TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:04:32.000000000,589.385871951045,-4637.32047131247,-5180.95349632282
1 Jan 2020 20:04:33.000000000,588.164906200382,-4643.00325486848,-5176.00027136436
1 Jan 2020 20:04:34.000000000,586.942425244187,-4648.68043842541,-5171.04097466055
1 Jan 2020 20:04:35.000000000,585.71843132711,-4654.35201513298,-5166.07561202894
1 Jan 2020 20:04:36.000000000,584.492926696881,-4660.01797814776,-5161.10418929418
1 Jan 2020 20:04:37.000000000,583.265913603575,-4665.67832063322,-5156.12671228804
1 Jan 2020 20:04:38.000000000,582.037394300441,-4671.33303575972,-5151.14318684938
1 Jan 2020 20:04:39.000000000,580.807371043067,-4676.98211670453,-5146.15361882416
1 Jan 2020 20:04:40.000000000,579.575846090101,-4682.6255566518,-5141.15801406544
1 Jan 2020 20:04:41.000000000,578.342821702839,-4688.26334879262,-5136.15637843334
1 Jan 2020 20:04:42.000000000,577.108300145422,-4693.89548632499,-5131.14871779508
1 Jan 2020 20:04:43.000000000,575.872283684521,-4699.52196245386,-5126.13503802492
1 Jan 2020 20:04:44.000000000,574.634774589545,-4705.14277039114,-5121.11534500419
1 Jan 2020 20:04:45.000000000,573.395775132843,-4710.75790335563,-5116.08964462129
1 Jan 2020 20:04:46.000000000,572.15528758939,-4716.36735457314,-5111.05794277165
1 Jan 2020 20:04:47.000000000,570.913314236991,-4721.97111727642,-5106.02024535775
1 Jan 2020 20:04:48.000000000,569.669857355855,-4727.56918470521,-5100.97655828909
1 Jan 2020 20:04:49.000000000,568.424919229333,-4733.16155010622,-5095.9268874822
1 Jan 2020 20:04:50.000000000,567.178502143064,-4738.74820673319,-5090.87123886066
1 Jan 2020 20:04:51.000000000,565.930608385825,-4744.3291478468,-5085.809618355
1 Jan 2020 20:04:52.000000000,564.681240248568,-4749.90436671479,-5080.74203190282
1 Jan 2020 20:04:53.000000000,563.430400025689,-4755.47385661187,-5075.66848544868
1 Jan 2020 20:04:54.000000000,562.178090013648,-4761.0376108198,-5070.58898494413
1 Jan 2020 20:04:55.000000000,560.924312511707,-4766.59562262741,-5065.50353634774
1 Jan 2020 20:04:56.000000000,559.669069822138,-4772.14788533049,-5060.41214562501
1 Jan 2020 20:04:57.000000000,558.412364249477,-4777.69439223196,-5055.31481874844
1 Jan 2020 20:04:58.000000000,557.154198101368,-4783.23513664172,-5050.21156169749
1 Jan 2020 20:04:59.000000000,555.894573687713,-4788.77011187682,-5045.10238045857
1 Jan 2020 20:05:00.000000000,554.633493321514,-4794.2993112613,-5039.98728102505
1 Jan 2020 20:05:01.000000000,553.370959317913,-4799.82272812637,-5034.86626939723
1 Jan 2020 20:05:02.000000000,552.106973995473,-4805.34035581023,-5029.73935158236
1 Jan 2020 20:05:03.000000000,550.841539674778,-4810.85218765826,-5024.60653359459
1 Jan 2020 20:05:04.000000000,549.574658679181,-4816.35821702293,-5019.46782145501
1 Jan 2020 20:05:05.000000000,548.306333335017,-4821.85843726377,-5014.32322119165
1 Jan 2020 20:05:06.000000000,547.036565970846,-4827.35284174753,-5009.1727388394
1 Jan 2020 20:05:07.000000000,545.765358918305,-4832.841423848,-5004.01638044007
1 Jan 2020 20:05:08.000000000,544.49271451125,-4838.32417694616,-4998.85415204238
1 Jan 2020 20:05:09.000000000,543.218635086615,-4843.80109443012,-4993.68605970191
1 Jan 2020 20:05:10.000000000,541.943122983426,-4849.27216969517,-4988.51210948113
1 Jan 2020 20:05:11.000000000,540.666180544109,-4854.7373961437,-4983.33230744938
1 Jan 2020 20:05:12.000000000,539.387810113069,-4860.19676718533,-4978.14665968286
1 Jan 2020 20:05:13.000000000,538.108014037446,-4865.65027623687,-4972.95517226464
1 Jan 2020 20:05:14.000000000,536.826794667334,-4871.09791672226,-4967.75785128464
1 Jan 2020 20:05:15.000000000,535.544154355008,-4876.5396820727,-4962.55470283959
1 Jan 2020 20:05:16.000000000,534.260095455802,-4881.97556572653,-4957.34573303311
1 Jan 2020 20:05:17.000000000,532.974620327218,-4887.40556112936,-4952.13094797561
1 Jan 2020 20:05:18.000000000,531.687731329812,-4892.82966173397,-4946.91035378433
1 Jan 2020 20:05:19.000000000,530.399430826193,-4898.24786100042,-4941.68395658332
1 Jan 2020 20:05:20.000000000,529.109721182342,-4903.66015239594,-4936.45176250346
1 Jan 2020 20:05:21.000000000,527.818604766176,-4909.06652939506,-4931.2137776824
1 Jan 2020 20:05:22.000000000,526.52608394832,-4914.46698547957,-4925.9700082646
1 Jan 2020 20:05:23.000000000,525.232161102317,-4919.86151413845,-4920.72046040131
1 Jan 2020 20:05:24.000000000,523.936838603854,-4925.25010886802,-4915.46514025054
1 Jan 2020 20:05:25.000000000,522.640118831532,-4930.63276317184,-4910.20405397709
1 Jan 2020 20:05:26.000000000,521.342004166423,-4936.00947056077,-4904.93720775251
1 Jan 2020 20:05:27.000000000,520.042496992281,-4941.38022455293,-4899.66460775512
1 Jan 2020 20:05:28.000000000,518.741599695101,-4946.74501867379,-4894.38626016998
1 Jan 2020 20:05:29.000000000,517.439314663887,-4952.10384645608,-4889.10217118889
1 Jan 2020 20:05:30.000000000,516.135644289762,-4957.45670143989,-4883.8123470104
1 Jan 2020 20:05:31.000000000,514.830590966744,-4962.8035771726,-4878.51679383976
1 Jan 2020 20:05:32.000000000,513.524157091403,-4968.14446720891,-4873.21551788898
1 Jan 2020 20:05:33.000000000,512.216345062529,-4973.47936511092,-4867.90852537674
1 Jan 2020 20:05:34.000000000,510.907157281905,-4978.80826444801,-4862.59582252846
1 Jan 2020 20:05:35.000000000,509.596596153412,-4984.13115879697,-4857.27741557624
1 Jan 2020 20:05:36.000000000,508.284664083916,-4989.4480417419,-4851.95331075887
1 Jan 2020 20:05:37.000000000,506.971363482373,-4994.75890687431,-4846.62351432185
1 Jan 2020 20:05:38.000000000,505.65669676072,-5000.06374779308,-4841.28803251732
1 Jan 2020 20:05:39.000000000,504.340666332861,-5005.36255810449,-4835.94687160411
1 Jan 2020 20:05:40.000000000,503.023274616008,-5010.65533142215,-4830.60003784771
1 Jan 2020 20:05:41.000000000,501.704524029222,-5015.94206136715,-4825.24753752026
1 Jan 2020 20:05:42.000000000,500.384416994192,-5021.22274156798,-4819.88937690056
1 Jan 2020 20:05:43.000000000,499.062955935458,-5026.49736566049,-4814.52556227403
1 Jan 2020 20:05:44.000000000,497.740143279617,-5031.76592728802,-4809.15609993273
1 Jan 2020 20:05:45.000000000,496.415981456223,-5037.0284201013,-4803.78099617536
1 Jan 2020 20:05:46.000000000,495.090472896881,-5042.28483775855,-4798.40025730721
1 Jan 2020 20:05:47.000000000,493.76362003614,-5047.53517392536,-4793.01388964021
1 Jan 2020 20:05:48.000000000,492.435425310481,-5052.77942227488,-4787.62189949287
1 Jan 2020 20:05:49.000000000,491.105891159662,-5058.01757648762,-4782.2242931903
1 Jan 2020 20:05:50.000000000,489.775020025255,-5063.24963025163,-4776.82107706421
1 Jan 2020 20:05:51.000000000,488.442814351417,-5068.47557726243,-4771.41225745288
1 Jan 2020 20:05:52.000000000,487.109276585128,-5073.69541122301,-4765.99784070117
1 Jan 2020 20:05:53.000000000,485.774409175386,-5078.90912584387,-4760.57783316049
1 Jan 2020 20:05:54.000000000,484.438214574112,-5084.116714843,-4755.15224118883
1 Jan 2020 20:05:55.000000000,483.100695235242,-5089.31817194593,-4749.72107115072
1 Jan 2020 20:05:56.000000000,481.76185361562,-5094.51349088565,-4744.28432941723
1 Jan 2020 20:05:57.000000000,480.421692173987,-5099.70266540276,-4738.84202236597
1 Jan 2020 20:05:58.000000000,479.080213372331,-5104.8856892453,-4733.39415638108
1 Jan 2020 20:05:59.000000000,477.737419674405,-5110.06255616892,-4727.94073785322
1 Jan 2020 20:06:00.000000000,476.393313546523,-5115.23325993682,-4722.48177317956
1 Jan 2020 20:06:01.000000000,475.047897457784,-5120.3977943197,-4717.01726876379
1 Jan 2020 20:06:02.000000000,473.701173879265,-5125.55615309588,-4711.54723101607
1 Jan 2020 20:06:03.000000000,472.353145284936,-5130.70833005122,-4706.07166635309
1 Jan 2020 20:06:04.000000000,471.003814150625,-5135.8543189792,-4700.59058119798
1 Jan 2020 20:06:05.000000000,469.653182955383,-5140.99411368082,-4695.10398198038
1 Jan 2020 20:06:06.000000000,468.301254179885,-5146.12770796473,-4689.61187513637
1 Jan 2020 20:06:07.000000000,466.948030307799,-5151.25509564717,-4684.11426710853
1 Jan 2020 20:06:08.000000000,465.59351382474,-5156.37627055198,-4678.61116434585
1 Jan 2020 20:06:09.000000000,464.237707219084,-5161.49122651064,-4673.1025733038
1 Jan 2020 20:06:10.000000000,462.880612981609,-5166.59995736221,-4667.58850044426
1 Jan 2020 20:06:11.000000000,461.52223360515,-5171.70245695343,-4662.06895223557
1 Jan 2020 20:06:12.000000000,460.162571585403,-5176.79871913866,-4656.54393515246
1 Jan 2020 20:06:13.000000000,458.801629419992,-5181.88873777991,-4651.0134556761
1 Jan 2020 20:06:14.000000000,457.439409609393,-5186.97250674684,-4645.47752029407
1 Jan 2020 20:06:15.000000000,456.075914656011,-5192.0500199168,-4639.93613550031
1 Jan 2020 20:06:16.000000000,454.711147065087,-5197.12127117475,-4634.38930779522
1 Jan 2020 20:06:17.000000000,453.345109343781,-5202.1862544134,-4628.83704368552
1 Jan 2020 20:06:18.000000000,451.977804001972,-5207.2449635331,-4623.27934968434
1 Jan 2020 20:06:19.000000000,450.609233551911,-5212.29739244189,-4617.71623231118
1 Jan 2020 20:06:20.000000000,449.239400507864,-5217.34353505554,-4612.1476980919
1 Jan 2020 20:06:21.000000000,447.868307386921,-5222.38338529751,-4606.57375355869
1 Jan 2020 20:06:22.000000000,446.495956708066,-5227.41693709898,-4600.99440525013
1 Jan 2020 20:06:23.000000000,445.122350993103,-5232.44418439883,-4595.4096597111
1 Jan 2020 20:06:24.000000000,443.747492765717,-5237.46512114372,-4589.81952349284
1 Jan 2020 20:06:25.000000000,442.371384552406,-5242.47974128799,-4584.22400315289
1 Jan 2020 20:06:26.000000000,440.994028881539,-5247.48803879377,-4578.62310525512
1 Jan 2020 20:06:27.000000000,439.615428284175,-5252.49000763092,-4573.0168363697
1 Jan 2020 20:06:28.000000000,438.235585293703,-5257.48564177705,-4567.40520307311
1 Jan 2020 20:06:29.000000000,436.854502445493,-5262.47493521757,-4561.78821194813
1 Jan 2020 20:06:30.000000000,435.472182277705,-5267.45788194562,-4556.16586958379
1 Jan 2020 20:06:31.000000000,434.088627330352,-5272.43447596217,-4550.53818257543
1 Jan 2020 20:06:32.000000000,432.703840146232,-5277.40471127594,-4544.90515752465
1 Jan 2020 20:06:33.000000000,431.317823269985,-5282.36858190347,-4539.26680103931
1 Jan 2020 20:06:34.000000000,429.930579249029,-5287.32608186908,-4533.62311973354
1 Jan 2020 20:06:35.000000000,428.542110632618,-5292.27720520494,-4527.97412022768
1 Jan 2020 20:06:36.000000000,427.152419972655,-5297.221945951,-4522.31980914834
1 Jan 2020 20:06:37.000000000,425.761509823343,-5302.16029815504,-4516.66019312836
1 Jan 2020 20:06:38.000000000,424.369382740817,-5307.0922558727,-4510.99527880678
1 Jan 2020 20:06:39.000000000,422.976041283975,-5312.01781316743,-4505.32507282888
1 Jan 2020 20:06:40.000000000,421.58148801353,-5316.93696411055,-4499.64958184613
1 Jan 2020 20:06:41.000000000,420.185725492939,-5321.84970278122,-4493.96881251621
1 Jan 2020 20:06:42.000000000,418.788756287468,-5326.75602326647,-4488.28277150299
1 Jan 2020 20:06:43.000000000,417.390582965121,-5331.65591966118,-4482.59146547651
1 Jan 2020 20:06:44.000000000,415.991208095581,-5336.54938606815,-4476.89490111302
1 Jan 2020 20:06:45.000000000,414.59063425162,-5341.436416598,-4471.1930850949
1 Jan 2020 20:06:46.000000000,413.188864007442,-5346.3170053693,-4465.48602411072
1 Jan 2020 20:06:47.000000000,411.785899939977,-5351.1911465085,-4459.77372485518
1 Jan 2020 20:06:48.000000000,410.381744628406,-5356.05883414992,-4454.05619402913
1 Jan 2020 20:06:49.000000000,408.976400653801,-5360.92006243584,-4448.33343833958
1 Jan 2020 20:06:50.000000000,407.569870599949,-5365.77482551644,-4442.60546449964
1 Jan 2020 20:06:51.000000000,406.162157052397,-5370.62311754984,-4436.87227922855
1 Jan 2020 20:06:52.000000000,404.75326259941,-5375.46493270205,-4431.13388925166
1 Jan 2020 20:06:53.000000000,403.343189830995,-5380.30026514708,-4425.39030130045
1 Jan 2020 20:06:54.000000000,401.931941339869,-5385.12910906685,-4419.64152211247
1 Jan 2020 20:06:55.000000000,400.519519720487,-5389.95145865125,-4413.88755843135
1 Jan 2020 20:06:56.000000000,399.105927569883,-5394.76730809812,-4408.12841700685
1 Jan 2020 20:06:57.000000000,397.691167487303,-5399.57665161327,-4402.36410459475
1 Jan 2020 20:06:58.000000000,396.275242073838,-5404.37948341052,-4396.59462795693
1 Jan 2020 20:06:59.000000000,394.85815393327,-5409.17579771162,-4390.81999386131
1 Jan 2020 20:07:00.000000000,393.439905671092,-5413.96558874635,-4385.04020908187
1 Jan 2020 20:07:01.000000000,392.020499895483,-5418.74885075247,-4379.25528039864
1 Jan 2020 20:07:02.000000000,390.599939216322,-5423.52557797577,-4373.46521459766
1 Jan 2020 20:07:03.000000000,389.178226246166,-5428.29576467,-4367.67001847101
1 Jan 2020 20:07:04.000000000,387.755363599267,-5433.05940509699,-4361.86969881679
1 Jan 2020 20:07:05.000000000,386.33135389242,-5437.81649352654,-4356.06426243912
1 Jan 2020 20:07:06.000000000,384.906199744595,-5442.56702423652,-4350.25371614809
1 Jan 2020 20:07:07.000000000,383.479903776569,-5447.31099151285,-4344.43806675981
1 Jan 2020 20:07:08.000000000,382.052468611767,-5452.04838964944,-4338.61732109638
1 Jan 2020 20:07:09.000000000,380.623896875298,-5456.77921294831,-4332.79148598586
1 Jan 2020 20:07:10.000000000,379.194191194906,-5461.50345571951,-4326.96056826229
1 Jan 2020 20:07:11.000000000,377.763354200005,-5466.22111228119,-4321.12457476568
1 Jan 2020 20:07:12.000000000,376.331388522648,-5470.93217695952,-4315.28351234197
1 Jan 2020 20:07:13.000000000,374.898296796545,-5475.63664408882,-4309.43738784307
1 Jan 2020 20:07:14.000000000,373.464081657905,-5480.33450801144,-4303.58620812682
1 Jan 2020 20:07:15.000000000,372.028745745084,-5485.02576307784,-4297.72998005699
1 Jan 2020 20:07:16.000000000,370.592291698196,-5489.71040364661,-4291.86871050326
1 Jan 2020 20:07:17.000000000,369.154722159975,-5494.38842408442,-4286.00240634126
1 Jan 2020 20:07:18.000000000,367.716039774791,-5499.05981876607,-4280.13107445248
1 Jan 2020 20:07:19.000000000,366.276247189619,-5503.72458207447,-4274.25472172434
1 Jan 2020 20:07:20.000000000,364.835347053061,-5508.38270840069,-4268.37335505012
1 Jan 2020 20:07:21.000000000,363.39334201632,-5513.03419214389,-4262.48698132903
1 Jan 2020 20:07:22.000000000,361.950234732215,-5517.67902771142,-4256.59560746611
1 Jan 2020 20:07:23.000000000,360.506027856034,-5522.31720951875,-4250.69924037227
1 Jan 2020 20:07:24.000000000,359.060724045045,-5526.94873198952,-4244.7978869643
1 Jan 2020 20:07:25.000000000,357.614325958726,-5531.57358955552,-4238.89155416483
1 Jan 2020 20:07:26.000000000,356.166836258277,-5536.19177665673,-4232.98024890231
1 Jan 2020 20:07:27.000000000,354.718257607356,-5540.8032877413,-4227.06397811106
1 Jan 2020 20:07:28.000000000,353.268592671699,-5545.40811726556,-4221.14274873119
1 Jan 2020 20:07:29.000000000,351.817844118746,-5550.00625969405,-4215.21656770864
1 Jan 2020 20:07:30.000000000,350.366014618508,-5554.59770949947,-4209.28544199518
1 Jan 2020 20:07:31.000000000,348.913106842566,-5559.18246116276,-4203.34937854834
1 Jan 2020 20:07:32.000000000,347.459123465061,-5563.76050917306,-4197.40838433147
1 Jan 2020 20:07:33.000000000,346.004067161696,-5568.33184802773,-4191.46246631371
1 Jan 2020 20:07:34.000000000,344.547940610726,-5572.89647223234,-4185.51163146994
1 Jan 2020 20:07:35.000000000,343.09074649196,-5577.45437630072,-4179.55588678085
1 Jan 2020 20:07:36.000000000,341.632487487625,-5582.00555475492,-4173.59523923286
1 Jan 2020 20:07:37.000000000,340.173166281991,-5586.55000212522,-4167.62969581815
1 Jan 2020 20:07:38.000000000,338.712785560994,-5591.0877129502,-4161.65926353465
1 Jan 2020 20:07:39.000000000,337.251348013093,-5595.61868177663,-4155.68394938602
1 Jan 2020 20:07:40.000000000,335.788856328288,-5600.14290315962,-4149.70376038165
1 Jan 2020 20:07:41.000000000,334.325313199097,-5604.66037166249,-4143.71870353664
1 Jan 2020 20:07:42.000000000,332.860721319558,-5609.17108185687,-4137.7287858718
1 Jan 2020 20:07:43.000000000,331.395083386227,-5613.67502832267,-4131.73401441366
1 Jan 2020 20:07:44.000000000,329.928402097168,-5618.1722056481,-4125.73439619442
1 Jan 2020 20:07:45.000000000,328.460680152832,-5622.66260842964,-4119.72993825197
1 Jan 2020 20:07:46.000000000,326.991920255669,-5627.1462312721,-4113.7206476299
1 Jan 2020 20:07:47.000000000,325.522125109753,-5631.6230687886,-4107.70653137745
1 Jan 2020 20:07:48.000000000,324.051297421653,-5636.09311560057,-4101.68759654952
1 Jan 2020 20:07:49.000000000,322.579439899425,-5640.55636633776,-4095.66385020666
1 Jan 2020 20:07:50.000000000,321.106555253614,-5645.01281563826,-4089.63529941508
1 Jan 2020 20:07:51.000000000,319.632646196243,-5649.46245814851,-4083.60195124661
1 Jan 2020 20:07:52.000000000,318.157715441812,-5653.90528852325,-4077.56381277872
1 Jan 2020 20:07:53.000000000,316.681765706291,-5658.34130142564,-4071.52089109449
1 Jan 2020 20:07:54.000000000,315.204799707996,-5662.77049152714,-4065.4731932826
1 Jan 2020 20:07:55.000000000,313.726820167209,-5667.19285350758,-4059.42072643737
1 Jan 2020 20:07:56.000000000,312.247829805786,-5671.60838205519,-4053.36349765867
1 Jan 2020 20:07:57.000000000,310.76783134805,-5676.01707186655,-4047.301514052
1 Jan 2020 20:07:58.000000000,309.28682751976,-5680.41891764664,-4041.23478272839
1 Jan 2020 20:07:59.000000000,307.804821049132,-5684.81391410882,-4035.16331080448
1 Jan 2020 20:08:00.000000000,306.321814665819,-5689.20205597485,-4029.08710540245
1 Jan 2020 20:08:01.000000000,304.837811101913,-5693.58333797488,-4023.00617365004
1 Jan 2020 20:08:02.000000000,303.352813090803,-5697.9577548475,-4016.92052268053
1 Jan 2020 20:08:03.000000000,301.866823368703,-5702.32530133967,-4010.83015963274
1 Jan 2020 20:08:04.000000000,300.37984467285,-5706.68597220683,-4004.73509165101
1 Jan 2020 20:08:05.000000000,298.891879742916,-5711.03976221279,-3998.63532588521
1 Jan 2020 20:08:06.000000000,297.402931320489,-5715.38666612983,-3992.53086949071
1 Jan 2020 20:08:07.000000000,295.91300214868,-5719.72667873867,-3986.42172962839
1 Jan 2020 20:08:08.000000000,294.422094973019,-5724.05979482845,-3980.30791346462
1 Jan 2020 20:08:09.000000000,292.930212540423,-5728.3860091968,-3974.18942817126
1 Jan 2020 20:08:10.000000000,291.437357600225,-5732.70531664979,-3968.06628092565
1 Jan 2020 20:08:11.000000000,289.94353290313,-5737.01771200196,-3961.93847891059
1 Jan 2020 20:08:12.000000000,288.448741202249,-5741.32319007632,-3955.80602931433
1 Jan 2020 20:08:13.000000000,286.95298525206,-5745.62174570437,-3949.6689393306
1 Jan 2020 20:08:14.000000000,285.45626780931,-5749.91337372608,-3943.52721615856
1 Jan 2020 20:08:15.000000000,283.958591632616,-5754.19806898992,-3937.38086700279
1 Jan 2020 20:08:16.000000000,282.45995948208,-5758.47582635286,-3931.22989907332
1 Jan 2020 20:08:17.000000000,280.960374120188,-5762.74664068037,-3925.07431958559
1 Jan 2020 20:08:18.000000000,279.459838310771,-5767.01050684644,-3918.91413576044
1 Jan 2020 20:08:19.000000000,277.958354820028,-5771.26741973356,-3912.74935482413
1 Jan 2020 20:08:20.000000000,276.455926415501,-5775.51737423276,-3906.57998400829
1 Jan 2020 20:08:21.000000000,274.952555867092,-5779.76036524358,-3900.40603054995
1 Jan 2020 20:08:22.000000000,273.448245946029,-5783.99638767413,-3894.22750169152
1 Jan 2020 20:08:23.000000000,271.942999425772,-5788.22543644102,-3888.04440468076
1 Jan 2020 20:08:24.000000000,270.436819081609,-5792.44750646944,-3881.8567467708
1 Jan 2020 20:08:25.000000000,268.929707690275,-5796.66259269311,-3875.66453522012
1 Jan 2020 20:08:26.000000000,267.421668030844,-5800.87069005432,-3869.46777729253
1 Jan 2020 20:08:27.000000000,265.912702883695,-5805.07179350395,-3863.26648025719
1 Jan 2020 20:08:28.000000000,264.402815031542,-5809.26589800141,-3857.06065138859
1 Jan 2020 20:08:29.000000000,262.892007258395,-5813.45299851473,-3850.8502979665
1 Jan 2020 20:08:30.000000000,261.380282350583,-5817.63309002048,-3844.63542727603
1 Jan 2020 20:08:31.000000000,259.867643095727,-5821.80616750388,-3838.41604660759
1 Jan 2020 20:08:32.000000000,258.35409228363,-5825.97222595868,-3832.19216325685
1 Jan 2020 20:08:33.000000000,256.839632705892,-5830.13126038729,-3825.9637845248
1 Jan 2020 20:08:34.000000000,255.324267155513,-5834.28326580069,-3819.73091771769
1 Jan 2020 20:08:35.000000000,253.807998427795,-5838.42823721851,-3813.49357014701
1 Jan 2020 20:08:36.000000000,252.290829319302,-5842.56616966897,-3807.25174912954
1 Jan 2020 20:08:37.000000000,250.772762628896,-5846.69705818894,-3801.00546198729
1 Jan 2020 20:08:38.000000000,249.253801156686,-5850.82089782391,-3794.75471604751
1 Jan 2020 20:08:39.000000000,247.733947705071,-5854.93768362802,-3788.4995186427
1 Jan 2020 20:08:40.000000000,246.213205077563,-5859.04741066406,-3782.23987711054
1 Jan 2020 20:08:41.000000000,244.691576080338,-5863.15007400343,-3775.97579879397
1 Jan 2020 20:08:42.000000000,243.16906352055,-5867.24566872625,-3769.70729104111
1 Jan 2020 20:08:43.000000000,241.645670207095,-5871.33418992128,-3763.43436120527
1 Jan 2020 20:08:44.000000000,240.1213989514,-5875.41563268592,-3757.15701664496
1 Jan 2020 20:08:45.000000000,238.596252565721,-5879.48999212629,-3750.87526472387
1 Jan 2020 20:08:46.000000000,237.070233864692,-5883.55726335715,-3744.58911281085
1 Jan 2020 20:08:47.000000000,235.543345664164,-5887.617441502,-3738.29856827992
1 Jan 2020 20:08:48.000000000,234.015590782236,-5891.67052169298,-3732.00363851025
1 Jan 2020 20:08:49.000000000,232.486972038198,-5895.71649907096,-3725.70433088616
1 Jan 2020 20:08:50.000000000,230.957492253588,-5899.75536878551,-3719.40065279708
1 Jan 2020 20:08:51.000000000,229.427154251129,-5903.78712599492,-3713.09261163761
1 Jan 2020 20:08:52.000000000,227.895960855648,-5907.81176586617,-3706.78021480743
1 Jan 2020 20:08:53.000000000,226.363914893668,-5911.82928357499,-3700.46346971134
1 Jan 2020 20:08:54.000000000,224.831019193024,-5915.83967430584,-3694.14238375926
1 Jan 2020 20:08:55.000000000,223.297276583768,-5919.84293325188,-3687.81696436617
1 Jan 2020 20:08:56.000000000,221.762689897114,-5923.83905561506,-3681.48721895216
1 Jan 2020 20:08:57.000000000,220.22726196649,-5927.82803660605,-3675.15315494239
1 Jan 2020 20:08:58.000000000,218.690995626472,-5931.80987144426,-3668.81477976706
1 Jan 2020 20:08:59.000000000,217.153893713846,-5935.78455535788,-3662.47210086147
1 Jan 2020 20:09:00.000000000,215.615959066537,-5939.75208358388,-3656.12512566594
1 Jan 2020 20:09:01.000000000,214.077194524532,-5943.71245136794,-3649.77386162582
1 Jan 2020 20:09:02.000000000,212.537602929483,-5947.66565396458,-3643.41831619153
1 Jan 2020 20:09:03.000000000,210.997187124301,-5951.61168663708,-3637.05849681848
1 Jan 2020 20:09:04.000000000,209.455949954078,-5955.55054465748,-3630.6944109671
1 Jan 2020 20:09:05.000000000,207.913894265023,-5959.48222330665,-3624.32606610283
1 Jan 2020 20:09:06.000000000,206.371022905524,-5963.40671787425,-3617.95346969611
1 Jan 2020 20:09:07.000000000,204.827338725073,-5967.32402365873,-3611.57662922235
1 Jan 2020 20:09:08.000000000,203.282844575327,-5971.23413596736,-3605.19555216196
1 Jan 2020 20:09:09.000000000,201.737543309043,-5975.13705011623,-3598.81024600031
1 Jan 2020 20:09:10.000000000,200.191437781001,-5979.03276143026,-3592.42071822772
1 Jan 2020 20:09:11.000000000,198.644530847601,-5982.92126524316,-3586.02697633947
1 Jan 2020 20:09:12.000000000,197.09682536646,-5986.80255689751,-3579.62902783581
1 Jan 2020 20:09:13.000000000,195.548324197339,-5990.67663174473,-3573.22688022188
1 Jan 2020 20:09:14.000000000,193.999030201072,-5994.54348514505,-3566.82054100777
1 Jan 2020 20:09:15.000000000,192.448946240629,-5998.40311246758,-3560.41001770849
1 Jan 2020 20:09:16.000000000,190.898075180041,-6002.25550909029,-3553.99531784394
1 Jan 2020 20:09:17.000000000,189.346419885468,-6006.10067039999,-3547.57644893895
1 Jan 2020 20:09:18.000000000,187.793983224124,-6009.93859179236,-3541.1534185232
1 Jan 2020 20:09:19.000000000,186.240768065204,-6013.76926867197,-3534.72623413129
1 Jan 2020 20:09:20.000000000,184.686777279488,-6017.59269645225,-3528.29490330267
1 Jan 2020 20:09:21.000000000,183.13201373892,-6021.40887055553,-3521.85943358165
1 Jan 2020 20:09:22.000000000,181.576480317555,-6025.217786413,-3515.41983251742
1 Jan 2020 20:09:23.000000000,180.020179890343,-6029.01943946479,-3508.976107664
1 Jan 2020 20:09:24.000000000,178.46311533473,-6032.81382515989,-3502.52826658025
1 Jan 2020 20:09:25.000000000,176.905289528776,-6036.60093895622,-3496.07631682984
1 Jan 2020 20:09:26.000000000,175.346705352771,-6040.3807763206,-3489.6202659813
1 Jan 2020 20:09:27.000000000,173.787365688003,-6044.15333272877,-3483.16012160794
1 Jan 2020 20:09:28.000000000,172.227273417848,-6047.9186036654,-3476.69589128787
1 Jan 2020 20:09:29.000000000,170.666431426678,-6051.67658462407,-3470.22758260402
1 Jan 2020 20:09:30.000000000,169.104842600797,-6055.42727110732,-3463.75520314407
1 Jan 2020 20:09:31.000000000,167.542509828043,-6059.1706586266,-3457.27876050051
1 Jan 2020 20:09:32.000000000,165.979435997369,-6062.90674270232,-3450.79826227057
1 Jan 2020 20:09:33.000000000,164.415623999784,-6066.63551886386,-3444.31371605624
1 Jan 2020 20:09:34.000000000,162.851076727272,-6070.3569826495,-3437.82512946428
1 Jan 2020 20:09:35.000000000,161.285797073867,-6074.07112960654,-3431.33251010616
1 Jan 2020 20:09:36.000000000,159.719787934564,-6077.77795529122,-3424.83586559811
1 Jan 2020 20:09:37.000000000,158.153052206399,-6081.47745526874,-3418.33520356105
1 Jan 2020 20:09:38.000000000,156.585592787364,-6085.1696251133,-3411.83053162063
1 Jan 2020 20:09:39.000000000,155.017412577343,-6088.85446040808,-3405.32185740722
1 Jan 2020 20:09:40.000000000,153.448514477709,-6092.53195674522,-3398.80918855586
1 Jan 2020 20:09:41.000000000,151.878901390907,-6096.20210972589,-3392.29253270629
1 Jan 2020 20:09:42.000000000,150.308576221397,-6099.86491496023,-3385.7718975029
1 Jan 2020 20:09:43.000000000,148.737541874572,-6103.52036806741,-3379.2472905948
1 Jan 2020 20:09:44.000000000,147.165801257836,-6107.16846467559,-3372.7187196357
1 Jan 2020 20:09:45.000000000,145.593357279504,-6110.80920042194,-3366.18619228401
1 Jan 2020 20:09:46.000000000,144.020212849901,-6114.44257095268,-3359.64971620275
1 Jan 2020 20:09:47.000000000,142.446370880249,-6118.06857192302,-3353.10929905957
1 Jan 2020 20:09:48.000000000,140.871834283637,-6121.68719899722,-3346.56494852678
