TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:03:42.000000000,-51.1418337888019,-81.51405165458,612.927278497316
1 Jan 2020 20:03:43.000000000,-51.0814206363591,-81.5402056950644,612.90520526752
1 Jan 2020 20:03:44.000000000,-51.021002611299,-81.5663026890689,612.883120576985
1 Jan 2020 20:03:45.000000000,-50.9605797325888,-81.5923429032661,612.861024529023
1 Jan 2020 20:03:46.000000000,-50.9001520190824,-81.6183266027479,612.838917227002
1 Jan 2020 20:03:47.000000000,-50.8397194895207,-81.6442540510412,612.816798774346
1 Jan 2020 20:03:48.000000000,-50.7792821625332,-81.6701255101164,612.794669274532
1 Jan 2020 20:03:49.000000000,-50.7188400566383,-81.6959412403954,612.772528831095
1 Jan 2020 20:03:50.000000000,-50.6583931902445,-81.7217015007714,612.750377547622
1 Jan 2020 20:03:51.000000000,-50.5979415816511,-81.7474065486103,612.728215527748
1 Jan 2020 20:03:52.000000000,-50.537485249049,-81.773056639772,612.706042875176
1 Jan 2020 20:03:53.000000000,-50.4770242105218,-81.7986520286122,612.68385969365
1 Jan 2020 20:03:54.000000000,-50.4165584840462,-81.8241929679988,612.661666086964
1 Jan 2020 20:03:55.000000000,-50.3560880874933,-81.8496797093201,612.639462158972
1 Jan 2020 20:03:56.000000000,-50.2956130386292,-81.8751125024991,612.617248013576
1 Jan 2020 20:03:57.000000000,-50.2351333551155,-81.9004915960019,612.595023754729
1 Jan 2020 20:03:58.000000000,-50.1746490545108,-81.9258172368444,612.572789486426
1 Jan 2020 20:03:59.000000000,-50.1141601542709,-81.9510896706117,612.550545312727
1 Jan 2020 20:04:00.000000000,-50.0536666717498,-81.9763091414581,612.528291337732
1 Jan 2020 20:04:01.000000000,-49.9931686242004,-82.0014758921279,612.506027665586
1 Jan 2020 20:04:02.000000000,-49.9326660287755,-82.0265901639565,612.483754400495
1 Jan 2020 20:04:03.000000000,-49.8721589025285,-82.0516521968855,612.4614716467
1 Jan 2020 20:04:04.000000000,-49.8116472624137,-82.0766622294706,612.439179508495
1 Jan 2020 20:04:05.000000000,-49.7511311252877,-82.1016204988976,612.41687809022
1 Jan 2020 20:04:06.000000000,-49.69061050791,-82.1265272409782,612.394567496264
1 Jan 2020 20:04:07.000000000,-49.6300854269434,-82.1513826901766,612.372247831057
1 Jan 2020 20:04:08.000000000,-49.569555898955,-82.1761870796102,612.349919199075
1 Jan 2020 20:04:09.000000000,-49.5090219404169,-82.2009406410566,612.327581704848
1 Jan 2020 20:04:10.000000000,-49.448483567707,-82.2256436049721,612.305235452936
1 Jan 2020 20:04:11.000000000,-49.3879407971095,-82.2502962004911,612.282880547953
1 Jan 2020 20:04:12.000000000,-49.3273936448158,-82.2748986554453,612.260517094552
1 Jan 2020 20:04:13.000000000,-49.2668421269251,-82.2994511963633,612.238145197434
1 Jan 2020 20:04:14.000000000,-49.2062862594453,-82.3239540484911,612.215764961334
1 Jan 2020 20:04:15.000000000,-49.1457260582934,-82.3484074357856,612.193376491036
1 Jan 2020 20:04:16.000000000,-49.0851615392963,-82.372811580941,612.170979891364
1 Jan 2020 20:04:17.000000000,-49.0245927181914,-82.397166705388,612.148575267179
1 Jan 2020 20:04:18.000000000,-48.9640196106278,-82.4214730293011,612.12616272339
1 Jan 2020 20:04:19.000000000,-48.903442232166,-82.4457307716154,612.10374236494
1 Jan 2020 20:04:20.000000000,-48.8428605982795,-82.4699401500261,612.081314296814
1 Jan 2020 20:04:21.000000000,-48.782274724355,-82.4941013810066,612.058878624033
1 Jan 2020 20:04:22.000000000,-48.7216846256928,-82.5182146798075,612.036435451661
1 Jan 2020 20:04:23.000000000,-48.6610903175083,-82.5422802604766,612.013984884796
1 Jan 2020 20:04:24.000000000,-48.6004918149316,-82.5662983358515,611.991527028579
1 Jan 2020 20:04:25.000000000,-48.539889133009,-82.5902691175854,611.969061988181
1 Jan 2020 20:04:26.000000000,-48.479282286703,-82.6141928161459,611.946589868813
1 Jan 2020 20:04:27.000000000,-48.4186712908935,-82.6380696408212,611.924110775727
1 Jan 2020 20:04:28.000000000,-48.3580561603778,-82.6618997997368,611.901624814202
1 Jan 2020 20:04:29.000000000,-48.2974369098718,-82.6856834998538,611.879132089555
1 Jan 2020 20:04:30.000000000,-48.23681355401,-82.709420946987,611.856632707141
1 Jan 2020 20:04:31.000000000,-48.1761861073469,-82.7331123458028,611.834126772346
1 Jan 2020 20:04:32.000000000,-48.1155545843567,-82.7567578998385,611.811614390593
1 Jan 2020 20:04:33.000000000,-48.0549189994346,-82.7803578114951,611.789095667333
1 Jan 2020 20:04:34.000000000,-47.9942793668972,-82.8039122820612,611.76657070805
1 Jan 2020 20:04:35.000000000,-47.9336357009826,-82.8274215117127,611.744039618264
1 Jan 2020 20:04:36.000000000,-47.872988015852,-82.8508856995169,611.721502503529
1 Jan 2020 20:04:37.000000000,-47.8123363255889,-82.8743050434501,611.698959469422
1 Jan 2020 20:04:38.000000000,-47.7516806442012,-82.8976797403941,611.676410621556
1 Jan 2020 20:04:39.000000000,-47.6910209856205,-82.9210099861542,611.653856065576
1 Jan 2020 20:04:40.000000000,-47.6303573637032,-82.944295975458,611.631295907147
1 Jan 2020 20:04:41.000000000,-47.5696897922314,-82.9675379019677,611.608730251979
1 Jan 2020 20:04:42.000000000,-47.5090182849126,-82.9907359582845,611.586159205797
1 Jan 2020 20:04:43.000000000,-47.4483428553809,-83.0138903359603,611.56358287436
1 Jan 2020 20:04:44.000000000,-47.3876635171974,-83.037001225502,611.541001363451
1 Jan 2020 20:04:45.000000000,-47.3269802838506,-83.0600688163762,611.518414778885
1 Jan 2020 20:04:46.000000000,-47.266293168757,-83.0830932970201,611.495823226505
1 Jan 2020 20:04:47.000000000,-47.2056021852618,-83.1060748548459,611.473226812174
1 Jan 2020 20:04:48.000000000,-47.1449073466392,-83.1290136762531,611.450625641785
1 Jan 2020 20:04:49.000000000,-47.0842086660929,-83.1519099466262,611.428019821253
1 Jan 2020 20:04:50.000000000,-47.0235061567568,-83.1747638503521,611.405409456524
1 Jan 2020 20:04:51.000000000,-46.9627998316955,-83.1975755708165,611.382794653561
1 Jan 2020 20:04:52.000000000,-46.9020897039046,-83.220345290422,611.360175518357
1 Jan 2020 20:04:53.000000000,-46.8413757863113,-83.2430731905798,611.337552156923
1 Jan 2020 20:04:54.000000000,-46.7806580917751,-83.265759451733,611.314924675295
1 Jan 2020 20:04:55.000000000,-46.719936633088,-83.2884042533537,611.292293179531
1 Jan 2020 20:04:56.000000000,-46.6592114229751,-83.3110077739476,611.269657775713
1 Jan 2020 20:04:57.000000000,-46.5984824740952,-83.3335701910693,611.24701856994
1 Jan 2020 20:04:58.000000000,-46.5377497990411,-83.356091681318,611.224375668339
1 Jan 2020 20:04:59.000000000,-46.4770134103403,-83.3785724203551,611.201729177046
1 Jan 2020 20:05:00.000000000,-46.4162733204552,-83.4010125828994,611.179079202228
1 Jan 2020 20:05:01.000000000,-46.3555295417836,-83.4234123427452,611.156425850069
1 Jan 2020 20:05:02.000000000,-46.2947820866597,-83.4457718727535,611.133769226766
1 Jan 2020 20:05:03.000000000,-46.2340309673537,-83.4680913448743,611.11110943854
1 Jan 2020 20:05:04.000000000,-46.1732761960729,-83.4903709301444,611.088446591626
1 Jan 2020 20:05:05.000000000,-46.112517784962,-83.5126107986901,611.065780792277
1 Jan 2020 20:05:06.000000000,-46.0517557461034,-83.5348111197433,611.043112146767
1 Jan 2020 20:05:07.000000000,-45.9909900915178,-83.556972061636,611.020440761383
1 Jan 2020 20:05:08.000000000,-45.9302208331647,-83.5790937918177,610.997766742429
1 Jan 2020 20:05:09.000000000,-45.8694479829425,-83.6011764768502,610.97509019622
1 Jan 2020 20:05:10.000000000,-45.8086715526896,-83.6232202824255,610.952411229094
1 Jan 2020 20:05:11.000000000,-45.7478915541839,-83.6452253733558,610.929729947398
1 Jan 2020 20:05:12.000000000,-45.6871079991442,-83.6671919135963,610.907046457488
1 Jan 2020 20:05:13.000000000,-45.62632089923,-83.689120066242,610.884360865748
1 Jan 2020 20:05:14.000000000,-45.565530266042,-83.7110099935303,610.861673278559
1 Jan 2020 20:05:15.000000000,-45.5047361111228,-83.7328618568561,610.838983802324
1 Jan 2020 20:05:16.000000000,-45.443938445957,-83.7546758167671,610.816292543456
1 Jan 2020 20:05:17.000000000,-45.3831372819719,-83.7764520329793,610.793599608378
1 Jan 2020 20:05:18.000000000,-45.3223326305377,-83.7981906643726,610.770905103524
1 Jan 2020 20:05:19.000000000,-45.2615245029679,-83.8198918690074,610.748209135339
1 Jan 2020 20:05:20.000000000,-45.2007129105198,-83.8415558041152,610.725511810273
1 Jan 2020 20:05:21.000000000,-45.1398978643951,-83.8631826261201,610.702813234801
1 Jan 2020 20:05:22.000000000,-45.0790793757397,-83.8847724906354,610.680113515385
1 Jan 2020 20:05:23.000000000,-45.0182574556449,-83.9063255524664,610.657412758515
1 Jan 2020 20:05:24.000000000,-44.957432115147,-83.9278419656245,610.634711070676
1 Jan 2020 20:05:25.000000000,-44.8966033652282,-83.9493218833234,610.612008558363
1 Jan 2020 20:05:26.000000000,-44.8357712168169,-83.9707654579897,610.589305328081
1 Jan 2020 20:05:27.000000000,-44.7749356807879,-83.9921728412651,610.566601486342
1 Jan 2020 20:05:28.000000000,-44.714096767963,-84.0135441840169,610.54389713966
1 Jan 2020 20:05:29.000000000,-44.6532544891112,-84.0348796363339,610.521192394555
1 Jan 2020 20:05:30.000000000,-44.5924088549492,-84.0561793475417,610.498487357554
1 Jan 2020 20:05:31.000000000,-44.5315598761418,-84.0774434661988,610.475782135189
1 Jan 2020 20:05:32.000000000,-44.4707075633021,-84.0986721401055,610.453076833996
1 Jan 2020 20:05:33.000000000,-44.4098519269919,-84.1198655163124,610.430371560505
1 Jan 2020 20:05:34.000000000,-44.3489929777222,-84.1410237411162,610.407666421262
1 Jan 2020 20:05:35.000000000,-44.2881307259535,-84.1621469600752,610.384961522812
1 Jan 2020 20:05:36.000000000,-44.227265182096,-84.1832353180036,610.362256971697
1 Jan 2020 20:05:37.000000000,-44.1663963565103,-84.2042889589864,610.339552874459
1 Jan 2020 20:05:38.000000000,-44.1055242595075,-84.2253080263743,610.316849337655
1 Jan 2020 20:05:39.000000000,-44.0446489013493,-84.2462926627992,610.294146467826
1 Jan 2020 20:05:40.000000000,-43.983770292249,-84.2672430101642,610.271444371522
1 Jan 2020 20:05:41.000000000,-43.9228884423713,-84.2881592096645,610.248743155287
1 Jan 2020 20:05:42.000000000,-43.8620033618329,-84.3090414017831,610.226042925669
1 Jan 2020 20:05:43.000000000,-43.8011150607026,-84.3298897262928,610.203343789209
1 Jan 2020 20:05:44.000000000,-43.740223549002,-84.3507043222694,610.180645852453
1 Jan 2020 20:05:45.000000000,-43.6793288367054,-84.3714853280866,610.157949221941
1 Jan 2020 20:05:46.000000000,-43.6184309337405,-84.3922328814299,610.135254004206
1 Jan 2020 20:05:47.000000000,-43.5575298499886,-84.4129471192914,610.112560305783
1 Jan 2020 20:05:48.000000000,-43.4966255952849,-84.4336281779853,610.0898682332
1 Jan 2020 20:05:49.000000000,-43.4357181794186,-84.4542761931371,610.067177892979
1 Jan 2020 20:05:50.000000000,-43.3748076121338,-84.4748912997044,610.044489391642
1 Jan 2020 20:05:51.000000000,-43.3138939031292,-84.4954736319725,610.021802835697
1 Jan 2020 20:05:52.000000000,-43.2529770620589,-84.5160233235557,609.99911833166
1 Jan 2020 20:05:53.000000000,-43.1920570985322,-84.5365405074108,609.976435986021
1 Jan 2020 20:05:54.000000000,-43.1311340221146,-84.5570253158309,609.953755905283
1 Jan 2020 20:05:55.000000000,-43.0702078423272,-84.5774778804597,609.931078195925
1 Jan 2020 20:05:56.000000000,-43.009278568648,-84.5978983322858,609.908402964428
1 Jan 2020 20:05:57.000000000,-42.9483462105114,-84.6182868016578,609.885730317262
1 Jan 2020 20:05:58.000000000,-42.8874107773091,-84.6386434182732,609.86306036088
1 Jan 2020 20:05:59.000000000,-42.8264722783899,-84.6589683111994,609.840393201742
1 Jan 2020 20:06:00.000000000,-42.7655307230602,-84.679261608868,609.817728946281
1 Jan 2020 20:06:01.000000000,-42.7045861205845,-84.6995234390771,609.79506770093
1 Jan 2020 20:06:02.000000000,-42.6436384801854,-84.7197539290036,609.772409572107
1 Jan 2020 20:06:03.000000000,-42.5826878110439,-84.739953205197,609.749754666219
1 Jan 2020 20:06:04.000000000,-42.5217341222999,-84.760121393595,609.727103089659
1 Jan 2020 20:06:05.000000000,-42.4607774230524,-84.7802586195117,609.704454948812
1 Jan 2020 20:06:06.000000000,-42.3998177223596,-84.8003650076598,609.681810350042
1 Jan 2020 20:06:07.000000000,-42.3388550292395,-84.8204406821383,609.659169399709
1 Jan 2020 20:06:08.000000000,-42.2778893526699,-84.8404857664488,609.636532204151
1 Jan 2020 20:06:09.000000000,-42.2169207015888,-84.8605003834894,609.613898869696
1 Jan 2020 20:06:10.000000000,-42.1559490848947,-84.8804846555626,609.591269502657
1 Jan 2020 20:06:11.000000000,-42.0949745114467,-84.9004387043832,609.568644209327
1 Jan 2020 20:06:12.000000000,-42.0339969900652,-84.9203626510722,609.546023095989
1 Jan 2020 20:06:13.000000000,-41.9730165295316,-84.9402566161714,609.523406268905
1 Jan 2020 20:06:14.000000000,-41.9120331385889,-84.9601207196365,609.500793834316
1 Jan 2020 20:06:15.000000000,-41.8510468259419,-84.9799550808509,609.478185898455
1 Jan 2020 20:06:16.000000000,-41.7900576002577,-84.9997598186191,609.455582567533
1 Jan 2020 20:06:17.000000000,-41.7290654701652,-85.0195350511803,609.432983947741
1 Jan 2020 20:06:18.000000000,-41.6680704442566,-85.0392808962034,609.410390145246
1 Jan 2020 20:06:19.000000000,-41.6070725310863,-85.0589974707937,609.387801266208
1 Jan 2020 20:06:20.000000000,-41.5460717391722,-85.0786848915006,609.365217416754
1 Jan 2020 20:06:21.000000000,-41.4850680769954,-85.0983432743122,609.342638703001
1 Jan 2020 20:06:22.000000000,-41.4240615530006,-85.1179727346686,609.320065231037
1 Jan 2020 20:06:23.000000000,-41.3630521755964,-85.1375733874551,609.297497106932
1 Jan 2020 20:06:24.000000000,-41.3020399531554,-85.1571453470161,609.274934436734
1 Jan 2020 20:06:25.000000000,-41.2410248940148,-85.1766887271478,609.252377326461
1 Jan 2020 20:06:26.000000000,-41.1800070064761,-85.1962036411122,609.229825882121
1 Jan 2020 20:06:27.000000000,-41.1189862988058,-85.2156902016309,609.207280209691
1 Jan 2020 20:06:28.000000000,-41.0579627792355,-85.2351485208928,609.184740415123
1 Jan 2020 20:06:29.000000000,-40.9969364559619,-85.2545787105607,609.162206604349
1 Jan 2020 20:06:30.000000000,-40.9359073371474,-85.2739808817658,609.139678883265
1 Jan 2020 20:06:31.000000000,-40.8748754309204,-85.2933551451209,609.117157357758
1 Jan 2020 20:06:32.000000000,-40.8138407453749,-85.3127016107138,609.094642133674
1 Jan 2020 20:06:33.000000000,-40.7528032885714,-85.3320203881203,609.072133316841
1 Jan 2020 20:06:34.000000000,-40.6917630685369,-85.3513115863971,609.049631013057
1 Jan 2020 20:06:35.000000000,-40.6307200932649,-85.3705753140954,609.027135328091
1 Jan 2020 20:06:36.000000000,-40.5696743707161,-85.3898116792548,609.004646367684
1 Jan 2020 20:06:37.000000000,-40.5086259088183,-85.4090207894104,608.982164237557
1 Jan 2020 20:06:38.000000000,-40.4475747154665,-85.4282027515993,608.959689043386
1 Jan 2020 20:06:39.000000000,-40.3865207985234,-85.4473576723552,608.937220890832
1 Jan 2020 20:06:40.000000000,-40.3254641658197,-85.4664856577212,608.914759885517
1 Jan 2020 20:06:41.000000000,-40.2644048251539,-85.4855868132429,608.892306133037
1 Jan 2020 20:06:42.000000000,-40.2033427842929,-85.5046612439812,608.869859738953
1 Jan 2020 20:06:43.000000000,-40.1422780509721,-85.5237090545053,608.847420808799
1 Jan 2020 20:06:44.000000000,-40.0812106328954,-85.5427303489071,608.824989448068
1 Jan 2020 20:06:45.000000000,-40.0201405377359,-85.5617252307887,608.802565762237
1 Jan 2020 20:06:46.000000000,-39.9590677731355,-85.5806938032829,608.780149856729
1 Jan 2020 20:06:47.000000000,-39.8979923467057,-85.5996361690427,608.757741836954
1 Jan 2020 20:06:48.000000000,-39.8369142660273,-85.6185524302484,608.735341808268
1 Jan 2020 20:06:49.000000000,-39.7758335386511,-85.637442688615,608.712949876009
1 Jan 2020 20:06:50.000000000,-39.7147501720976,-85.6563070453854,608.690566145473
1 Jan 2020 20:06:51.000000000,-39.6536641738574,-85.6751456013441,608.668190721916
1 Jan 2020 20:06:52.000000000,-39.5925755513918,-85.693958456809,608.645823710564
1 Jan 2020 20:06:53.000000000,-39.5314843121324,-85.712745711645,608.623465216608
1 Jan 2020 20:06:54.000000000,-39.4703904634815,-85.7315074652558,608.601115345192
1 Jan 2020 20:06:55.000000000,-39.4092940128125,-85.7502438165979,608.578774201437
1 Jan 2020 20:06:56.000000000,-39.3481949674698,-85.768954864173,608.556441890414
1 Jan 2020 20:06:57.000000000,-39.2870933347692,-85.7876407060356,608.534118517154
1 Jan 2020 20:06:58.000000000,-39.2259891219981,-85.806301439799,608.511804186665
1 Jan 2020 20:06:59.000000000,-39.1648823364155,-85.8249371626289,608.489499003895
1 Jan 2020 20:07:00.000000000,-39.1037729852524,-85.8435479712564,608.467203073767
1 Jan 2020 20:07:01.000000000,-39.0426610757119,-85.8621339619706,608.444916501155
1 Jan 2020 20:07:02.000000000,-38.9815466149693,-85.8806952306307,608.422639390899
1 Jan 2020 20:07:03.000000000,-38.9204296101724,-85.8992318726592,608.400371847787
1 Jan 2020 20:07:04.000000000,-38.8593100684418,-85.917743983054,608.378113976576
1 Jan 2020 20:07:05.000000000,-38.7981879968707,-85.9362316563822,608.355865881972
1 Jan 2020 20:07:06.000000000,-38.7370634025256,-85.9546949867866,608.333627668642
1 Jan 2020 20:07:07.000000000,-38.675936292446,-85.9731340679918,608.311399441211
1 Jan 2020 20:07:08.000000000,-38.6148066736448,-85.9915489932977,608.289181304257
1 Jan 2020 20:07:09.000000000,-38.5536745531087,-86.0099398555926,608.266973362316
1 Jan 2020 20:07:10.000000000,-38.4925399377979,-86.0283067473446,608.244775719869
1 Jan 2020 20:07:11.000000000,-38.4314028346465,-86.0466497606152,608.222588481372
1 Jan 2020 20:07:12.000000000,-38.3702632505629,-86.0649689870507,608.200411751214
1 Jan 2020 20:07:13.000000000,-38.3091211924297,-86.0832645178953,608.178245633746
1 Jan 2020 20:07:14.000000000,-38.2479766671038,-86.1015364439843,608.156090233277
1 Jan 2020 20:07:15.000000000,-38.1868296814169,-86.1197848557504,608.133945654058
1 Jan 2020 20:07:16.000000000,-38.1256802421754,-86.1380098432296,608.111812000301
1 Jan 2020 20:07:17.000000000,-38.0645283561606,-86.1562114960551,608.089689376165
1 Jan 2020 20:07:18.000000000,-38.003374030129,-86.1743899034693,608.067577885757
1 Jan 2020 20:07:19.000000000,-37.9422172708124,-86.1925451543163,608.045477633147
1 Jan 2020 20:07:20.000000000,-37.881058084918,-86.2106773370539,608.023388722338
1 Jan 2020 20:07:21.000000000,-37.8198964791287,-86.2287865397463,608.001311257293
1 Jan 2020 20:07:22.000000000,-37.7587324601031,-86.2468728500758,607.979245341924
1 Jan 2020 20:07:23.000000000,-37.6975660344756,-86.264936355337,607.957191080086
1 Jan 2020 20:07:24.000000000,-37.6363972088571,-86.2829771424431,607.935148575588
1 Jan 2020 20:07:25.000000000,-37.5752259898344,-86.3009952979264,607.913117932187
1 Jan 2020 20:07:26.000000000,-37.5140523839708,-86.3189909079451,607.891099253573
1 Jan 2020 20:07:27.000000000,-37.4528763978064,-86.3369640582782,607.869092643403
1 Jan 2020 20:07:28.000000000,-37.3916980378578,-86.354914834331,607.847098205268
1 Jan 2020 20:07:29.000000000,-37.3305173106184,-86.3728433211414,607.825116042706
1 Jan 2020 20:07:30.000000000,-37.269334222559,-86.3907496033732,607.803146259203
1 Jan 2020 20:07:31.000000000,-37.2081487801274,-86.4086337653281,607.781188958186
1 Jan 2020 20:07:32.000000000,-37.1469609897486,-86.4264958909377,607.759244243026
1 Jan 2020 20:07:33.000000000,-37.0857708578254,-86.4443360637761,607.737312217044
1 Jan 2020 20:07:34.000000000,-37.024578390738,-86.4621543670513,607.715392983494
1 Jan 2020 20:07:35.000000000,-36.9633835948445,-86.4799508836176,607.693486645582
1 Jan 2020 20:07:36.000000000,-36.9021864764811,-86.4977256959691,607.671593306451
1 Jan 2020 20:07:37.000000000,-36.8409870419619,-86.5154788862451,607.649713069186
1 Jan 2020 20:07:38.000000000,-36.7797852975792,-86.5332105362359,607.627846036815
1 Jan 2020 20:07:39.000000000,-36.7185812496038,-86.5509207273765,607.605992312301
1 Jan 2020 20:07:40.000000000,-36.6573749042851,-86.568609540758,607.584151998557
1 Jan 2020 20:07:41.000000000,-36.596166267851,-86.5862770571199,607.562325198431
1 Jan 2020 20:07:42.000000000,-36.5349553465083,-86.6039233568622,607.540512014705
1 Jan 2020 20:07:43.000000000,-36.4737421464428,-86.621548520037,607.518712550107
1 Jan 2020 20:07:44.000000000,-36.4125266738194,-86.6391526263608,607.496926907297
1 Jan 2020 20:07:45.000000000,-36.3513089347821,-86.6567357552071,607.47515518888
1 Jan 2020 20:07:46.000000000,-36.2900889354543,-86.6742979856129,607.453397497393
1 Jan 2020 20:07:47.000000000,-36.2288666819392,-86.6918393962838,607.431653935313
1 Jan 2020 20:07:48.000000000,-36.1676421803192,-86.709360065587,607.409924605047
1 Jan 2020 20:07:49.000000000,-36.1064154366569,-86.7268600715639,607.388209608947
1 Jan 2020 20:07:50.000000000,-36.0451864569944,-86.7443394919211,607.366509049287
1 Jan 2020 20:07:51.000000000,-35.9839552473542,-86.7617984040429,607.344823028294
1 Jan 2020 20:07:52.000000000,-35.9227218137389,-86.7792368849827,607.323151648111
1 Jan 2020 20:07:53.000000000,-35.8614861621313,-86.7966550114752,607.301495010828
1 Jan 2020 20:07:54.000000000,-35.8002482984946,-86.8140528599292,607.279853218463
1 Jan 2020 20:07:55.000000000,-35.7390082287729,-86.8314305064333,607.258226372966
1 Jan 2020 20:07:56.000000000,-35.6777659588906,-86.8487880267615,607.236614576222
1 Jan 2020 20:07:57.000000000,-35.6165214947533,-86.8661254963659,607.215017930046
1 Jan 2020 20:07:58.000000000,-35.5552748422473,-86.883442990389,607.193436536182
1 Jan 2020 20:07:59.000000000,-35.4940260072401,-86.9007405836548,607.171870496317
1 Jan 2020 20:08:00.000000000,-35.4327749955803,-86.9180183506812,607.150319912044
1 Jan 2020 20:08:01.000000000,-35.371521813098,-86.9352763656715,607.128784884912
1 Jan 2020 20:08:02.000000000,-35.3102664656047,-86.9525147025271,607.10726551639
1 Jan 2020 20:08:03.000000000,-35.2490089588934,-86.9697334348346,607.085761907864
1 Jan 2020 20:08:04.000000000,-35.1877492987388,-86.9869326358848,607.064274160672
1 Jan 2020 20:08:05.000000000,-35.1264874908976,-87.0041123786608,607.042802376057
1 Jan 2020 20:08:06.000000000,-35.0652235411083,-87.0212727358444,607.021346655205
1 Jan 2020 20:08:07.000000000,-35.0039574550915,-87.0384137798219,606.99990709922
1 Jan 2020 20:08:08.000000000,-34.94268923855,-87.0555355826767,606.978483809136
1 Jan 2020 20:08:09.000000000,-34.881418897169,-87.0726382162011,606.957076885915
1 Jan 2020 20:08:10.000000000,-34.8201464366158,-87.0897217518878,606.935686430442
1 Jan 2020 20:08:11.000000000,-34.7588718625406,-87.1067862609418,606.91431254353
1 Jan 2020 20:08:12.000000000,-34.697595180576,-87.1238318142718,606.89295532591
1 Jan 2020 20:08:13.000000000,-34.6363163963376,-87.140858482502,606.871614878246
1 Jan 2020 20:08:14.000000000,-34.5750355154237,-87.1578663359645,606.850291301115
1 Jan 2020 20:08:15.000000000,-34.5137525434156,-87.1748554447053,606.828984695029
1 Jan 2020 20:08:16.000000000,-34.4524674858778,-87.191825878489,606.807695160412
1 Jan 2020 20:08:17.000000000,-34.391180348358,-87.2087777067921,606.786422797622
1 Jan 2020 20:08:18.000000000,-34.3298911363871,-87.2257109988143,606.765167706927
1 Jan 2020 20:08:19.000000000,-34.2685998554798,-87.2426258234701,606.743929988522
1 Jan 2020 20:08:20.000000000,-34.2073065111338,-87.2595222494005,606.722709742521
1 Jan 2020 20:08:21.000000000,-34.1460111088309,-87.2764003449642,606.70150706896
1 Jan 2020 20:08:22.000000000,-34.0847136540366,-87.2932601782493,606.680322067798
1 Jan 2020 20:08:23.000000000,-34.0234141522001,-87.3101018170663,606.659154838903
1 Jan 2020 20:08:24.000000000,-33.9621126087548,-87.3269253289528,606.63800548207
1 Jan 2020 20:08:25.000000000,-33.900809029118,-87.3437307811794,606.616874097014
1 Jan 2020 20:08:26.000000000,-33.8395034186912,-87.3605182407418,606.59576078336
1 Jan 2020 20:08:27.000000000,-33.7781957828604,-87.3772877743728,606.57466564066
1 Jan 2020 20:08:28.000000000,-33.7168861269959,-87.3940394485333,606.553588768374
1 Jan 2020 20:08:29.000000000,-33.6555744564523,-87.4107733294243,606.532530265881
1 Jan 2020 20:08:30.000000000,-33.5942607765692,-87.4274894829777,606.511490232482
1 Jan 2020 20:08:31.000000000,-33.5329450926705,-87.4441879748684,606.490468767386
1 Jan 2020 20:08:32.000000000,-33.4716274100653,-87.4608688705064,606.469465969722
1 Jan 2020 20:08:33.000000000,-33.4103077340472,-87.4775322350423,606.448481938532
1 Jan 2020 20:08:34.000000000,-33.3489860698953,-87.4941781333725,606.427516772767
1 Jan 2020 20:08:35.000000000,-33.2876624228734,-87.5108066301315,606.4065705713
1 Jan 2020 20:08:36.000000000,-33.2263367982306,-87.5274177897037,606.385643432915
1 Jan 2020 20:08:37.000000000,-33.1650092012015,-87.5440116762147,606.364735456303
1 Jan 2020 20:08:38.000000000,-33.1036796370058,-87.5605883535424,606.343846740074
1 Jan 2020 20:08:39.000000000,-33.0423481108491,-87.5771478853086,606.322977382747
1 Jan 2020 20:08:40.000000000,-32.9810146279222,-87.5936903348916,606.302127482753
1 Jan 2020 20:08:41.000000000,-32.9196791934018,-87.6102157654126,606.28129713843
1 Jan 2020 20:08:42.000000000,-32.8583418124504,-87.6267242397531,606.260486448031
1 Jan 2020 20:08:43.000000000,-32.7970024902163,-87.643215820549,606.239695509723
1 Jan 2020 20:08:44.000000000,-32.7356612318338,-87.6596905701839,606.218924421566
1 Jan 2020 20:08:45.000000000,-32.6743180424232,-87.6761485508075,606.198173281548
1 Jan 2020 20:08:46.000000000,-32.6129729270912,-87.6925898243213,606.177442187557
1 Jan 2020 20:08:47.000000000,-32.5516258909305,-87.7090144523911,606.156731237383
1 Jan 2020 20:08:48.000000000,-32.4902769390202,-87.7254224964388,606.136040528734
1 Jan 2020 20:08:49.000000000,-32.4289260764259,-87.7418140176532,606.11537015922
1 Jan 2020 20:08:50.000000000,-32.3675733081997,-87.7581890769816,606.094720226359
1 Jan 2020 20:08:51.000000000,-32.3062186393803,-87.7745477351407,606.074090827573
1 Jan 2020 20:08:52.000000000,-32.2448620749932,-87.7908900526096,606.053482060196
1 Jan 2020 20:08:53.000000000,-32.1835036200503,-87.8072160896345,606.032894021453
1 Jan 2020 20:08:54.000000000,-32.122143279551,-87.8235259062337,606.012326808491
1 Jan 2020 20:08:55.000000000,-32.0607810584812,-87.8398195621901,605.991780518347
1 Jan 2020 20:08:56.000000000,-31.9994169618139,-87.8560971170627,605.971255247972
1 Jan 2020 20:08:57.000000000,-31.9380509945095,-87.8723586301772,605.950751094215
1 Jan 2020 20:08:58.000000000,-31.8766831615153,-87.8886041606382,605.930268153825
1 Jan 2020 20:08:59.000000000,-31.8153134677661,-87.9048337673192,605.909806523468
1 Jan 2020 20:09:00.000000000,-31.7539419181841,-87.9210475088748,605.889366299693
