TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:05:57.000000000,-23.1894186355383,-88.7017161343163,603.294003562783
1 Jan 2020 20:05:58.000000000,-23.1278307732054,-88.7161972809039,603.277469768923
1 Jan 2020 20:05:59.000000000,-23.0662416562159,-88.7306690689605,603.26096982419
1 Jan 2020 20:06:00.000000000,-23.0046512883407,-88.7451315346863,603.244503806714
1 Jan 2020 20:06:01.000000000,-22.9430596733463,-88.7595847141707,603.22807179445
1 Jan 2020 20:06:02.000000000,-22.8814668149942,-88.7740286434021,603.211673865209
1 Jan 2020 20:06:03.000000000,-22.8198727170412,-88.7884633582579,603.195310096625
1 Jan 2020 20:06:04.000000000,-22.7582773832397,-88.8028888945168,603.178980566189
1 Jan 2020 20:06:05.000000000,-22.6966808173371,-88.8173052878436,603.162685351222
1 Jan 2020 20:06:06.000000000,-22.6350830230765,-88.8317125738083,603.146424528883
1 Jan 2020 20:06:07.000000000,-22.5734840041963,-88.8461107878705,603.130198176176
1 Jan 2020 20:06:08.000000000,-22.5118837644304,-88.8604999653921,603.114006369938
1 Jan 2020 20:06:09.000000000,-22.4502823075083,-88.8748801416284,603.097849186851
1 Jan 2020 20:06:10.000000000,-22.3886796371548,-88.8892513517328,603.081726703423
1 Jan 2020 20:06:11.000000000,-22.3270757570905,-88.903613630761,603.065638996008
1 Jan 2020 20:06:12.000000000,-22.2654706710314,-88.9179670136624,603.049586140797
1 Jan 2020 20:06:13.000000000,-22.2038643826893,-88.9323115352913,603.033568213812
1 Jan 2020 20:06:14.000000000,-22.1422568957716,-88.9466472303966,603.017585290913
1 Jan 2020 20:06:15.000000000,-22.0806482139812,-88.9609741336329,603.001637447803
1 Jan 2020 20:06:16.000000000,-22.0190383410171,-88.975292279551,602.985724760012
1 Jan 2020 20:06:17.000000000,-21.9574272805736,-88.9896017026081,602.969847302903
1 Jan 2020 20:06:18.000000000,-21.8958150363412,-89.0039024371595,602.954005151683
1 Jan 2020 20:06:19.000000000,-21.8342016120059,-89.0181945174633,602.938198381387
1 Jan 2020 20:06:20.000000000,-21.7725870112497,-89.0324779776842,602.922427066885
1 Jan 2020 20:06:21.000000000,-21.7109712377504,-89.0467528518856,602.90669128288
1 Jan 2020 20:06:22.000000000,-21.6493542951818,-89.0610191740398,602.890991103913
1 Jan 2020 20:06:23.000000000,-21.5877361872134,-89.0752769780186,602.875326604345
1 Jan 2020 20:06:24.000000000,-21.526116917511,-89.0895262976038,602.859697858386
1 Jan 2020 20:06:25.000000000,-21.464496489736,-89.1037671664777,602.844104940073
1 Jan 2020 20:06:26.000000000,-21.4028749075461,-89.1179996182336,602.828547923255
1 Jan 2020 20:06:27.000000000,-21.3412521745949,-89.1322236863674,602.813026881654
1 Jan 2020 20:06:28.000000000,-21.2796282945321,-89.1464394042819,602.797541888777
1 Jan 2020 20:06:29.000000000,-21.2180032710036,-89.1606468052913,602.782093017996
1 Jan 2020 20:06:30.000000000,-21.1563771076513,-89.1748459226123,602.766680342494
1 Jan 2020 20:06:31.000000000,-21.0947498081132,-89.1890367893752,602.751303935295
1 Jan 2020 20:06:32.000000000,-21.0331213760236,-89.203219438614,602.735963869242
1 Jan 2020 20:06:33.000000000,-20.9714918150131,-89.2173939032769,602.720660217019
1 Jan 2020 20:06:34.000000000,-20.9098611287083,-89.2315602162171,602.705393051128
1 Jan 2020 20:06:35.000000000,-20.8482293207322,-89.2457184102027,602.690162443911
1 Jan 2020 20:06:36.000000000,-20.786596394704,-89.2598685179089,602.674968467522
1 Jan 2020 20:06:37.000000000,-20.7249623542395,-89.2740105719219,602.659811193966
1 Jan 2020 20:06:38.000000000,-20.6633272029504,-89.2881446047434,602.644690695047
1 Jan 2020 20:06:39.000000000,-20.6016909444451,-89.3022706487819,602.629607042419
1 Jan 2020 20:06:40.000000000,-20.5400535823282,-89.3163887363635,602.614560307554
1 Jan 2020 20:06:41.000000000,-20.4784151202009,-89.3304988997222,602.599550561755
1 Jan 2020 20:06:42.000000000,-20.4167755616608,-89.3446011710104,602.58457787614
1 Jan 2020 20:06:43.000000000,-20.3551349103019,-89.3586955822894,602.569642321664
1 Jan 2020 20:06:44.000000000,-20.2934931697147,-89.3727821655408,602.554743969104
1 Jan 2020 20:06:45.000000000,-20.2318503434863,-89.3868609526523,602.539882889061
1 Jan 2020 20:06:46.000000000,-20.1702064352002,-89.4009319754355,602.525059151959
1 Jan 2020 20:06:47.000000000,-20.1085614484367,-89.4149952656125,602.510272828048
1 Jan 2020 20:06:48.000000000,-20.0469153867725,-89.4290508548214,602.495523987407
1 Jan 2020 20:06:49.000000000,-19.9852682537811,-89.4430987746207,602.480812699936
1 Jan 2020 20:06:50.000000000,-19.9236200530324,-89.4571390564806,602.466139035348
1 Jan 2020 20:06:51.000000000,-19.8619707880933,-89.4711717317936,602.45150306319
1 Jan 2020 20:06:52.000000000,-19.8003204625271,-89.4851968318649,602.436904852833
1 Jan 2020 20:06:53.000000000,-19.738669079894,-89.4992143879231,602.422344473466
1 Jan 2020 20:06:54.000000000,-19.6770166437509,-89.5132244311101,602.407821994096
1 Jan 2020 20:06:55.000000000,-19.6153631576513,-89.5272269924919,602.393337483557
1 Jan 2020 20:06:56.000000000,-19.5537086251459,-89.5412221030502,602.378891010508
1 Jan 2020 20:06:57.000000000,-19.4920530497818,-89.5552097936866,602.364482643419
1 Jan 2020 20:06:58.000000000,-19.4303964351032,-89.5691900952266,602.350112450588
1 Jan 2020 20:06:59.000000000,-19.368738784651,-89.5831630384113,602.335780500129
1 Jan 2020 20:07:00.000000000,-19.307080101963,-89.5971286539081,602.321486859984
1 Jan 2020 20:07:01.000000000,-19.2454203905741,-89.6110869723007,602.307231597904
1 Jan 2020 20:07:02.000000000,-19.1837596540159,-89.6250380240997,602.293014781463
1 Jan 2020 20:07:03.000000000,-19.1220978958171,-89.6389818397332,602.278836478056
1 Jan 2020 20:07:04.000000000,-19.0604351195033,-89.6529184495568,602.264696754896
1 Jan 2020 20:07:05.000000000,-18.9987713285971,-89.6668478838455,602.250595679015
1 Jan 2020 20:07:06.000000000,-18.9371065266182,-89.6807701727979,602.236533317261
1 Jan 2020 20:07:07.000000000,-18.8754407170832,-89.6946853465401,602.2225097363
1 Jan 2020 20:07:08.000000000,-18.8137739035059,-89.7085934351177,602.208525002619
1 Jan 2020 20:07:09.000000000,-18.7521060893972,-89.7224944685059,602.194579182512
1 Jan 2020 20:07:10.000000000,-18.6904372782649,-89.7363884765999,602.180672342103
1 Jan 2020 20:07:11.000000000,-18.6287674736142,-89.7502754892256,602.166804547318
1 Jan 2020 20:07:12.000000000,-18.5670966789472,-89.7641555361296,602.152975863921
1 Jan 2020 20:07:13.000000000,-18.5054248977635,-89.7780286469898,602.13918635746
1 Jan 2020 20:07:14.000000000,-18.4437521335595,-89.791894851407,602.125436093331
1 Jan 2020 20:07:15.000000000,-18.382078389829,-89.8057541789092,602.111725136721
1 Jan 2020 20:07:16.000000000,-18.3204036700632,-89.8196066589553,602.098053552644
1 Jan 2020 20:07:17.000000000,-18.2587279777503,-89.8334523209272,602.084421405924
1 Jan 2020 20:07:18.000000000,-18.1970513163758,-89.8472911941399,602.070828761205
1 Jan 2020 20:07:19.000000000,-18.1353736894226,-89.8611233078319,602.057275682931
1 Jan 2020 20:07:20.000000000,-18.073695100371,-89.8749486911758,602.043762235377
1 Jan 2020 20:07:21.000000000,-18.0120155526984,-89.8887673732684,602.030288482616
1 Jan 2020 20:07:22.000000000,-17.9503350498797,-89.9025793831411,602.016854488548
1 Jan 2020 20:07:23.000000000,-17.8886535953871,-89.9163847497518,602.003460316875
1 Jan 2020 20:07:24.000000000,-17.8269711926904,-89.93018350199,601.990106031109
1 Jan 2020 20:07:25.000000000,-17.7652878452564,-89.9439756686746,601.976791694588
1 Jan 2020 20:07:26.000000000,-17.7036035565499,-89.9577612785596,601.963517370446
1 Jan 2020 20:07:27.000000000,-17.6419183300326,-89.9715403603268,601.950283121641
1 Jan 2020 20:07:28.000000000,-17.5802321691641,-89.9853129425897,601.937089010932
1 Jan 2020 20:07:29.000000000,-17.5185450774011,-89.9990790538979,601.923935100895
1 Jan 2020 20:07:30.000000000,-17.4568570581983,-90.0128387227286,601.910821453915
1 Jan 2020 20:07:31.000000000,-17.3951681150075,-90.0265919774971,601.897748132186
1 Jan 2020 20:07:32.000000000,-17.3334782512782,-90.0403388465468,601.884715197707
1 Jan 2020 20:07:33.000000000,-17.2717874704575,-90.05407935816,601.871722712299
1 Jan 2020 20:07:34.000000000,-17.2100957759901,-90.0678135405479,601.858770737582
1 Jan 2020 20:07:35.000000000,-17.1484031713182,-90.0815414218611,601.845859334979
1 Jan 2020 20:07:36.000000000,-17.0867096598817,-90.0952630301812,601.832988565745
1 Jan 2020 20:07:37.000000000,-17.0250152451182,-90.1089783935251,601.820158490925
1 Jan 2020 20:07:38.000000000,-16.9633199304628,-90.1226875398486,601.807369171366
1 Jan 2020 20:07:39.000000000,-16.9016237193484,-90.1363904970383,601.794620667741
1 Jan 2020 20:07:40.000000000,-16.8399266152055,-90.1500872929223,601.781913040517
1 Jan 2020 20:07:41.000000000,-16.7782286214625,-90.1637779552598,601.769246349977
1 Jan 2020 20:07:42.000000000,-16.7165297415453,-90.177462511752,601.756620656202
1 Jan 2020 20:07:43.000000000,-16.6548299788776,-90.1911409900322,601.744036019084
1 Jan 2020 20:07:44.000000000,-16.593129336881,-90.2048134176762,601.73149249832
1 Jan 2020 20:07:45.000000000,-16.5314278189748,-90.218479822194,601.718990153417
1 Jan 2020 20:07:46.000000000,-16.4697254285761,-90.2321402310337,601.706529043689
1 Jan 2020 20:07:47.000000000,-16.4080221690997,-90.2457946715856,601.694109228241
1 Jan 2020 20:07:48.000000000,-16.3463180439584,-90.259443171174,601.681730765996
1 Jan 2020 20:07:49.000000000,-16.2846130565628,-90.2730857570674,601.669393715683
1 Jan 2020 20:07:50.000000000,-16.2229072103213,-90.2867224564685,601.657098135824
1 Jan 2020 20:07:51.000000000,-16.1612005086403,-90.3003532965253,601.644844084757
1 Jan 2020 20:07:52.000000000,-16.099492954924,-90.3139783043207,601.632631620619
1 Jan 2020 20:07:53.000000000,-16.0377845525746,-90.3275975068832,601.620460801348
1 Jan 2020 20:07:54.000000000,-15.9760753049921,-90.3412109311784,601.608331684689
1 Jan 2020 20:07:55.000000000,-15.9143652155745,-90.3548186041128,601.596244328188
1 Jan 2020 20:07:56.000000000,-15.8526542877179,-90.3684205525385,601.584198789197
1 Jan 2020 20:07:57.000000000,-15.7909425248162,-90.3820168032443,601.572195124868
1 Jan 2020 20:07:58.000000000,-15.7292299302614,-90.395607382966,601.560233392152
1 Jan 2020 20:07:59.000000000,-15.6675165074434,-90.4091923183769,601.548313647811
1 Jan 2020 20:08:00.000000000,-15.6058022597503,-90.4227716360982,601.536435948394
1 Jan 2020 20:08:01.000000000,-15.5440871905681,-90.4363453626889,601.524600350269
1 Jan 2020 20:08:02.000000000,-15.4823713032809,-90.4499135246581,601.512806909591
1 Jan 2020 20:08:03.000000000,-15.4206546012708,-90.4634761484492,601.501055682325
1 Jan 2020 20:08:04.000000000,-15.3589370879181,-90.4770332604591,601.489346724227
1 Jan 2020 20:08:05.000000000,-15.2972187666012,-90.4905848870235,601.477680090865
1 Jan 2020 20:08:06.000000000,-15.2354996406965,-90.504131054423,601.466055837597
1 Jan 2020 20:08:07.000000000,-15.1737797135786,-90.517671788887,601.454474019586
1 Jan 2020 20:08:08.000000000,-15.1120589886204,-90.5312071165848,601.44293469179
1 Jan 2020 20:08:09.000000000,-15.0503374691927,-90.5447370636367,601.431437908973
1 Jan 2020 20:08:10.000000000,-14.9886151586646,-90.5582616561037,601.419983725691
1 Jan 2020 20:08:11.000000000,-14.9268920604034,-90.5717809199979,601.408572196305
1 Jan 2020 20:08:12.000000000,-14.8651681777746,-90.5852948812731,601.397203374966
1 Jan 2020 20:08:13.000000000,-14.8034435141419,-90.5988035658347,601.385877315635
1 Jan 2020 20:08:14.000000000,-14.7417180728672,-90.6123069995316,601.374594072055
1 Jan 2020 20:08:15.000000000,-14.6799918573107,-90.62580520816,601.363353697784
1 Jan 2020 20:08:16.000000000,-14.6182648708309,-90.6392982174677,601.352156246163
1 Jan 2020 20:08:17.000000000,-14.5565371167844,-90.6527860531453,601.341001770337
1 Jan 2020 20:08:18.000000000,-14.4948085985264,-90.6662687408368,601.329890323251
1 Jan 2020 20:08:19.000000000,-14.4330793194101,-90.6797463061298,601.318821957633
1 Jan 2020 20:08:20.000000000,-14.3713492827871,-90.6932187745658,601.307796726024
1 Jan 2020 20:08:21.000000000,-14.3096184920074,-90.7066861716304,601.296814680754
1 Jan 2020 20:08:22.000000000,-14.2478869504194,-90.7201485227639,601.285875873944
1 Jan 2020 20:08:23.000000000,-14.1861546613696,-90.7336058533522,601.274980357513
1 Jan 2020 20:08:24.000000000,-14.1244216282032,-90.7470581887317,601.264128183176
1 Jan 2020 20:08:25.000000000,-14.0626878542634,-90.7605055541927,601.253319402454
1 Jan 2020 20:08:26.000000000,-14.0009533428922,-90.773947974971,601.242554066644
1 Jan 2020 20:08:27.000000000,-13.9392180974298,-90.7873854762587,601.231832226846
1 Jan 2020 20:08:28.000000000,-13.8774821212148,-90.8008180831937,601.221153933959
1 Jan 2020 20:08:29.000000000,-13.8157454175843,-90.8142458208708,601.210519238664
1 Jan 2020 20:08:30.000000000,-13.7540079898738,-90.8276687143311,601.199928191452
1 Jan 2020 20:08:31.000000000,-13.6922698414173,-90.8410867885732,601.18938084259
1 Jan 2020 20:08:32.000000000,-13.6305309755473,-90.8545000685441,601.178877242151
1 Jan 2020 20:08:33.000000000,-13.5687913955946,-90.8679085791434,601.168417439995
1 Jan 2020 20:08:34.000000000,-13.5070511048889,-90.8813123452276,601.158001485777
1 Jan 2020 20:08:35.000000000,-13.4453101067579,-90.894711391601,601.147629428945
1 Jan 2020 20:08:36.000000000,-13.3835684045283,-90.9081057430267,601.137301318736
1 Jan 2020 20:08:37.000000000,-13.3218260015249,-90.9214954242164,601.127017204181
1 Jan 2020 20:08:38.000000000,-13.2600829010714,-90.9348804598408,601.116777134104
1 Jan 2020 20:08:39.000000000,-13.1983391064899,-90.94826087452,601.106581157123
1 Jan 2020 20:08:40.000000000,-13.1365946211011,-90.9616366928349,601.096429321637
1 Jan 2020 20:08:41.000000000,-13.0748494482243,-90.9750079393123,601.086321675846
1 Jan 2020 20:08:42.000000000,-13.0131035911772,-90.988374638442,601.076258267738
1 Jan 2020 20:08:43.000000000,-12.9513570532764,-91.0017368146688,601.066239145089
1 Jan 2020 20:08:44.000000000,-12.8896098378371,-91.0150944923859,601.056264355468
1 Jan 2020 20:08:45.000000000,-12.8278619481728,-91.0284476959511,601.046333946239
1 Jan 2020 20:08:46.000000000,-12.7661133875959,-91.0417964496722,601.036447964545
1 Jan 2020 20:08:47.000000000,-12.7043641594176,-91.0551407778184,601.026606457324
1 Jan 2020 20:08:48.000000000,-12.6426142669474,-91.0684807046106,601.016809471304
1 Jan 2020 20:08:49.000000000,-12.5808637134937,-91.0818162542319,601.007057053004
1 Jan 2020 20:08:50.000000000,-12.5191125023636,-91.0951474508174,600.997349248728
1 Jan 2020 20:08:51.000000000,-12.4573606368628,-91.1084743184649,600.987686104571
1 Jan 2020 20:08:52.000000000,-12.3956081202957,-91.1217968812263,600.978067666417
1 Jan 2020 20:08:53.000000000,-12.3338549559654,-91.1351151631113,600.968493979932
1 Jan 2020 20:08:54.000000000,-12.272101147174,-91.148429188092,600.958965090583
1 Jan 2020 20:08:55.000000000,-12.2103466972219,-91.1617389800937,600.949481043611
1 Jan 2020 20:08:56.000000000,-12.1485916094087,-91.175044563006,600.940041884056
1 Jan 2020 20:08:57.000000000,-12.0868358870324,-91.1883459606721,600.930647656735
1 Jan 2020 20:08:58.000000000,-12.0250795333899,-91.2016431969,600.921298406256
1 Jan 2020 20:08:59.000000000,-11.963322551777,-91.214936295452,600.911994177022
1 Jan 2020 20:09:00.000000000,-11.9015649454882,-91.2282252800555,600.902735013214
1 Jan 2020 20:09:01.000000000,-11.8398067178168,-91.2415101743941,600.893520958796
1 Jan 2020 20:09:02.000000000,-11.7780478720548,-91.2547910021117,600.884352057529
1 Jan 2020 20:09:03.000000000,-11.7162884114932,-91.268067786817,600.875228352958
1 Jan 2020 20:09:04.000000000,-11.6545283394218,-91.2813405520741,600.866149888403
1 Jan 2020 20:09:05.000000000,-11.5927676591292,-91.2946093214136,600.857116706979
1 Jan 2020 20:09:06.000000000,-11.5310063739029,-91.3078741183223,600.848128851588
1 Jan 2020 20:09:07.000000000,-11.4692444870292,-91.3211349662537,600.839186364911
1 Jan 2020 20:09:08.000000000,-11.4074820017933,-91.3343918886182,600.830289289419
1 Jan 2020 20:09:09.000000000,-11.3457189214793,-91.3476449087933,600.82143766737
1 Jan 2020 20:09:10.000000000,-11.2839552493703,-91.3608940501152,600.812631540793
1 Jan 2020 20:09:11.000000000,-11.222190988748,-91.3741393358827,600.803870951515
1 Jan 2020 20:09:12.000000000,-11.1604261428934,-91.3873807893613,600.795155941144
1 Jan 2020 20:09:13.000000000,-11.0986607150861,-91.4006184337745,600.786486551072
1 Jan 2020 20:09:14.000000000,-11.0368947086048,-91.4138522923144,600.777862822475
1 Jan 2020 20:09:15.000000000,-10.9751281267271,-91.4270823881315,600.769284796307
1 Jan 2020 20:09:16.000000000,-10.9133609727296,-91.4403087443452,600.760752513309
1 Jan 2020 20:09:17.000000000,-10.8515932498877,-91.453531384034,600.752266014012
1 Jan 2020 20:09:18.000000000,-10.7898249614761,-91.4667503302461,600.743825338718
1 Jan 2020 20:09:19.000000000,-10.728056110768,-91.47996560599,600.735430527522
1 Jan 2020 20:09:20.000000000,-10.6662867010361,-91.4931772342394,600.727081620296
1 Jan 2020 20:09:21.000000000,-10.6045167355517,-91.5063852379367,600.718778656694
1 Jan 2020 20:09:22.000000000,-10.5427462175854,-91.5195896399846,600.710521676155
1 Jan 2020 20:09:23.000000000,-10.4809751504065,-91.5327904632576,600.702310717899
1 Jan 2020 20:09:24.000000000,-10.4192035372836,-91.5459877305874,600.694145820924
1 Jan 2020 20:09:25.000000000,-10.3574313814842,-91.5591814647803,600.686027024023
1 Jan 2020 20:09:26.000000000,-10.295658686275,-91.5723716886027,600.677954365753
1 Jan 2020 20:09:27.000000000,-10.2338854549214,-91.5855584247924,600.669927884461
1 Jan 2020 20:09:28.000000000,-10.1721116906883,-91.598741696049,600.66194761827
1 Jan 2020 20:09:29.000000000,-10.1103373968393,-91.6119215250443,600.654013605098
1 Jan 2020 20:09:30.000000000,-10.0485625766373,-91.6250979344131,600.646125882625
1 Jan 2020 20:09:31.000000000,-9.98678723334424,-91.638270946758,600.63828448832
1 Jan 2020 20:09:32.000000000,-9.92501137022106,-91.6514405846529,600.630489459442
1 Jan 2020 20:09:33.000000000,-9.86323499052793,-91.6646068706345,600.622740833006
1 Jan 2020 20:09:34.000000000,-9.80145809752403,-91.677769827213,600.615038645833
1 Jan 2020 20:09:35.000000000,-9.73968069446773,-91.6909294768614,600.607382934506
1 Jan 2020 20:09:36.000000000,-9.67790278461646,-91.7040858420269,600.599773735397
1 Jan 2020 20:09:37.000000000,-9.61612437122687,-91.71723894512,600.592211084651
1 Jan 2020 20:09:38.000000000,-9.55434545755467,-91.7303888085257,600.584695018196
1 Jan 2020 20:09:39.000000000,-9.49256604685479,-91.7435354545942,600.577225571739
1 Jan 2020 20:09:40.000000000,-9.43078614238123,-91.7566789056453,600.569802780763
1 Jan 2020 20:09:41.000000000,-9.36900574738725,-91.7698191839725,600.562426680537
1 Jan 2020 20:09:42.000000000,-9.30722486512525,-91.782956311834,600.555097306099
1 Jan 2020 20:09:43.000000000,-9.24544349884681,-91.7960903114633,600.547814692266
1 Jan 2020 20:09:44.000000000,-9.18366165180269,-91.8092212050592,600.540578873648
1 Jan 2020 20:09:45.000000000,-9.12187932724286,-91.8223490147964,600.533389884612
1 Jan 2020 20:09:46.000000000,-9.06009652841652,-91.8354737628151,600.526247759314
1 Jan 2020 20:09:47.000000000,-8.99831325857202,-91.8485954712321,600.519152531691
1 Jan 2020 20:09:48.000000000,-8.93652952095699,-91.8617141621312,600.512104235451
1 Jan 2020 20:09:49.000000000,-8.8747453188183,-91.874829857568,600.505102904078
1 Jan 2020 20:09:50.000000000,-8.81296065540197,-91.8879425795738,600.498148570836
1 Jan 2020 20:09:51.000000000,-8.75117553395338,-91.9010523501464,600.491241268772
1 Jan 2020 20:09:52.000000000,-8.68938995771707,-91.9141591912613,600.4843810307
1 Jan 2020 20:09:53.000000000,-8.62760392993688,-91.9272631248611,600.477567889216
1 Jan 2020 20:09:54.000000000,-8.56581745385591,-91.940364172866,600.470801876687
1 Jan 2020 20:09:55.000000000,-8.50403053271655,-91.9534623571644,600.464083025267
1 Jan 2020 20:09:56.000000000,-8.44224316976041,-91.9665576996223,600.457411366877
1 Jan 2020 20:09:57.000000000,-8.38045536822847,-91.9796502220757,600.450786933217
1 Jan 2020 20:09:58.000000000,-8.31866713136095,-91.9927399463338,600.44420975576
1 Jan 2020 20:09:59.000000000,-8.2568784623974,-92.0058268941834,600.437679865764
1 Jan 2020 20:10:00.000000000,-8.19508936457664,-92.0189110873802,600.431197294253
1 Jan 2020 20:10:01.000000000,-8.13329984113687,-92.0319925476591,600.424762072027
1 Jan 2020 20:10:02.000000000,-8.07150989531555,-92.0450712967243,600.418374229665
1 Jan 2020 20:10:03.000000000,-8.00971953034951,-92.058147356261,600.41203379752
1 Jan 2020 20:10:04.000000000,-7.9479287494749,-92.0712207479201,600.40574080572
1 Jan 2020 20:10:05.000000000,-7.88613755592725,-92.0842914933368,600.399495284166
1 Jan 2020 20:10:06.000000000,-7.82434595294136,-92.0973596141147,600.393297262539
1 Jan 2020 20:10:07.000000000,-7.76255394375147,-92.1104251318384,600.387146770289
1 Jan 2020 20:10:08.000000000,-7.70076153159115,-92.1234880680626,600.381043836639
1 Jan 2020 20:10:09.000000000,-7.63896871969332,-92.1365484443233,600.374988490597
1 Jan 2020 20:10:10.000000000,-7.57717551129032,-92.1496062821287,600.368980760929
1 Jan 2020 20:10:11.000000000,-7.51538190961385,-92.1626616029631,600.363020676188
1 Jan 2020 20:10:12.000000000,-7.45358791789498,-92.1757144282914,600.357108264698
1 Jan 2020 20:10:13.000000000,-7.39179353936424,-92.1887647795498,600.351243554549
1 Jan 2020 20:10:14.000000000,-7.32999877725152,-92.2018126781569,600.345426573613
1 Jan 2020 20:10:15.000000000,-7.26820363478612,-92.2148581455028,600.339657349536
1 Jan 2020 20:10:16.000000000,-7.20640811519675,-92.2279012029607,600.33393590973
1 Jan 2020 20:10:17.000000000,-7.14461222171159,-92.2409418718755,600.328262281391
1 Jan 2020 20:10:18.000000000,-7.08281595755818,-92.2539801735757,600.322636491467
1 Jan 2020 20:10:19.000000000,-7.02101932596353,-92.2670161293633,600.317058566713
1 Jan 2020 20:10:20.000000000,-6.95922233015411,-92.2800497605188,600.311528533618
1 Jan 2020 20:10:21.000000000,-6.89742497335584,-92.2930810883049,600.306046418471
1 Jan 2020 20:10:22.000000000,-6.83562725879404,-92.3061101339576,600.300612247328
1 Jan 2020 20:10:23.000000000,-6.77382918969352,-92.319136918697,600.295226046007
1 Jan 2020 20:10:24.000000000,-6.71203076927861,-92.3321614637169,600.28988784011
1 Jan 2020 20:10:25.000000000,-6.65023200077302,-92.3451837901954,600.284597655005
1 Jan 2020 20:10:26.000000000,-6.58843288739999,-92.3582039192863,600.279355515834
1 Jan 2020 20:10:27.000000000,-6.52663343238225,-92.371221872123,600.274161447507
1 Jan 2020 20:10:28.000000000,-6.464833638942,-92.3842376698224,600.269015474713
1 Jan 2020 20:10:29.000000000,-6.40303351030094,-92.3972513334763,600.26391762191
1 Jan 2020 20:10:30.000000000,-6.3412330496803,-92.410262884162,600.258867913321
1 Jan 2020 20:10:31.000000000,-6.27943226030079,-92.4232723429319,600.253866372947
1 Jan 2020 20:10:32.000000000,-6.2176311453826,-92.4362797308243,600.248913024559
1 Jan 2020 20:10:33.000000000,-6.15582970814553,-92.449285068853,600.244007891697
1 Jan 2020 20:10:34.000000000,-6.09402795180883,-92.462288378018,600.239150997678
1 Jan 2020 20:10:35.000000000,-6.03222587959131,-92.4752896792969,600.234342365581
1 Jan 2020 20:10:36.000000000,-5.97042349471132,-92.4882889936484,600.229582018263
1 Jan 2020 20:10:37.000000000,-5.90862080038674,-92.5012863420168,600.224869978348
1 Jan 2020 20:10:38.000000000,-5.846817799835,-92.5142817453232,600.220206268231
1 Jan 2020 20:10:39.000000000,-5.78501449627309,-92.5272752244755,600.215590910075
1 Jan 2020 20:10:40.000000000,-5.72321089291757,-92.5402668003592,600.211023925826
1 Jan 2020 20:10:41.000000000,-5.66140699298456,-92.5532564938468,600.206505337181
1 Jan 2020 20:10:42.000000000,-5.59960279968972,-92.56624432579,600.202035165619
1 Jan 2020 20:10:43.000000000,-5.53779831624834,-92.5792303170242,600.197613432389
1 Jan 2020 20:10:44.000000000,-5.47599354587525,-92.592214488367,600.193240158503
1 Jan 2020 20:10:45.000000000,-5.41418849178487,-92.6051968606226,600.188915364749
1 Jan 2020 20:10:46.000000000,-5.35238315719122,-92.6181774545737,600.184639071688
1 Jan 2020 20:10:47.000000000,-5.29057754530798,-92.6311562909917,600.180411299638
1 Jan 2020 20:10:48.000000000,-5.22877165934828,-92.644133390628,600.176232068696
1 Jan 2020 20:10:49.000000000,-5.16696550252502,-92.6571087742178,600.172101398728
1 Jan 2020 20:10:50.000000000,-5.10515907805065,-92.6700824624845,600.168019309371
1 Jan 2020 20:10:51.000000000,-5.04335238913719,-92.6830544761307,600.163985820018
1 Jan 2020 20:10:52.000000000,-4.98154543899638,-92.6960248358488,600.160000949849
1 Jan 2020 20:10:53.000000000,-4.91973823083948,-92.7089935623106,600.156064717804
1 Jan 2020 20:10:54.000000000,-4.85793076787752,-92.7219606761783,600.152177142589
1 Jan 2020 20:10:55.000000000,-4.79612305332104,-92.7349261980938,600.148338242685
1 Jan 2020 20:10:56.000000000,-4.73431509038032,-92.7478901486898,600.144548036342
1 Jan 2020 20:10:57.000000000,-4.67250688226522,-92.7608525485806,600.140806541571
1 Jan 2020 20:10:58.000000000,-4.61069843218532,-92.773813418366,600.137113776162
1 Jan 2020 20:10:59.000000000,-4.54888974334978,-92.786772778636,600.133469757663
1 Jan 2020 20:11:00.000000000,-4.48708081896753,-92.7997306499612,600.129874503397
1 Jan 2020 20:11:01.000000000,-4.42527166224707,-92.812687052904,600.126328030455
1 Jan 2020 20:11:02.000000000,-4.36346227639663,-92.8256420080078,600.122830355694
1 Jan 2020 20:11:03.000000000,-4.30165266462413,-92.8385955358082,600.119381495741
1 Jan 2020 20:11:04.000000000,-4.23984283013714,-92.8515476568223,600.115981466985
1 Jan 2020 20:11:05.000000000,-4.17803277614296,-92.8644983915595,600.112630285594
1 Jan 2020 20:11:06.000000000,-4.11622250584854,-92.8774477605128,600.109327967494
1 Jan 2020 20:11:07.000000000,-4.05441202246056,-92.8903957841623,600.106074528385
1 Jan 2020 20:11:08.000000000,-3.99260132918542,-92.90334248298,600.102869983733
1 Jan 2020 20:11:09.000000000,-3.93079042922918,-92.9162878774204,600.09971434877
1 Jan 2020 20:11:10.000000000,-3.86897932579765,-92.9292319879311,600.096607638494
1 Jan 2020 20:11:11.000000000,-3.80716802209636,-92.942174834943,600.093549867676
1 Jan 2020 20:11:12.000000000,-3.74535652133057,-92.9551164388804,600.090541050851
1 Jan 2020 20:11:13.000000000,-3.68354482670522,-92.9680568201512,600.087581202321
1 Jan 2020 20:11:14.000000000,-3.62173294142508,-92.9809959991571,600.084670336158
