TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:03:30.000000000,366.246858454885,-5902.00340730784,-3704.94467024371
1 Jan 2020 20:03:31.000000000,364.80934993683,-5906.0537534798,-3698.62666269178
1 Jan 2020 20:03:32.000000000,363.370825222578,-5910.09699319353,-3692.30431643854
1 Jan 2020 20:03:33.000000000,361.931287028992,-5914.13312157954,-3685.97763890045
1 Jan 2020 20:03:34.000000000,360.4907380743,-5918.16213377711,-3679.64663749907
1 Jan 2020 20:03:35.000000000,359.049181079018,-5922.18402493416,-3673.31131966103
1 Jan 2020 20:03:36.000000000,357.60661876541,-5926.19879020737,-3666.97169281802
1 Jan 2020 20:03:37.000000000,356.163053857752,-5930.2064247621,-3660.62776440679
1 Jan 2020 20:03:38.000000000,354.718489081938,-5934.20692377246,-3654.27954186913
1 Jan 2020 20:03:39.000000000,353.272927165722,-5938.20028242129,-3647.92703265187
1 Jan 2020 20:03:40.000000000,351.826370839129,-5942.18649590015,-3641.57024420686
1 Jan 2020 20:03:41.000000000,350.378822833511,-5946.16555940937,-3635.20918399099
1 Jan 2020 20:03:42.000000000,348.930285882613,-5950.13746815798,-3628.84385946614
1 Jan 2020 20:03:43.000000000,347.480762721498,-5954.10221736383,-3622.47427809921
1 Jan 2020 20:03:44.000000000,346.030256087477,-5958.05980225347,-3616.10044736207
1 Jan 2020 20:03:45.000000000,344.578768719572,-5962.01021806223,-3609.72237473161
1 Jan 2020 20:03:46.000000000,343.126303358777,-5965.95346003423,-3603.34006768965
1 Jan 2020 20:03:47.000000000,341.67286274766,-5969.88952342236,-3596.95353372302
1 Jan 2020 20:03:48.000000000,340.218449630611,-5973.81840348829,-3590.56278032349
1 Jan 2020 20:03:49.000000000,338.763066754251,-5977.74009550246,-3584.16781498777
1 Jan 2020 20:03:50.000000000,337.306716866489,-5981.65459474415,-3577.76864521753
1 Jan 2020 20:03:51.000000000,335.849402717582,-5985.56189650139,-3571.36527851937
1 Jan 2020 20:03:52.000000000,334.391127059069,-5989.46199607105,-3564.95772240479
1 Jan 2020 20:03:53.000000000,332.931892644695,-5993.3548887588,-3558.54598439022
1 Jan 2020 20:03:54.000000000,331.471702229878,-5997.24056987912,-3552.13007199702
1 Jan 2020 20:03:55.000000000,330.010558571964,-6001.11903475532,-3545.7099927514
1 Jan 2020 20:03:56.000000000,328.548464429831,-6004.99027871954,-3539.2857541845
1 Jan 2020 20:03:57.000000000,327.085422564145,-6008.85429711277,-3532.8573638323
1 Jan 2020 20:03:58.000000000,325.62143573776,-6012.71108528481,-3526.42482923569
1 Jan 2020 20:03:59.000000000,324.156506714772,-6016.56063859433,-3519.98815794039
1 Jan 2020 20:04:00.000000000,322.690638261594,-6020.40295240883,-3513.54735749699
1 Jan 2020 20:04:01.000000000,321.223833145871,-6024.2380221047,-3507.10243546092
1 Jan 2020 20:04:02.000000000,319.75609413742,-6028.06584306716,-3500.65339939244
1 Jan 2020 20:04:03.000000000,318.287424007687,-6031.8864106903,-3494.20025685663
1 Jan 2020 20:04:04.000000000,316.81782553001,-6035.69972037711,-3487.74301542342
1 Jan 2020 20:04:05.000000000,315.347301478943,-6039.50576753946,-3481.2816826675
1 Jan 2020 20:04:06.000000000,313.875854631728,-6043.30454759806,-3474.8162661684
1 Jan 2020 20:04:07.000000000,312.403487766553,-6047.09605598257,-3468.34677351042
1 Jan 2020 20:04:08.000000000,310.930203663469,-6050.8802881315,-3461.87321228265
1 Jan 2020 20:04:09.000000000,309.456005104678,-6054.65723949229,-3455.39559007894
1 Jan 2020 20:04:10.000000000,307.980894873568,-6058.42690552129,-3448.91391449792
1 Jan 2020 20:04:11.000000000,306.504875755791,-6062.18928168374,-3442.42819314296
1 Jan 2020 20:04:12.000000000,305.02795053819,-6065.94436345381,-3435.9384336222
1 Jan 2020 20:04:13.000000000,303.550122009853,-6069.69214631461,-3429.44464354848
1 Jan 2020 20:04:14.000000000,302.071392960919,-6073.43262575817,-3422.94683053939
1 Jan 2020 20:04:15.000000000,300.591766184169,-6077.16579728542,-3416.44500221726
1 Jan 2020 20:04:16.000000000,299.111244473288,-6080.8916564063,-3409.93916620908
1 Jan 2020 20:04:17.000000000,297.629830623785,-6084.61019863965,-3403.42933014658
1 Jan 2020 20:04:18.000000000,296.147527433279,-6088.32141951325,-3396.91550166618
1 Jan 2020 20:04:19.000000000,294.664337700529,-6092.0253145639,-3390.39768840897
1 Jan 2020 20:04:20.000000000,293.180264226529,-6095.72187933729,-3383.87589802071
1 Jan 2020 20:04:21.000000000,291.695309813406,-6099.41110938813,-3377.35013815184
1 Jan 2020 20:04:22.000000000,290.209477265509,-6103.09300028007,-3370.82041645745
1 Jan 2020 20:04:23.000000000,288.722769388179,-6106.76754758578,-3364.28674059729
1 Jan 2020 20:04:24.000000000,287.235188989377,-6110.43474688686,-3357.74911823571
1 Jan 2020 20:04:25.000000000,285.746738877907,-6114.09459377394,-3351.20755704175
1 Jan 2020 20:04:26.000000000,284.257421864369,-6117.74708384664,-3344.66206468901
1 Jan 2020 20:04:27.000000000,282.767240761429,-6121.39221271356,-3338.11264885574
1 Jan 2020 20:04:28.000000000,281.276198382851,-6125.02997599235,-3331.55931722477
1 Jan 2020 20:04:29.000000000,279.784297544589,-6128.66036930962,-3325.00207748355
1 Jan 2020 20:04:30.000000000,278.291541063693,-6132.28338830103,-3318.44093732409
1 Jan 2020 20:04:31.000000000,276.797931759396,-6135.89902861125,-3311.87590444298
1 Jan 2020 20:04:32.000000000,275.303472451874,-6139.50728589399,-3305.30698654139
1 Jan 2020 20:04:33.000000000,273.808165963888,-6143.10815581196,-3298.73419132503
1 Jan 2020 20:04:34.000000000,272.312015119,-6146.70163403695,-3292.15752650417
1 Jan 2020 20:04:35.000000000,270.815022742525,-6150.28771624978,-3285.57699979361
1 Jan 2020 20:04:36.000000000,269.317191661799,-6153.8663981403,-3278.99261891269
1 Jan 2020 20:04:37.000000000,267.81852470522,-6157.43767540744,-3272.40439158527
1 Jan 2020 20:04:38.000000000,266.319024703334,-6161.00154375916,-3265.81232553971
1 Jan 2020 20:04:39.000000000,264.818694487739,-6164.55799891252,-3259.21642850889
1 Jan 2020 20:04:40.000000000,263.317536892036,-6168.10703659363,-3252.61670823017
1 Jan 2020 20:04:41.000000000,261.815554751283,-6171.64865253767,-3246.0131724454
1 Jan 2020 20:04:42.000000000,260.312750902251,-6175.1828424889,-3239.40582890091
1 Jan 2020 20:04:43.000000000,258.809128183024,-6178.70960220068,-3232.79468534749
1 Jan 2020 20:04:44.000000000,257.304689433252,-6182.22892743547,-3226.1797495404
1 Jan 2020 20:04:45.000000000,255.79943749444,-6185.74081396478,-3219.56102923933
1 Jan 2020 20:04:46.000000000,254.293375209512,-6189.24525756928,-3212.93853220841
1 Jan 2020 20:04:47.000000000,252.786505423099,-6192.74225403868,-3206.31226621623
1 Jan 2020 20:04:48.000000000,251.27883098097,-6196.23179917186,-3199.68223903577
1 Jan 2020 20:04:49.000000000,249.770354730997,-6199.7138887768,-3193.04845844444
1 Jan 2020 20:04:50.000000000,248.261079522049,-6203.18851867058,-3186.41093222403
1 Jan 2020 20:04:51.000000000,246.751008205089,-6206.65568467943,-3179.76966816074
1 Jan 2020 20:04:52.000000000,245.240143631925,-6210.11538263871,-3173.12467404517
1 Jan 2020 20:04:53.000000000,243.728488656869,-6213.56760839288,-3166.47595767227
1 Jan 2020 20:04:54.000000000,242.216046134932,-6217.01235779561,-3159.82352684136
1 Jan 2020 20:04:55.000000000,240.702818922782,-6220.44962670966,-3153.16738935614
1 Jan 2020 20:04:56.000000000,239.188809879025,-6223.87941100697,-3146.50755302462
1 Jan 2020 20:04:57.000000000,237.674021863229,-6227.30170656862,-3139.84402565919
1 Jan 2020 20:04:58.000000000,236.15845773702,-6230.71650928486,-3133.17681507653
1 Jan 2020 20:04:59.000000000,234.642120362981,-6234.12381505512,-3126.50592909768
1 Jan 2020 20:05:00.000000000,233.125012605746,-6237.52361978797,-3119.83137554796
1 Jan 2020 20:05:01.000000000,231.607137330753,-6240.9159194012,-3113.15316225701
1 Jan 2020 20:05:02.000000000,230.0884974059,-6244.30070982174,-3106.47129705875
1 Jan 2020 20:05:03.000000000,228.569095699745,-6247.67798698574,-3099.78578779141
1 Jan 2020 20:05:04.000000000,227.048935082454,-6251.04774683852,-3093.09664229745
1 Jan 2020 20:05:05.000000000,225.528018426099,-6254.4099853346,-3086.40386842363
1 Jan 2020 20:05:06.000000000,224.006348603663,-6257.76469843772,-3079.70747402097
1 Jan 2020 20:05:07.000000000,222.483928490153,-6261.1118821208,-3073.00746694472
1 Jan 2020 20:05:08.000000000,220.960760961479,-6264.45153236601,-3066.30385505436
1 Jan 2020 20:05:09.000000000,219.436848895574,-6267.78364516468,-3059.59664621363
1 Jan 2020 20:05:10.000000000,217.912195171119,-6271.10821651742,-3052.88584829046
1 Jan 2020 20:05:11.000000000,216.386802669225,-6274.42524243402,-3046.171469157
1 Jan 2020 20:05:12.000000000,214.860674271611,-6277.73471893353,-3039.45351668961
1 Jan 2020 20:05:13.000000000,213.333812861568,-6281.03664204423,-3032.73199876882
1 Jan 2020 20:05:14.000000000,211.806221324249,-6284.33100780365,-3026.00692327937
1 Jan 2020 20:05:15.000000000,210.27790254567,-6287.61781225853,-3019.27829811016
1 Jan 2020 20:05:16.000000000,208.74885941384,-6290.8970514649,-3012.54613115424
1 Jan 2020 20:05:17.000000000,207.219094817618,-6294.16872148803,-3005.81043030884
1 Jan 2020 20:05:18.000000000,205.688611647851,-6297.43281840245,-2999.07120347532
1 Jan 2020 20:05:19.000000000,204.157412796084,-6300.68933829196,-2992.32845855918
1 Jan 2020 20:05:20.000000000,202.625501156262,-6303.93827724962,-2985.58220347004
1 Jan 2020 20:05:21.000000000,201.092879622876,-6307.17963137777,-2978.83244612166
1 Jan 2020 20:05:22.000000000,199.559551091967,-6310.41339678803,-2972.07919443188
1 Jan 2020 20:05:23.000000000,198.025518461383,-6313.63956960131,-2965.32245632265
1 Jan 2020 20:05:24.000000000,196.490784629795,-6316.85814594781,-2958.56223972002
1 Jan 2020 20:05:25.000000000,194.955352497683,-6320.069121967,-2951.79855255411
1 Jan 2020 20:05:26.000000000,193.419224966764,-6323.27249380767,-2945.03140275911
1 Jan 2020 20:05:27.000000000,191.882404940266,-6326.46825762791,-2938.26079827328
1 Jan 2020 20:05:28.000000000,190.344895322363,-6329.65640959512,-2931.48674703892
1 Jan 2020 20:05:29.000000000,188.806699019159,-6332.836945886,-2924.70925700239
1 Jan 2020 20:05:30.000000000,187.26781893755,-6336.00986268659,-2917.92833611407
1 Jan 2020 20:05:31.000000000,185.72825798621,-6339.17515619222,-2911.14399232837
1 Jan 2020 20:05:32.000000000,184.188019075163,-6342.33282260756,-2904.35623360371
1 Jan 2020 20:05:33.000000000,182.647105115353,-6345.48285814663,-2897.56506790252
1 Jan 2020 20:05:34.000000000,181.10551901963,-6348.62525903276,-2890.77050319124
1 Jan 2020 20:05:35.000000000,179.563263701612,-6351.76002149864,-2883.97254744028
1 Jan 2020 20:05:36.000000000,178.020342076815,-6354.88714178628,-2877.17120862402
1 Jan 2020 20:05:37.000000000,176.476757061512,-6358.00661614707,-2870.36649472083
1 Jan 2020 20:05:38.000000000,174.932511573865,-6361.11844084171,-2863.55841371303
1 Jan 2020 20:05:39.000000000,173.387608532642,-6364.22261214033,-2856.74697358689
1 Jan 2020 20:05:40.000000000,171.842050858917,-6367.31912632233,-2849.93218233261
1 Jan 2020 20:05:41.000000000,170.295841474217,-6370.40797967656,-2843.11404794435
1 Jan 2020 20:05:42.000000000,168.748983301512,-6373.48916850121,-2836.29257842016
1 Jan 2020 20:05:43.000000000,167.201479265497,-6376.56268910382,-2829.46778176202
1 Jan 2020 20:05:44.000000000,165.653332291588,-6379.62853780136,-2822.6396659758
1 Jan 2020 20:05:45.000000000,164.104545307062,-6382.68671092014,-2815.80823907128
1 Jan 2020 20:05:46.000000000,162.555121239904,-6385.73720479591,-2808.97350906211
1 Jan 2020 20:05:47.000000000,161.005063019947,-6388.78001577377,-2802.13548396583
1 Jan 2020 20:05:48.000000000,159.454373577587,-6391.81514020824,-2795.29417180383
1 Jan 2020 20:05:49.000000000,157.903055845486,-6394.84257446323,-2788.44958060136
1 Jan 2020 20:05:50.000000000,156.351112756709,-6397.86231491207,-2781.60171838752
1 Jan 2020 20:05:51.000000000,154.798547245726,-6400.87435793751,-2774.75059319525
1 Jan 2020 20:05:52.000000000,153.245362248692,-6403.8786999317,-2767.8962130613
1 Jan 2020 20:05:53.000000000,151.691560702433,-6406.87533729621,-2761.03858602626
1 Jan 2020 20:05:54.000000000,150.137145545591,-6409.86426644205,-2754.17772013453
1 Jan 2020 20:05:55.000000000,148.582119717482,-6412.84548378966,-2747.31362343428
1 Jan 2020 20:05:56.000000000,147.026486159223,-6415.81898576889,-2740.4463039775
1 Jan 2020 20:05:57.000000000,145.470247812447,-6418.78476881905,-2733.57576981994
1 Jan 2020 20:05:58.000000000,143.913407621012,-6421.74282938889,-2726.70202902115
1 Jan 2020 20:05:59.000000000,142.355968529143,-6424.6931639366,-2719.82508964441
1 Jan 2020 20:06:00.000000000,140.797933482413,-6427.63576892983,-2712.94495975676
1 Jan 2020 20:06:01.000000000,139.239305428048,-6430.57064084569,-2706.061647429
1 Jan 2020 20:06:02.000000000,137.680087313893,-6433.49777617073,-2699.17516073564
1 Jan 2020 20:06:03.000000000,136.120282089576,-6436.41717140098,-2692.28550775493
1 Jan 2020 20:06:04.000000000,134.559892705204,-6439.32882304194,-2685.39269656882
1 Jan 2020 20:06:05.000000000,132.998922113073,-6442.23272760857,-2678.49673526299
1 Jan 2020 20:06:06.000000000,131.437373265665,-6445.12888162533,-2671.59763192678
1 Jan 2020 20:06:07.000000000,129.875249117365,-6448.01728162613,-2664.69539465324
1 Jan 2020 20:06:08.000000000,128.312552623151,-6450.8979241544,-2657.79003153909
1 Jan 2020 20:06:09.000000000,126.749286739612,-6453.77080576302,-2650.88155068472
1 Jan 2020 20:06:10.000000000,125.185454424501,-6456.63592301441,-2643.96996019418
1 Jan 2020 20:06:11.000000000,123.621058636299,-6459.49327248044,-2637.05526817515
1 Jan 2020 20:06:12.000000000,122.056102335223,-6462.34285074252,-2630.13748273897
1 Jan 2020 20:06:13.000000000,120.490588482067,-6465.18465439156,-2623.21661200059
1 Jan 2020 20:06:14.000000000,118.924520039346,-6468.01868002796,-2616.2926640786
1 Jan 2020 20:06:15.000000000,117.357899970143,-6470.84492426166,-2609.36564709518
1 Jan 2020 20:06:16.000000000,115.790731239257,-6473.6633837121,-2602.43556917612
1 Jan 2020 20:06:17.000000000,114.223016812039,-6476.47405500825,-2595.5024384508
1 Jan 2020 20:06:18.000000000,112.654759655404,-6479.27693478862,-2588.56626305218
1 Jan 2020 20:06:19.000000000,111.085962737394,-6482.07201970122,-2581.62705111679
1 Jan 2020 20:06:20.000000000,109.516629026727,-6484.85930640363,-2574.68481078473
1 Jan 2020 20:06:21.000000000,107.946761493817,-6487.63879156294,-2567.73955019964
1 Jan 2020 20:06:22.000000000,106.376363109612,-6490.41047185581,-2560.79127750871
1 Jan 2020 20:06:23.000000000,104.80543684674,-6493.17434396843,-2553.84000086267
1 Jan 2020 20:06:24.000000000,103.233985678348,-6495.93040459655,-2546.88572841575
1 Jan 2020 20:06:25.000000000,101.662012579255,-6498.67865044546,-2539.92846832573
1 Jan 2020 20:06:26.000000000,100.089520524794,-6501.41907823002,-2532.96822875386
1 Jan 2020 20:06:27.000000000,98.5165124918141,-6504.15168467468,-2526.00501786491
1 Jan 2020 20:06:28.000000000,96.9429914582447,-6506.8764665134,-2519.03884382712
1 Jan 2020 20:06:29.000000000,95.3689604026544,-6509.59342048977,-2512.06971481222
1 Jan 2020 20:06:30.000000000,93.7944223052654,-6512.30254335691,-2505.09763899539
1 Jan 2020 20:06:31.000000000,92.2193801467798,-6515.00383187755,-2498.12262455527
1 Jan 2020 20:06:32.000000000,90.6438369095405,-6517.69728282398,-2491.14467967397
1 Jan 2020 20:06:33.000000000,89.0677955763684,-6520.3828929781,-2484.16381253701
1 Jan 2020 20:06:34.000000000,87.4912591317121,-6523.06065913139,-2477.18003133334
1 Jan 2020 20:06:35.000000000,85.9142305604867,-6525.73057808492,-2470.19334425535
1 Jan 2020 20:06:36.000000000,84.3367128490827,-6528.39264664936,-2463.20375949882
1 Jan 2020 20:06:37.000000000,82.7587089849287,-6531.046861645,-2456.21128526293
1 Jan 2020 20:06:38.000000000,81.1802219560404,-6533.69321990171,-2449.21592975025
1 Jan 2020 20:06:39.000000000,79.6012547520494,-6536.33171825898,-2442.21770116675
1 Jan 2020 20:06:40.000000000,78.0218103630242,-6538.96235356594,-2435.21660772173
1 Jan 2020 20:06:41.000000000,76.4418917806289,-6541.58512268131,-2428.2126576279
1 Jan 2020 20:06:42.000000000,74.8615019969597,-6544.20002247342,-2421.20585910128
1 Jan 2020 20:06:43.000000000,73.2806440056995,-6546.80704982027,-2414.19622036125
1 Jan 2020 20:06:44.000000000,71.6993208008036,-6549.40620160944,-2407.18374963051
1 Jan 2020 20:06:45.000000000,70.1175353782454,-6551.99747473819,-2400.16845513511
1 Jan 2020 20:06:46.000000000,68.5352907339695,-6554.58086611337,-2393.15034510438
1 Jan 2020 20:06:47.000000000,66.9525898654886,-6557.15637265152,-2386.12942777096
1 Jan 2020 20:06:48.000000000,65.3694357713007,-6559.72399127879,-2379.10571137081
1 Jan 2020 20:06:49.000000000,63.7858314504391,-6562.28371893098,-2372.07920414313
1 Jan 2020 20:06:50.000000000,62.201779903495,-6564.83555255356,-2365.04991433043
1 Jan 2020 20:06:51.000000000,60.6172841314399,-6567.37948910165,-2358.01785017846
1 Jan 2020 20:06:52.000000000,59.0323471367971,-6569.91552554002,-2350.98301993624
1 Jan 2020 20:06:53.000000000,57.4469719224567,-6572.4436588431,-2343.94543185603
1 Jan 2020 20:06:54.000000000,55.8611614928516,-6574.96388599502,-2336.90509419333
1 Jan 2020 20:06:55.000000000,54.2749188527695,-6577.47620398953,-2329.86201520685
1 Jan 2020 20:06:56.000000000,52.688247008386,-6579.9806098301,-2322.81620315853
1 Jan 2020 20:06:57.000000000,51.1011489668125,-6582.47710052985,-2315.76766631352
1 Jan 2020 20:06:58.000000000,49.5136277356509,-6584.96567311159,-2308.71641294014
1 Jan 2020 20:06:59.000000000,47.925686324024,-6587.44632460782,-2301.66245130993
1 Jan 2020 20:07:00.000000000,46.3373277413796,-6589.91905206072,-2294.60578969759
1 Jan 2020 20:07:01.000000000,44.7485549986828,-6592.38385252216,-2287.54643638099
1 Jan 2020 20:07:02.000000000,43.1593711072145,-6594.84072305372,-2280.48439964114
1 Jan 2020 20:07:03.000000000,41.5697790797546,-6597.28966072667,-2273.41968776224
1 Jan 2020 20:07:04.000000000,39.9797819294006,-6599.73066262199,-2266.35230903158
1 Jan 2020 20:07:05.000000000,38.3893826705837,-6602.16372583034,-2259.28227173962
1 Jan 2020 20:07:06.000000000,36.7985843186362,-6604.58884745213,-2252.2095841799
1 Jan 2020 20:07:07.000000000,35.2073898893277,-6607.00602459746,-2245.13425464911
1 Jan 2020 20:07:08.000000000,33.6158023999067,-6609.41525438615,-2238.05629144699
1 Jan 2020 20:07:09.000000000,32.0238248679097,-6611.81653394773,-2230.97570287642
1 Jan 2020 20:07:10.000000000,30.4314603123331,-6614.20986042149,-2223.89249724334
1 Jan 2020 20:07:11.000000000,28.8387117524554,-6616.5952309564,-2216.80668285673
1 Jan 2020 20:07:12.000000000,27.2455822090076,-6618.97264271119,-2209.71826802869
1 Jan 2020 20:07:13.000000000,25.6520747029899,-6621.34209285432,-2202.62726107431
1 Jan 2020 20:07:14.000000000,24.0581922566954,-6623.703578564,-2195.53367031176
1 Jan 2020 20:07:15.000000000,22.4639378932683,-6626.05709702814,-2188.43750406222
1 Jan 2020 20:07:16.000000000,20.8693146362556,-6628.40264544444,-2181.33877064992
1 Jan 2020 20:07:17.000000000,19.2743255106291,-6630.74022102033,-2174.23747840207
1 Jan 2020 20:07:18.000000000,17.6789735416059,-6633.06982097298,-2167.13363564888
1 Jan 2020 20:07:19.000000000,16.0832617558259,-6635.39144252934,-2160.02725072359
1 Jan 2020 20:07:20.000000000,14.4871931801593,-6637.70508292609,-2152.91833196238
1 Jan 2020 20:07:21.000000000,12.8907708428811,-6640.01073940969,-2145.80688770443
1 Jan 2020 20:07:22.000000000,11.2939977724987,-6642.30840923637,-2138.69292629186
1 Jan 2020 20:07:23.000000000,9.69687699876659,-6644.59808967211,-2131.57645606977
1 Jan 2020 20:07:24.000000000,8.09941155209554,-6646.87977799267,-2124.45748538617
1 Jan 2020 20:07:25.000000000,6.50160446384344,-6649.15347148359,-2117.33602259204
1 Jan 2020 20:07:26.000000000,4.90345876572008,-6651.41916744017,-2110.21207604125
1 Jan 2020 20:07:27.000000000,3.30497749066765,-6653.67686316752,-2103.08565409061
1 Jan 2020 20:07:28.000000000,1.70616367241122,-6655.92655598051,-2095.95676509981
1 Jan 2020 20:07:29.000000000,0.107020345010977,-6658.16824320381,-2088.82541743146
1 Jan 2020 20:07:30.000000000,-1.49244945610166,-6660.40192217187,-2081.69161945103
1 Jan 2020 20:07:31.000000000,-3.09224269532696,-6662.62759022895,-2074.55537952687
1 Jan 2020 20:07:32.000000000,-4.69235633569959,-6664.84524472909,-2067.41670603021
1 Jan 2020 20:07:33.000000000,-6.29278734009569,-6667.05488303615,-2060.27560733511
1 Jan 2020 20:07:34.000000000,-7.89353267003656,-6669.25650252378,-2053.13209181851
1 Jan 2020 20:07:35.000000000,-9.49458928689245,-6671.45010057543,-2045.98616786014
1 Jan 2020 20:07:36.000000000,-11.0959541508409,-6673.63567458439,-2038.8378438426
1 Jan 2020 20:07:37.000000000,-12.6976242213252,-6675.81322195374,-2031.68712815127
1 Jan 2020 20:07:38.000000000,-14.2995964574899,-6677.98274009637,-2024.53402917436
1 Jan 2020 20:07:39.000000000,-15.9018678171691,-6680.144226435,-2017.37855530285
1 Jan 2020 20:07:40.000000000,-17.5044352580548,-6682.29767840218,-2010.22071493053
1 Jan 2020 20:07:41.000000000,-19.1072957365321,-6684.44309344029,-2003.06051645396
1 Jan 2020 20:07:42.000000000,-20.710446208865,-6686.58046900151,-1995.89796827247
1 Jan 2020 20:07:43.000000000,-22.3138836300095,-6688.70980254787,-1988.73307878813
1 Jan 2020 20:07:44.000000000,-23.9176049548189,-6690.83109155125,-1981.56585640577
1 Jan 2020 20:07:45.000000000,-25.5216071369938,-6692.94433349334,-1974.39630953294
1 Jan 2020 20:07:46.000000000,-27.1258871295451,-6695.04952586569,-1967.22444657996
1 Jan 2020 20:07:47.000000000,-28.7304418852351,-6697.14666616968,-1960.05027595981
1 Jan 2020 20:07:48.000000000,-30.3352683555536,-6699.23575191656,-1952.87380608821
1 Jan 2020 20:07:49.000000000,-31.9403634919029,-6701.31678062742,-1945.69504538358
1 Jan 2020 20:07:50.000000000,-33.5457242444114,-6703.38974983317,-1938.514002267
1 Jan 2020 20:07:51.000000000,-35.1513475631396,-6705.45465707463,-1931.33068516227
1 Jan 2020 20:07:52.000000000,-36.757230396884,-6707.51149990245,-1924.14510249581
1 Jan 2020 20:07:53.000000000,-38.3633696943802,-6709.56027587715,-1916.95726269674
1 Jan 2020 20:07:54.000000000,-39.9697624032591,-6711.6009825691,-1909.7671741968
1 Jan 2020 20:07:55.000000000,-41.5764054705034,-6713.63361755856,-1902.57484543037
1 Jan 2020 20:07:56.000000000,-43.1832958429002,-6715.65817843565,-1895.38028483448
1 Jan 2020 20:07:57.000000000,-44.7904304659969,-6717.67466280036,-1888.18350084875
1 Jan 2020 20:07:58.000000000,-46.3978062853073,-6719.68306826257,-1880.98450191542
1 Jan 2020 20:07:59.000000000,-48.0054202451171,-6721.68339244202,-1873.78329647934
1 Jan 2020 20:08:00.000000000,-49.6132692896811,-6723.67563296835,-1866.57989298792
1 Jan 2020 20:08:01.000000000,-51.2213503620418,-6725.65978748108,-1859.37429989119
1 Jan 2020 20:08:02.000000000,-52.8296604053761,-6727.63585362961,-1852.1665256417
1 Jan 2020 20:08:03.000000000,-54.4381963611961,-6729.60382907324,-1844.95657869459
1 Jan 2020 20:08:04.000000000,-56.0469551714671,-6731.56371148117,-1837.74446750755
1 Jan 2020 20:08:05.000000000,-57.6559337769494,-6733.51549853248,-1830.53020054079
1 Jan 2020 20:08:06.000000000,-59.2651291178103,-6735.45918791617,-1823.31378625707
1 Jan 2020 20:08:07.000000000,-60.8745381340774,-6737.39477733111,-1816.09523312165
1 Jan 2020 20:08:08.000000000,-62.4841577645938,-6739.32226448611,-1808.8745496023
1 Jan 2020 20:08:09.000000000,-64.0939849482283,-6741.24164709988,-1801.65174416931
1 Jan 2020 20:08:10.000000000,-65.7040166226642,-6743.15292290101,-1794.42682529545
1 Jan 2020 20:08:11.000000000,-67.3142497256293,-6745.05608962805,-1787.19980145594
1 Jan 2020 20:08:12.000000000,-68.9246811936732,-6746.95114502943,-1779.97068112852
1 Jan 2020 20:08:13.000000000,-70.5353079633975,-6748.83808686352,-1772.73947279335
1 Jan 2020 20:08:14.000000000,-72.1461269703923,-6750.71691289859,-1765.50618493305
1 Jan 2020 20:08:15.000000000,-73.757135149703,-6752.58762091286,-1758.27082603269
1 Jan 2020 20:08:16.000000000,-75.3683294362795,-6754.45020869445,-1751.03340457975
1 Jan 2020 20:08:17.000000000,-76.9797067639281,-6756.30467404144,-1743.79392906415
1 Jan 2020 20:08:18.000000000,-78.5912640665295,-6758.15101476182,-1736.55240797821
1 Jan 2020 20:08:19.000000000,-80.2029982768288,-6759.98922867352,-1729.30884981664
1 Jan 2020 20:08:20.000000000,-81.8149063276474,-6761.81931360439,-1722.06326307656
1 Jan 2020 20:08:21.000000000,-83.4269851506912,-6763.64126739227,-1714.81565625746
1 Jan 2020 20:08:22.000000000,-85.0392316777497,-6765.45508788488,-1707.5660378612
1 Jan 2020 20:08:23.000000000,-86.6516428396509,-6767.26077293993,-1700.31441639198
1 Jan 2020 20:08:24.000000000,-88.2642155667225,-6769.05832042506,-1693.06080035639
1 Jan 2020 20:08:25.000000000,-89.876946789246,-6770.84772821786,-1685.80519826332
1 Jan 2020 20:08:26.000000000,-91.4898334364004,-6772.62899420588,-1678.54761862402
1 Jan 2020 20:08:27.000000000,-93.1028724374842,-6774.40211628662,-1671.28806995205
1 Jan 2020 20:08:28.000000000,-94.7160607207072,-6776.16709236753,-1664.02656076327
1 Jan 2020 20:08:29.000000000,-96.3293952144008,-6777.92392036604,-1656.76309957584
1 Jan 2020 20:08:30.000000000,-97.9428728458248,-6779.67259820954,-1649.49769491023
1 Jan 2020 20:08:31.000000000,-99.5564905423696,-6781.41312383536,-1642.23035528917
1 Jan 2020 20:08:32.000000000,-101.170245230513,-6783.14549519082,-1634.96108923767
1 Jan 2020 20:08:33.000000000,-102.784133836268,-6784.86971023321,-1627.68990528299
1 Jan 2020 20:08:34.000000000,-104.398153285655,-6786.58576692979,-1620.41681195466
1 Jan 2020 20:08:35.000000000,-106.012300503633,-6788.29366325779,-1613.14181778442
1 Jan 2020 20:08:36.000000000,-107.626572415329,-6789.99339720442,-1605.86493130626
1 Jan 2020 20:08:37.000000000,-109.240965944825,-6791.68496676687,-1598.58616105639
1 Jan 2020 20:08:38.000000000,-110.855478016373,-6793.36836995233,-1591.30551557322
1 Jan 2020 20:08:39.000000000,-112.470105553194,-6795.04360477794,-1584.02300339737
1 Jan 2020 20:08:40.000000000,-114.084845478836,-6796.71066927085,-1576.73863307164
1 Jan 2020 20:08:41.000000000,-115.699694715378,-6798.3695614682,-1569.45241314101
1 Jan 2020 20:08:42.000000000,-117.31465018539,-6800.02027941712,-1562.16435215265
