TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:03:19.000000000,3979.04127182532,-1530.31284229655,-5524.47003363958
1 Jan 2020 20:03:20.000000000,3983.74909124884,-1534.29710367858,-5519.97025049831
1 Jan 2020 20:03:21.000000000,3988.4516776963,-1538.28025961839,-5515.46399211515
1 Jan 2020 20:03:22.000000000,3993.14902583801,-1542.26230470093,-5510.95126377618
1 Jan 2020 20:03:23.000000000,3997.84113035101,-1546.24323351205,-5506.43207077512
1 Jan 2020 20:03:24.000000000,4002.52798591938,-1550.22304063783,-5501.90641841322
1 Jan 2020 20:03:25.000000000,4007.20958723407,-1554.20172066498,-5497.37431199933
1 Jan 2020 20:03:26.000000000,4011.88592899297,-1558.17926818076,-5492.83575684989
1 Jan 2020 20:03:27.000000000,4016.55700590088,-1562.15567777298,-5488.29075828887
1 Jan 2020 20:03:28.000000000,4021.22281266959,-1566.13094402991,-5483.73932164782
1 Jan 2020 20:03:29.000000000,4025.88334401775,-1570.10506154058,-5479.18145226583
1 Jan 2020 20:03:30.000000000,4030.53859467098,-1574.07802489457,-5474.61715548955
1 Jan 2020 20:03:31.000000000,4035.18855936194,-1578.04982868178,-5470.04643667316
1 Jan 2020 20:03:32.000000000,4039.83323283012,-1582.02046749306,-5465.46930117837
1 Jan 2020 20:03:33.000000000,4044.47260982211,-1585.98993591948,-5460.88575437443
1 Jan 2020 20:03:34.000000000,4049.10668509136,-1589.95822855309,-5456.2958016381
1 Jan 2020 20:03:35.000000000,4053.73545339836,-1593.92533998627,-5451.69944835366
1 Jan 2020 20:03:36.000000000,4058.35890951059,-1597.8912648121,-5447.0966999129
1 Jan 2020 20:03:37.000000000,4062.97704820255,-1601.8559976242,-5442.48756171509
1 Jan 2020 20:03:38.000000000,4067.58986425564,-1605.819533017,-5437.87203916703
1 Jan 2020 20:03:39.000000000,4072.1973524583,-1609.78186558555,-5433.250137683
1 Jan 2020 20:03:40.000000000,4076.79950760606,-1613.74298992531,-5428.62186268474
1 Jan 2020 20:03:41.000000000,4081.39632450134,-1617.70290063273,-5423.98721960148
1 Jan 2020 20:03:42.000000000,4085.98779795372,-1621.66159230455,-5419.34621386993
1 Jan 2020 20:03:43.000000000,4090.57392277966,-1625.61905953856,-5414.69885093426
1 Jan 2020 20:03:44.000000000,4095.15469380275,-1629.57529693295,-5410.04513624609
1 Jan 2020 20:03:45.000000000,4099.73010585362,-1633.53029908666,-5405.38507526449
1 Jan 2020 20:03:46.000000000,4104.30015376994,-1637.48406059926,-5400.71867345599
1 Jan 2020 20:03:47.000000000,4108.8648323964,-1641.43657607117,-5396.04593629453
1 Jan 2020 20:03:48.000000000,4113.4241365847,-1645.38784010353,-5391.36686926151
1 Jan 2020 20:03:49.000000000,4117.97806119375,-1649.33784729791,-5386.68147784575
1 Jan 2020 20:03:50.000000000,4122.52660108938,-1653.28659225698,-5381.98976754346
1 Jan 2020 20:03:51.000000000,4127.06975114462,-1657.23406958374,-5377.29174385832
1 Jan 2020 20:03:52.000000000,4131.60750623945,-1661.18027388232,-5372.58741230135
1 Jan 2020 20:03:53.000000000,4136.13986126104,-1665.1251997573,-5367.87677839102
1 Jan 2020 20:03:54.000000000,4140.66681110363,-1669.06884181409,-5363.15984765316
1 Jan 2020 20:03:55.000000000,4145.18835066858,-1673.01119465879,-5358.43662562101
1 Jan 2020 20:03:56.000000000,4149.70447486428,-1676.95225289842,-5353.70711783518
1 Jan 2020 20:03:57.000000000,4154.21517860625,-1680.89201114078,-5348.97132984365
1 Jan 2020 20:03:58.000000000,4158.72045681721,-1684.83046399418,-5344.22926720178
1 Jan 2020 20:03:59.000000000,4163.22030442687,-1688.76760606806,-5339.48093547227
1 Jan 2020 20:04:00.000000000,4167.71471637221,-1692.70343197232,-5334.72634022519
1 Jan 2020 20:04:01.000000000,4172.20368759721,-1696.63793631798,-5329.96548703795
1 Jan 2020 20:04:02.000000000,4176.68721305308,-1700.57111371663,-5325.19838149531
1 Jan 2020 20:04:03.000000000,4181.16528769814,-1704.50295878074,-5320.42502918936
1 Jan 2020 20:04:04.000000000,4185.63790649792,-1708.43346612353,-5315.64543571951
1 Jan 2020 20:04:05.000000000,4190.10506442492,-1712.36263035941,-5310.8596066925
1 Jan 2020 20:04:06.000000000,4194.56675645911,-1716.29044610296,-5306.06754772238
1 Jan 2020 20:04:07.000000000,4199.02297758736,-1720.21690797018,-5301.26926443052
1 Jan 2020 20:04:08.000000000,4203.47372280378,-1724.14201057783,-5296.46476244557
1 Jan 2020 20:04:09.000000000,4207.91898710976,-1728.06574854324,-5291.65404740348
1 Jan 2020 20:04:10.000000000,4212.35876551373,-1731.98811648497,-5286.83712494752
1 Jan 2020 20:04:11.000000000,4216.79305303145,-1735.90910902209,-5282.01400072819
1 Jan 2020 20:04:12.000000000,4221.22184468574,-1739.82872077493,-5277.18468040331
1 Jan 2020 20:04:13.000000000,4225.64513550677,-1743.74694636431,-5272.34916963794
1 Jan 2020 20:04:14.000000000,4230.06292053173,-1747.66378041244,-5267.50747410441
1 Jan 2020 20:04:15.000000000,4234.47519480528,-1751.57921754175,-5262.65959948232
1 Jan 2020 20:04:16.000000000,4238.88195337907,-1755.49325237617,-5257.8055514585
1 Jan 2020 20:04:17.000000000,4243.28319131203,-1759.40587954042,-5252.94533572701
1 Jan 2020 20:04:18.000000000,4247.67890367043,-1763.31709365988,-5248.07895798919
1 Jan 2020 20:04:19.000000000,4252.06908552761,-1767.22688936125,-5243.20642395355
1 Jan 2020 20:04:20.000000000,4256.45373196431,-1771.13526127176,-5238.32773933588
1 Jan 2020 20:04:21.000000000,4260.83283806837,-1775.04220402,-5233.44290985914
1 Jan 2020 20:04:22.000000000,4265.20639893504,-1778.94771223509,-5228.55194125352
1 Jan 2020 20:04:23.000000000,4269.57440966662,-1782.85178054764,-5223.65483925641
1 Jan 2020 20:04:24.000000000,4273.93686537296,-1786.7544035885,-5218.75160961238
1 Jan 2020 20:04:25.000000000,4278.29376117095,-1790.65557599012,-5213.84225807322
1 Jan 2020 20:04:26.000000000,4282.64509218477,-1794.55529238581,-5208.92679039787
1 Jan 2020 20:04:27.000000000,4286.99085354602,-1798.45354740959,-5204.00521235244
1 Jan 2020 20:04:28.000000000,4291.33104039343,-1802.35033569685,-5199.07752971026
1 Jan 2020 20:04:29.000000000,4295.66564787317,-1806.24565188362,-5194.14374825175
1 Jan 2020 20:04:30.000000000,4299.99467113855,-1810.13949060731,-5189.20387376453
1 Jan 2020 20:04:31.000000000,4304.31810535034,-1814.03184650596,-5184.25791204336
1 Jan 2020 20:04:32.000000000,4308.63594567643,-1817.92271421915,-5179.30586889014
1 Jan 2020 20:04:33.000000000,4312.94818729229,-1821.81208838677,-5174.3477501139
1 Jan 2020 20:04:34.000000000,4317.25482538049,-1825.69996365037,-5169.38356153079
1 Jan 2020 20:04:35.000000000,4321.55585513093,-1829.58633465244,-5164.41330896409
1 Jan 2020 20:04:36.000000000,4325.851271741,-1833.47119603622,-5159.43699824419
1 Jan 2020 20:04:37.000000000,4330.14107041524,-1837.35454244643,-5154.4546352086
1 Jan 2020 20:04:38.000000000,4334.4252463657,-1841.23636852844,-5149.46622570191
1 Jan 2020 20:04:39.000000000,4338.70379481161,-1845.1166689291,-5144.4717755758
1 Jan 2020 20:04:40.000000000,4342.97671097969,-1848.99543829608,-5139.47129068907
1 Jan 2020 20:04:41.000000000,4347.24399010395,-1852.87267127818,-5134.46477690755
1 Jan 2020 20:04:42.000000000,4351.50562742583,-1856.74836252527,-5129.45224010419
1 Jan 2020 20:04:43.000000000,4355.76161819403,-1860.62250668846,-5124.43368615897
1 Jan 2020 20:04:44.000000000,4360.01195766466,-1864.49509842002,-5119.40912095895
1 Jan 2020 20:04:45.000000000,4364.25664110126,-1868.36613237312,-5114.37855039822
1 Jan 2020 20:04:46.000000000,4368.49566377472,-1872.23560320217,-5109.34198037795
1 Jan 2020 20:04:47.000000000,4372.72902096338,-1876.10350556261,-5104.2994168063
1 Jan 2020 20:04:48.000000000,4376.95670795281,-1879.96983411133,-5099.25086559851
1 Jan 2020 20:04:49.000000000,4381.17872003619,-1883.83458350596,-5094.1963326768
1 Jan 2020 20:04:50.000000000,4385.39505251392,-1887.69774840569,-5089.13582397044
1 Jan 2020 20:04:51.000000000,4389.60570069398,-1891.55932347049,-5084.06934541569
1 Jan 2020 20:04:52.000000000,4393.81065989155,-1895.41930336198,-5078.99690295583
1 Jan 2020 20:04:53.000000000,4398.00992542954,-1899.27768274228,-5073.91850254112
1 Jan 2020 20:04:54.000000000,4402.20349263803,-1903.13445627529,-5068.83415012882
1 Jan 2020 20:04:55.000000000,4406.39135685456,-1906.989618626,-5063.74385168315
1 Jan 2020 20:04:56.000000000,4410.57351342425,-1910.84316446031,-5058.64761317534
1 Jan 2020 20:04:57.000000000,4414.74995769949,-1914.69508844572,-5053.54544058357
1 Jan 2020 20:04:58.000000000,4418.9206850403,-1918.54538525056,-5048.43733989297
1 Jan 2020 20:04:59.000000000,4423.08569081395,-1922.39404954476,-5043.32331709564
1 Jan 2020 20:05:00.000000000,4427.24497039537,-1926.24107599913,-5038.20337819063
1 Jan 2020 20:05:01.000000000,4431.39851916672,-1930.08645928615,-5033.07752918391
1 Jan 2020 20:05:02.000000000,4435.54633251796,-1933.9301940789,-5027.94577608841
1 Jan 2020 20:05:03.000000000,4439.68840584623,-1937.77227505229,-5022.80812492395
1 Jan 2020 20:05:04.000000000,4443.8247345562,-1941.6126968824,-5017.66458171731
1 Jan 2020 20:05:05.000000000,4447.95531406018,-1945.45145424627,-5012.51515250215
1 Jan 2020 20:05:06.000000000,4452.08013977778,-1949.28854182263,-5007.35984331904
1 Jan 2020 20:05:07.000000000,4456.19920713625,-1953.12395429106,-5002.19866021548
1 Jan 2020 20:05:08.000000000,4460.31251157022,-1956.95768633286,-4997.0316092458
1 Jan 2020 20:05:09.000000000,4464.42004852196,-1960.78973263022,-4991.85869647127
1 Jan 2020 20:05:10.000000000,4468.52181344105,-1964.62008786713,-4986.67992796001
1 Jan 2020 20:05:11.000000000,4472.61780178489,-1968.44874672819,-4981.49530978701
1 Jan 2020 20:05:12.000000000,4476.70800901812,-1972.27570389993,-4976.30484803412
1 Jan 2020 20:05:13.000000000,4480.79243061297,-1976.1009540701,-4971.10854879006
1 Jan 2020 20:05:14.000000000,4484.87106204933,-1979.92449192747,-4965.90641815037
1 Jan 2020 20:05:15.000000000,4488.94389881444,-1983.74631216257,-4960.69846221747
1 Jan 2020 20:05:16.000000000,4493.01093640328,-1987.56640946688,-4955.48468710058
1 Jan 2020 20:05:17.000000000,4497.07217031816,-1991.38477853361,-4950.26509891575
1 Jan 2020 20:05:18.000000000,4501.12759606915,-1995.20141405696,-4945.03970378587
1 Jan 2020 20:05:19.000000000,4505.17720917365,-1999.016310733,-4939.80850784062
1 Jan 2020 20:05:20.000000000,4509.22100515692,-2002.82946325844,-4934.5715172165
1 Jan 2020 20:05:21.000000000,4513.25897955153,-2006.64086633202,-4929.32873805679
1 Jan 2020 20:05:22.000000000,4517.29112789767,-2010.45051465375,-4924.08017651158
1 Jan 2020 20:05:23.000000000,4521.31744574321,-2014.25840292475,-4918.82583873773
1 Jan 2020 20:05:24.000000000,4525.33792864347,-2018.06452584792,-4913.56573089888
1 Jan 2020 20:05:25.000000000,4529.35257216145,-2021.86887812731,-4908.29985916544
1 Jan 2020 20:05:26.000000000,4533.36137186771,-2025.67145446847,-4903.02822971458
1 Jan 2020 20:05:27.000000000,4537.36432334046,-2029.47224957828,-4897.75084873022
1 Jan 2020 20:05:28.000000000,4541.36142216537,-2033.27125816536,-4892.46772240304
1 Jan 2020 20:05:29.000000000,4545.35266393589,-2037.06847493937,-4887.17885693044
1 Jan 2020 20:05:30.000000000,4549.3380442529,-2040.86389461182,-4881.88425851657
1 Jan 2020 20:05:31.000000000,4553.31755872505,-2044.65751189538,-4876.58393337229
1 Jan 2020 20:05:32.000000000,4557.29120296859,-2048.44932150419,-4871.27788771519
1 Jan 2020 20:05:33.000000000,4561.25897260726,-2052.23931815415,-4865.96612776956
1 Jan 2020 20:05:34.000000000,4565.22086327264,-2056.02749656224,-4860.64865976642
1 Jan 2020 20:05:35.000000000,4569.17687060371,-2059.81385144734,-4855.32548994344
1 Jan 2020 20:05:36.000000000,4573.12699024734,-2063.59837752942,-4849.99662454501
1 Jan 2020 20:05:37.000000000,4577.07121785781,-2067.38106953033,-4844.66206982221
1 Jan 2020 20:05:38.000000000,4581.00954909725,-2071.16192217306,-4839.32183203276
1 Jan 2020 20:05:39.000000000,4584.94197963522,-2074.94093018261,-4833.97591744108
1 Jan 2020 20:05:40.000000000,4588.86850514927,-2078.71808828477,-4828.62433231823
1 Jan 2020 20:05:41.000000000,4592.7891213243,-2082.49339120749,-4823.26708294192
1 Jan 2020 20:05:42.000000000,4596.70382385298,-2086.26683368017,-4817.90417559651
1 Jan 2020 20:05:43.000000000,4600.61260843574,-2090.03841043343,-4812.53561657301
1 Jan 2020 20:05:44.000000000,4604.51547078055,-2093.80811619984,-4807.16141216904
1 Jan 2020 20:05:45.000000000,4608.41240660321,-2097.57594571315,-4801.78156868885
1 Jan 2020 20:05:46.000000000,4612.30341162706,-2101.34189370905,-4796.39609244331
1 Jan 2020 20:05:47.000000000,4616.18848158328,-2105.10595492444,-4791.00498974989
1 Jan 2020 20:05:48.000000000,4620.06761221054,-2108.86812409828,-4785.60826693266
1 Jan 2020 20:05:49.000000000,4623.94079925554,-2112.62839597039,-4780.20593032229
1 Jan 2020 20:05:50.000000000,4627.80803847241,-2116.38676528285,-4774.79798625602
1 Jan 2020 20:05:51.000000000,4631.66932562301,-2120.14322677919,-4769.3844410777
1 Jan 2020 20:05:52.000000000,4635.52465647709,-2123.89777520427,-4763.9653011377
1 Jan 2020 20:05:53.000000000,4639.37402681192,-2127.65040530498,-4758.54057279302
1 Jan 2020 20:05:54.000000000,4643.21743241269,-2131.4011118294,-4753.11026240714
1 Jan 2020 20:05:55.000000000,4647.05486907213,-2135.14988952768,-4747.67437635015
1 Jan 2020 20:05:56.000000000,4650.88633259088,-2138.89673315117,-4742.23292099865
1 Jan 2020 20:05:57.000000000,4654.71181877712,-2142.64163745343,-4736.78590273577
1 Jan 2020 20:05:58.000000000,4658.53132344706,-2146.38459718889,-4731.33332795119
1 Jan 2020 20:05:59.000000000,4662.34484242442,-2150.12560711429,-4725.87520304108
1 Jan 2020 20:06:00.000000000,4666.15237154069,-2153.86466198796,-4720.41153440815
1 Jan 2020 20:06:01.000000000,4669.95390663527,-2157.60175656956,-4714.94232846158
1 Jan 2020 20:06:02.000000000,4673.74944355515,-2161.33688562085,-4709.46759161707
1 Jan 2020 20:06:03.000000000,4677.53897815526,-2165.07004390488,-4703.9873302968
1 Jan 2020 20:06:04.000000000,4681.32250629806,-2168.8012261869,-4698.50155092943
1 Jan 2020 20:06:05.000000000,4685.10002385413,-2172.53042723317,-4693.0102599501
1 Jan 2020 20:06:06.000000000,4688.87152670151,-2176.25764181234,-4687.5134638004
1 Jan 2020 20:06:07.000000000,4692.63701072625,-2179.98286469431,-4682.01116892839
1 Jan 2020 20:06:08.000000000,4696.396471822,-2183.70609065108,-4676.50338178858
1 Jan 2020 20:06:09.000000000,4700.14990589035,-2187.4273144561,-4670.99010884192
1 Jan 2020 20:06:10.000000000,4703.89730884071,-2191.14653088455,-4665.47135655579
1 Jan 2020 20:06:11.000000000,4707.63867659011,-2194.86373471366,-4659.94713140402
1 Jan 2020 20:06:12.000000000,4711.37400506361,-2198.57892072203,-4654.41743986683
1 Jan 2020 20:06:13.000000000,4715.1032901939,-2202.2920836904,-4648.88228843086
1 Jan 2020 20:06:14.000000000,4718.82652792164,-2206.00321840088,-4643.34168358917
1 Jan 2020 20:06:15.000000000,4722.54371419518,-2209.7123196378,-4637.7956318412
1 Jan 2020 20:06:16.000000000,4726.25484497083,-2213.41938218681,-4632.2441396928
1 Jan 2020 20:06:17.000000000,4729.95991621258,-2217.1244008358,-4626.68721365618
1 Jan 2020 20:06:18.000000000,4733.65892389238,-2220.82737037414,-4621.12486024993
1 Jan 2020 20:06:19.000000000,4737.35186399003,-2224.52828559299,-4615.55708599901
1 Jan 2020 20:06:20.000000000,4741.03873249302,-2228.22714128567,-4609.98389743475
1 Jan 2020 20:06:21.000000000,4744.71952539689,-2231.92393224687,-4604.40530109481
1 Jan 2020 20:06:22.000000000,4748.39423870484,-2235.61865327354,-4598.82130352321
1 Jan 2020 20:06:23.000000000,4752.06286842812,-2239.31129916404,-4593.23191127029
1 Jan 2020 20:06:24.000000000,4755.72541058565,-2243.00186471901,-4587.63713089274
1 Jan 2020 20:06:25.000000000,4759.38186120442,-2246.69034474049,-4582.03696895355
1 Jan 2020 20:06:26.000000000,4763.03221631908,-2250.37673403281,-4576.43143202203
1 Jan 2020 20:06:27.000000000,4766.6764719723,-2254.06102740187,-4570.8205266738
1 Jan 2020 20:06:28.000000000,4770.31462421465,-2257.7432196554,-4565.20425949077
1 Jan 2020 20:06:29.000000000,4773.94666910442,-2261.42330560336,-4559.58263706116
1 Jan 2020 20:06:30.000000000,4777.572602708,-2265.10128005714,-4553.95566597944
1 Jan 2020 20:06:31.000000000,4781.19242109946,-2268.77713783048,-4548.32335284636
1 Jan 2020 20:06:32.000000000,4784.80612036097,-2272.45087373858,-4542.68570426897
1 Jan 2020 20:06:33.000000000,4788.41369658242,-2276.12248259896,-4537.04272686055
1 Jan 2020 20:06:34.000000000,4792.01514586178,-2279.79195923065,-4531.39442724063
1 Jan 2020 20:06:35.000000000,4795.61046430473,-2283.45929845501,-4525.74081203499
1 Jan 2020 20:06:36.000000000,4799.19964802504,-2287.12449509502,-4520.08188787564
1 Jan 2020 20:06:37.000000000,4802.78269314438,-2290.7875439756,-4514.41766140084
1 Jan 2020 20:06:38.000000000,4806.3595957922,-2294.44843992391,-4508.74813925503
1 Jan 2020 20:06:39.000000000,4809.93035210607,-2298.10717776866,-4503.0733280889
1 Jan 2020 20:06:40.000000000,4813.4949582313,-2301.76375234093,-4497.39323455933
1 Jan 2020 20:06:41.000000000,4817.05341032132,-2305.41815847334,-4491.70786532939
1 Jan 2020 20:06:42.000000000,4820.60570453732,-2309.07039100091,-4486.01722706835
1 Jan 2020 20:06:43.000000000,4824.15183704861,-2312.7204447602,-4480.32132645165
1 Jan 2020 20:06:44.000000000,4827.69180403223,-2316.36831459032,-4474.62017016091
1 Jan 2020 20:06:45.000000000,4831.2256016735,-2320.01399533159,-4468.91376488391
1 Jan 2020 20:06:46.000000000,4834.75322616535,-2323.6574818271,-4463.20211731459
1 Jan 2020 20:06:47.000000000,4838.27467370887,-2327.29876892153,-4457.48523415305
1 Jan 2020 20:06:48.000000000,4841.78994051312,-2330.93785146153,-4451.76312210551
1 Jan 2020 20:06:49.000000000,4845.29902279497,-2334.57472429615,-4446.03578788435
1 Jan 2020 20:06:50.000000000,4848.80191677948,-2338.20938227601,-4440.30323820805
1 Jan 2020 20:06:51.000000000,4852.29861869946,-2341.84182025418,-4434.56547980123
1 Jan 2020 20:06:52.000000000,4855.78912479593,-2345.47203308538,-4428.8225193946
1 Jan 2020 20:06:53.000000000,4859.27343131767,-2349.1000156268,-4423.07436372499
1 Jan 2020 20:06:54.000000000,4862.75153452167,-2352.72576273723,-4417.3210195353
1 Jan 2020 20:06:55.000000000,4866.22343067271,-2356.349269278,-4411.56249357455
1 Jan 2020 20:06:56.000000000,4869.6891160437,-2359.97053011215,-4405.79879259782
1 Jan 2020 20:06:57.000000000,4873.14858691558,-2363.58954010482,-4400.02992336626
1 Jan 2020 20:06:58.000000000,4876.60183957712,-2367.20629412357,-4394.25589264708
1 Jan 2020 20:06:59.000000000,4880.04887032531,-2370.82078703758,-4388.47670721356
1 Jan 2020 20:07:00.000000000,4883.48967546495,-2374.43301371862,-4382.692373845
1 Jan 2020 20:07:01.000000000,4886.92425130907,-2378.04296904008,-4376.90289932677
1 Jan 2020 20:07:02.000000000,4890.35259417851,-2381.65064787795,-4371.10829045025
1 Jan 2020 20:07:03.000000000,4893.77470040233,-2385.25604510986,-4365.30855401284
1 Jan 2020 20:07:04.000000000,4897.19056631744,-2388.85915561604,-4359.50369681798
1 Jan 2020 20:07:05.000000000,4900.60018826891,-2392.45997427852,-4353.69372567509
1 Jan 2020 20:07:06.000000000,4904.00356260988,-2396.05849598147,-4347.87864739961
1 Jan 2020 20:07:07.000000000,4907.40068570133,-2399.65471561154,-4342.05846881294
1 Jan 2020 20:07:08.000000000,4910.79155391254,-2403.24862805709,-4336.23319674251
1 Jan 2020 20:07:09.000000000,4914.17616362061,-2406.84022820911,-4330.40283802168
1 Jan 2020 20:07:10.000000000,4917.55451121089,-2410.42951096029,-4324.56739948979
1 Jan 2020 20:07:11.000000000,4920.92659307661,-2414.01647120597,-4318.72688799217
1 Jan 2020 20:07:12.000000000,4924.29240561923,-2417.60110384323,-4312.88131038005
1 Jan 2020 20:07:13.000000000,4927.65194524811,-2421.18340377175,-4307.03067351064
1 Jan 2020 20:07:14.000000000,4931.0052083808,-2424.76336589313,-4301.17498424708
1 Jan 2020 20:07:15.000000000,4934.35219144294,-2428.34098511116,-4295.31424945841
1 Jan 2020 20:07:16.000000000,4937.69289086808,-2431.91625633215,-4289.44847601962
1 Jan 2020 20:07:17.000000000,4941.02730309807,-2435.48917446423,-4283.5776708116
1 Jan 2020 20:07:18.000000000,4944.35542458264,-2439.05973441818,-4277.70184072114
1 Jan 2020 20:07:19.000000000,4947.67725177979,-2442.62793110657,-4271.82099264092
1 Jan 2020 20:07:20.000000000,4950.99278115542,-2446.19375944468,-4265.93513346952
1 Jan 2020 20:07:21.000000000,4954.30200918375,-2449.75721434958,-4260.04427011139
1 Jan 2020 20:07:22.000000000,4957.60493234687,-2453.31829074103,-4254.14840947684
1 Jan 2020 20:07:23.000000000,4960.90154713512,-2456.87698354074,-4248.24755848207
1 Jan 2020 20:07:24.000000000,4964.19185004693,-2460.43328767281,-4242.3417240491
1 Jan 2020 20:07:25.000000000,4967.47583758887,-2463.98719806349,-4236.43091310583
1 Jan 2020 20:07:26.000000000,4970.75350627547,-2467.53870964166,-4230.51513258597
1 Jan 2020 20:07:27.000000000,4974.02485262952,-2471.08781733816,-4224.59438942907
1 Jan 2020 20:07:28.000000000,4977.28987318197,-2474.63451608612,-4218.6686905805
1 Jan 2020 20:07:29.000000000,4980.5485644717,-2478.17880082132,-4212.73804299145
1 Jan 2020 20:07:30.000000000,4983.80092304596,-2481.72066648141,-4206.80245361891
1 Jan 2020 20:07:31.000000000,4987.0469454599,-2485.2601080068,-4200.86192942566
1 Jan 2020 20:07:32.000000000,4990.28662827702,-2488.79712033981,-4194.91647738029
1 Jan 2020 20:07:33.000000000,4993.51996806876,-2492.3316984255,-4188.96610445714
1 Jan 2020 20:07:34.000000000,4996.74696141492,-2495.86383721085,-4183.01081763635
1 Jan 2020 20:07:35.000000000,4999.96760490321,-2499.39353164564,-4177.0506239038
1 Jan 2020 20:07:36.000000000,5003.18189512968,-2502.92077668168,-4171.08553025116
1 Jan 2020 20:07:37.000000000,5006.38982869851,-2506.44556727311,-4165.11554367581
1 Jan 2020 20:07:38.000000000,5009.59140222191,-2509.9678983768,-4159.14067118089
1 Jan 2020 20:07:39.000000000,5012.78661232043,-2513.48776495157,-4153.16091977528
1 Jan 2020 20:07:40.000000000,5015.97545562259,-2517.00516195903,-4147.17629647355
1 Jan 2020 20:07:41.000000000,5019.1579287653,-2520.52008436277,-4141.18680829603
1 Jan 2020 20:07:42.000000000,5022.33402839342,-2524.03252712922,-4135.19246226872
1 Jan 2020 20:07:43.000000000,5025.5037511602,-2527.54248522675,-4129.19326542333
1 Jan 2020 20:07:44.000000000,5028.66709372685,-2531.04995362661,-4123.18922479727
1 Jan 2020 20:07:45.000000000,5031.82405276294,-2534.55492730214,-4117.18034743362
1 Jan 2020 20:07:46.000000000,5034.97462494621,-2538.05740122909,-4111.16664038114
1 Jan 2020 20:07:47.000000000,5038.11880696246,-2541.557370386,-4105.14811069425
1 Jan 2020 20:07:48.000000000,5041.25659550586,-2545.05482975339,-4099.12476543304
1 Jan 2020 20:07:49.000000000,5044.38798727858,-2548.54977431467,-4093.09661166322
1 Jan 2020 20:07:50.000000000,5047.51297899122,-2552.04219905529,-4087.06365645619
1 Jan 2020 20:07:51.000000000,5050.63156736235,-2555.53209896358,-4081.02590688892
1 Jan 2020 20:07:52.000000000,5053.74374911897,-2559.01946902991,-4074.98337004406
1 Jan 2020 20:07:53.000000000,5056.84952099607,-2562.50430424756,-4068.93605300984
1 Jan 2020 20:07:54.000000000,5059.94887973703,-2565.98659961198,-4062.88396288013
1 Jan 2020 20:07:55.000000000,5063.04182209345,-2569.46635012109,-4056.82710675434
1 Jan 2020 20:07:56.000000000,5066.12834482497,-2572.94355077565,-4050.76549173755
1 Jan 2020 20:07:57.000000000,5069.20844469969,-2576.4181965785,-4044.69912494037
1 Jan 2020 20:07:58.000000000,5072.2821184937,-2579.8902825354,-4038.62801347898
1 Jan 2020 20:07:59.000000000,5075.34936299158,-2583.35980365422,-4032.55216447516
1 Jan 2020 20:08:00.000000000,5078.41017498589,-2586.82675494579,-4026.47158505623
1 Jan 2020 20:08:01.000000000,5081.46455127766,-2590.29113142301,-4020.38628235504
1 Jan 2020 20:08:02.000000000,5084.51248867588,-2593.7529281019,-4014.29626351002
1 Jan 2020 20:08:03.000000000,5087.5539839982,-2597.21214000025,-4008.20153566511
1 Jan 2020 20:08:04.000000000,5090.5890340701,-2600.66876213916,-4002.10210596976
1 Jan 2020 20:08:05.000000000,5093.61763572554,-2604.12278954187,-3995.99798157897
1 Jan 2020 20:08:06.000000000,5096.63978580676,-2607.57421723419,-3989.88916965321
1 Jan 2020 20:08:07.000000000,5099.65548116405,-2611.02304024481,-3983.77567735847
1 Jan 2020 20:08:08.000000000,5102.66471865623,-2614.46925360459,-3977.65751186624
1 Jan 2020 20:08:09.000000000,5105.66749515012,-2617.91285234742,-3971.53468035348
1 Jan 2020 20:08:10.000000000,5108.66380752108,-2621.35383150933,-3965.40719000261
1 Jan 2020 20:08:11.000000000,5111.65365265247,-2624.7921861294,-3959.27504800153
1 Jan 2020 20:08:12.000000000,5114.63702743618,-2628.22791124888,-3953.13826154359
1 Jan 2020 20:08:13.000000000,5117.61392877214,-2631.66100191208,-3946.99683782761
1 Jan 2020 20:08:14.000000000,5120.58435356875,-2635.09145316562,-3940.85078405783
1 Jan 2020 20:08:15.000000000,5123.54829874267,-2638.51926005872,-3934.7001074439
1 Jan 2020 20:08:16.000000000,5126.50576121869,-2641.94441764359,-3928.54481520094
1 Jan 2020 20:08:17.000000000,5129.45673793012,-2645.36692097465,-3922.38491454946
1 Jan 2020 20:08:18.000000000,5132.40122581834,-2648.78676510939,-3916.22041271536
1 Jan 2020 20:08:19.000000000,5135.33922183325,-2652.20394510754,-3910.05131692997
1 Jan 2020 20:08:20.000000000,5138.27072293282,-2655.61845603194,-3903.87763442999
1 Jan 2020 20:08:21.000000000,5141.19572608356,-2659.03029294764,-3897.6993724575
1 Jan 2020 20:08:22.000000000,5144.11422826006,-2662.43945092284,-3891.51653825996
1 Jan 2020 20:08:23.000000000,5147.02622644538,-2665.84592502808,-3885.32913909019
1 Jan 2020 20:08:24.000000000,5149.93171763091,-2669.24971033659,-3879.13718220637
1 Jan 2020 20:08:25.000000000,5152.83069881617,-2672.65080192464,-3872.940674872
1 Jan 2020 20:08:26.000000000,5155.72316700924,-2676.04919487077,-3866.73962435596
1 Jan 2020 20:08:27.000000000,5158.60911922629,-2679.44488425668,-3860.53403793242
1 Jan 2020 20:08:28.000000000,5161.48855249205,-2682.83786516634,-3854.32392288091
