TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:06:04.000000000,17.0912548668341,-34.6479703411772,601.833935412323
1 Jan 2020 20:06:05.000000000,17.1529654906167,-34.6615713969902,601.846812767733
1 Jan 2020 20:06:06.000000000,17.2146752184213,-34.6751786500327,601.859730777035
1 Jan 2020 20:06:07.000000000,17.2763840468566,-34.6887921280502,601.872689378959
1 Jan 2020 20:06:08.000000000,17.3380919725289,-34.7024118588581,601.885688512037
1 Jan 2020 20:06:09.000000000,17.3997989920421,-34.7160378703326,601.898728114615
1 Jan 2020 20:06:10.000000000,17.461505101998,-34.7296701904152,601.911808124848
1 Jan 2020 20:06:11.000000000,17.5232102989961,-34.743308847117,601.924928480706
1 Jan 2020 20:06:12.000000000,17.5849145796335,-34.7569538685096,601.938089119951
1 Jan 2020 20:06:13.000000000,17.6466179405048,-34.7706052827363,601.951289980175
1 Jan 2020 20:06:14.000000000,17.7083203782025,-34.7842631180017,601.964530998767
1 Jan 2020 20:06:15.000000000,17.7700218893165,-34.7979274025826,601.977812112936
1 Jan 2020 20:06:16.000000000,17.8317224704343,-34.8115981648179,601.991133259694
1 Jan 2020 20:06:17.000000000,17.8934221181412,-34.8252754331197,602.004494375867
1 Jan 2020 20:06:18.000000000,17.9551208290198,-34.838959235964,602.017895398094
1 Jan 2020 20:06:19.000000000,18.0168185996504,-34.8526496018952,602.031336262827
1 Jan 2020 20:06:20.000000000,18.0785154266107,-34.8663465595306,602.044816906323
1 Jan 2020 20:06:21.000000000,18.1402113064759,-34.8800501375514,602.058337264661
1 Jan 2020 20:06:22.000000000,18.2019062358188,-34.8937603647134,602.071897273726
1 Jan 2020 20:06:23.000000000,18.2636002112095,-34.9074772698374,602.085496869215
1 Jan 2020 20:06:24.000000000,18.3252932292157,-34.9212008818193,602.099135986652
1 Jan 2020 20:06:25.000000000,18.3869852864025,-34.9349312296207,602.112814561354
1 Jan 2020 20:06:26.000000000,18.4486763793322,-34.9486683422794,602.126532528463
1 Jan 2020 20:06:27.000000000,18.5103665045648,-34.9624122489006,602.14028982294
1 Jan 2020 20:06:28.000000000,18.5720556586573,-34.9761629786614,602.154086379553
1 Jan 2020 20:06:29.000000000,18.6337438381643,-34.9899205608148,602.167922132884
1 Jan 2020 20:06:30.000000000,18.6954310396377,-35.0036850246814,602.181797017339
1 Jan 2020 20:06:31.000000000,18.7571172596266,-35.0174563996595,602.195710967131
1 Jan 2020 20:06:32.000000000,18.8188024946775,-35.0312347152159,602.209663916292
1 Jan 2020 20:06:33.000000000,18.880486741334,-35.0450200008962,602.223655798673
1 Jan 2020 20:06:34.000000000,18.9421699961371,-35.0588122863146,602.237686547935
1 Jan 2020 20:06:35.000000000,19.0038522556249,-35.0726116011653,602.251756097562
1 Jan 2020 20:06:36.000000000,19.0655335163327,-35.0864179752133,602.265864380851
1 Jan 2020 20:06:37.000000000,19.1272137747931,-35.1002314382989,602.280011330925
1 Jan 2020 20:06:38.000000000,19.1888930275357,-35.1140520203419,602.294196880711
1 Jan 2020 20:06:39.000000000,19.2505712710874,-35.127879751333,602.308420962964
1 Jan 2020 20:06:40.000000000,19.312248501972,-35.1417146613445,602.322683510258
1 Jan 2020 20:06:41.000000000,19.3739247167105,-35.1555567805203,602.336984454981
1 Jan 2020 20:06:42.000000000,19.4355999118211,-35.1694061390867,602.351323729343
1 Jan 2020 20:06:43.000000000,19.4972740838188,-35.1832627673427,602.36570126537
1 Jan 2020 20:06:44.000000000,19.5589472292158,-35.1971266956715,602.380116994913
1 Jan 2020 20:06:45.000000000,19.6206193445211,-35.2109979545259,602.394570849643
1 Jan 2020 20:06:46.000000000,19.682290426241,-35.2248765744465,602.409062761047
1 Jan 2020 20:06:47.000000000,19.7439604708785,-35.2387625860482,602.423592660436
1 Jan 2020 20:06:48.000000000,19.8056294749335,-35.2526560200254,602.438160478941
1 Jan 2020 20:06:49.000000000,19.8672974349031,-35.2665569071566,602.452766147518
1 Jan 2020 20:06:50.000000000,19.928964347281,-35.2804652782954,602.467409596936
1 Jan 2020 20:06:51.000000000,19.9906302085579,-35.2943811643819,602.482090757798
1 Jan 2020 20:06:52.000000000,20.0522950152212,-35.308304596432,602.49680956052
1 Jan 2020 20:06:53.000000000,20.1139587637553,-35.3222356055489,602.511565935345
1 Jan 2020 20:06:54.000000000,20.1756214506413,-35.3361742229126,602.526359812338
1 Jan 2020 20:06:55.000000000,20.2372830723571,-35.350120479791,602.541191121388
1 Jan 2020 20:06:56.000000000,20.2989436253773,-35.364074407531,602.556059792215
1 Jan 2020 20:06:57.000000000,20.3606031061733,-35.3780360375634,602.570965754351
1 Jan 2020 20:06:58.000000000,20.4222615112131,-35.3920054014064,602.585908937155
1 Jan 2020 20:06:59.000000000,20.4839188369614,-35.4059825306575,602.600889269822
1 Jan 2020 20:07:00.000000000,20.5455750798796,-35.4199674570042,602.615906681357
1 Jan 2020 20:07:01.000000000,20.6072302364257,-35.4339602122141,602.630961100605
1 Jan 2020 20:07:02.000000000,20.6688843030543,-35.4479608281456,602.646052456224
1 Jan 2020 20:07:03.000000000,20.7305372762164,-35.461969336738,602.661180676709
1 Jan 2020 20:07:04.000000000,20.79218915236,-35.4759857700224,602.676345690369
1 Jan 2020 20:07:05.000000000,20.853839927929,-35.490010160113,602.691547425357
1 Jan 2020 20:07:06.000000000,20.9154895993644,-35.5040425392114,602.70678580964
1 Jan 2020 20:07:07.000000000,20.9771381631032,-35.518082939611,602.722060771017
1 Jan 2020 20:07:08.000000000,21.0387856155791,-35.5321313936885,602.737372237118
1 Jan 2020 20:07:09.000000000,21.1004319532222,-35.5461879339144,602.752720135398
1 Jan 2020 20:07:10.000000000,21.162077172459,-35.5602525928435,602.768104393137
1 Jan 2020 20:07:11.000000000,21.2237212697121,-35.5743254031254,602.783524937454
1 Jan 2020 20:07:12.000000000,21.2853642414009,-35.5884063974947,602.798981695289
1 Jan 2020 20:07:13.000000000,21.3470060839408,-35.6024956087817,602.814474593418
1 Jan 2020 20:07:14.000000000,21.4086467937435,-35.6165930699043,602.830003558438
1 Jan 2020 20:07:15.000000000,21.470286367217,-35.6306988138716,602.845568516787
1 Jan 2020 20:07:16.000000000,21.5319248007656,-35.644812873789,602.861169394734
1 Jan 2020 20:07:17.000000000,21.5935620907898,-35.6589352828489,602.876806118367
1 Jan 2020 20:07:18.000000000,21.6551982336861,-35.6730660743422,602.892478613616
1 Jan 2020 20:07:19.000000000,21.7168332258474,-35.6872052816479,602.90818680624
1 Jan 2020 20:07:20.000000000,21.7784670636625,-35.7013529382441,602.923930621838
1 Jan 2020 20:07:21.000000000,21.8400997435164,-35.7155090776985,602.939709985826
1 Jan 2020 20:07:22.000000000,21.9017312617902,-35.7296737336786,602.955524823464
1 Jan 2020 20:07:23.000000000,21.9633616148609,-35.7438469399434,602.971375059842
1 Jan 2020 20:07:24.000000000,22.0249907991017,-35.7580287303494,602.98726061989
1 Jan 2020 20:07:25.000000000,22.0866188108816,-35.7722191388479,603.003181428363
1 Jan 2020 20:07:26.000000000,22.1482456465657,-35.7864181994912,603.019137409854
1 Jan 2020 20:07:27.000000000,22.2098713025148,-35.8006259464249,603.035128488799
1 Jan 2020 20:07:28.000000000,22.2714957750858,-35.8148424138928,603.051154589454
1 Jan 2020 20:07:29.000000000,22.3331190606314,-35.8290676362405,603.067215635921
1 Jan 2020 20:07:30.000000000,22.3947411555002,-35.8433016479078,603.083311552137
1 Jan 2020 20:07:31.000000000,22.4563620560363,-35.8575444834388,603.099442261873
1 Jan 2020 20:07:32.000000000,22.51798175858,-35.8717961774723,603.115607688738
1 Jan 2020 20:07:33.000000000,22.579600259467,-35.8860567647529,603.131807756179
1 Jan 2020 20:07:34.000000000,22.6412175550289,-35.9003262801209,603.148042387475
1 Jan 2020 20:07:35.000000000,22.7028336415928,-35.914604758523,603.164311505752
1 Jan 2020 20:07:36.000000000,22.7644485154818,-35.9288922350042,603.180615033971
1 Jan 2020 20:07:37.000000000,22.8260621730141,-35.943188744712,603.196952894927
1 Jan 2020 20:07:38.000000000,22.8876746105039,-35.9574943229007,603.213325011256
1 Jan 2020 20:07:39.000000000,22.9492858242608,-35.971809004923,603.229731305439
1 Jan 2020 20:07:40.000000000,23.01089581059,-35.9861328262409,603.246171699794
1 Jan 2020 20:07:41.000000000,23.0725045657919,-36.0004658224157,603.262646116468
1 Jan 2020 20:07:42.000000000,23.1341120861629,-36.014808029119,603.279154477468
1 Jan 2020 20:07:43.000000000,23.1957183679942,-36.0291594821231,603.295696704629
1 Jan 2020 20:07:44.000000000,23.2573234075729,-36.0435202173116,603.312272719623
1 Jan 2020 20:07:45.000000000,23.3189272011811,-36.0578902706708,603.328882443983
1 Jan 2020 20:07:46.000000000,23.3805297450965,-36.0722696782945,603.345525799066
1 Jan 2020 20:07:47.000000000,23.4421310355919,-36.0866584763881,603.362202706075
1 Jan 2020 20:07:48.000000000,23.5037310689354,-36.1010567012604,603.378913086063
1 Jan 2020 20:07:49.000000000,23.5653298413904,-36.1154643893341,603.39565685992
1 Jan 2020 20:07:50.000000000,23.6269273492155,-36.1298815771364,603.412433948379
1 Jan 2020 20:07:51.000000000,23.6885235886643,-36.1443083013097,603.429244272023
1 Jan 2020 20:07:52.000000000,23.7501185559856,-36.1587445986018,603.446087751271
1 Jan 2020 20:07:53.000000000,23.8117122474234,-36.1731905058769,603.462964306394
1 Jan 2020 20:07:54.000000000,23.8733046592166,-36.1876460601072,603.479873857502
1 Jan 2020 20:07:55.000000000,23.9348957875992,-36.202111298377,603.496816324556
1 Jan 2020 20:07:56.000000000,23.9964856288001,-36.2165862578875,603.513791627362
1 Jan 2020 20:07:57.000000000,24.0580741790433,-36.2310709759483,603.530799685569
1 Jan 2020 20:07:58.000000000,24.1196614345476,-36.2455654899882,603.547840418674
1 Jan 2020 20:07:59.000000000,24.1812473915266,-36.2600698375454,603.564913746025
1 Jan 2020 20:08:00.000000000,24.2428320461889,-36.2745840562784,603.582019586804
1 Jan 2020 20:08:01.000000000,24.3044153947378,-36.2891081839566,603.599157860065
1 Jan 2020 20:08:02.000000000,24.3659974333715,-36.3036422584722,603.616328484685
1 Jan 2020 20:08:03.000000000,24.4275781582827,-36.3181863178253,603.633531379409
1 Jan 2020 20:08:04.000000000,24.489157565659,-36.3327404001425,603.650766462818
1 Jan 2020 20:08:05.000000000,24.5507356516825,-36.3473045436638,603.668033653347
1 Jan 2020 20:08:06.000000000,24.6123124125301,-36.3618787867478,603.685332869284
1 Jan 2020 20:08:07.000000000,24.673887844373,-36.3764631678763,603.702664028761
1 Jan 2020 20:08:08.000000000,24.7354619433773,-36.3910577256461,603.720027049767
1 Jan 2020 20:08:09.000000000,24.7970347057033,-36.4056624987798,603.737421850135
1 Jan 2020 20:08:10.000000000,24.8586061275058,-36.4202775261161,603.754848347558
1 Jan 2020 20:08:11.000000000,24.9201762049342,-36.4349028466205,603.772306459575
1 Jan 2020 20:08:12.000000000,24.9817449341323,-36.4495384993762,603.789796103575
1 Jan 2020 20:08:13.000000000,25.0433123112379,-36.4641845235945,603.807317196804
1 Jan 2020 20:08:14.000000000,25.1048783323835,-36.4788409586065,603.824869656366
1 Jan 2020 20:08:15.000000000,25.1664429936956,-36.4935078438679,603.842453399206
1 Jan 2020 20:08:16.000000000,25.2280062912951,-36.5081852189632,603.860068342128
1 Jan 2020 20:08:17.000000000,25.289568221297,-36.5228731235973,603.877714401802
1 Jan 2020 20:08:18.000000000,25.3511287798104,-36.5375715976067,603.895391494727
1 Jan 2020 20:08:19.000000000,25.4126879629387,-36.5522806809496,603.913099537282
1 Jan 2020 20:08:20.000000000,25.4742457667792,-36.567000413717,603.930838445692
1 Jan 2020 20:08:21.000000000,25.5358021874231,-36.5817308361231,603.948608136031
1 Jan 2020 20:08:22.000000000,25.5973572209559,-36.596471988516,603.96640852424
1 Jan 2020 20:08:23.000000000,25.6589108634569,-36.6112239113696,603.984239526113
1 Jan 2020 20:08:24.000000000,25.7204631109991,-36.625986645288,604.002101057298
1 Jan 2020 20:08:25.000000000,25.7820139596497,-36.6407602310101,604.019993033306
1 Jan 2020 20:08:26.000000000,25.8435634054694,-36.6555447094012,604.037915369499
1 Jan 2020 20:08:27.000000000,25.9051114445129,-36.670340121464,604.055867981106
1 Jan 2020 20:08:28.000000000,25.9666580728285,-36.685146508329,604.073850783201
1 Jan 2020 20:08:29.000000000,26.0282032864582,-36.6999639112655,604.091863690731
1 Jan 2020 20:08:30.000000000,26.0897470814376,-36.7147923716717,604.109906618502
1 Jan 2020 20:08:31.000000000,26.1512894537961,-36.7296319310863,604.127979481169
1 Jan 2020 20:08:32.000000000,26.2128303995563,-36.7444826311796,604.146082193257
1 Jan 2020 20:08:33.000000000,26.2743699147346,-36.7593445137582,604.164214669143
1 Jan 2020 20:08:34.000000000,26.3359079953408,-36.7742176207699,604.182376823077
1 Jan 2020 20:08:35.000000000,26.397444637378,-36.7891019942948,604.200568569163
1 Jan 2020 20:08:36.000000000,26.4589798368427,-36.8039976765569,604.218789821368
1 Jan 2020 20:08:37.000000000,26.5205135897248,-36.8189047099141,604.237040493519
1 Jan 2020 20:08:38.000000000,26.5820458920075,-36.8338231368694,604.255320499307
1 Jan 2020 20:08:39.000000000,26.6435767396671,-36.8487530000613,604.273629752294
1 Jan 2020 20:08:40.000000000,26.7051061286731,-36.863694342276,604.291968165897
1 Jan 2020 20:08:41.000000000,26.7666340549883,-36.878647206433,604.3103356534
1 Jan 2020 20:08:42.000000000,26.8281605145684,-36.8936116356021,604.328732127947
1 Jan 2020 20:08:43.000000000,26.8896855033623,-36.9085876729967,604.347157502556
1 Jan 2020 20:08:44.000000000,26.9512090173117,-36.9235753619667,604.365611690102
1 Jan 2020 20:08:45.000000000,27.0127310523515,-36.9385747460163,604.384094603331
1 Jan 2020 20:08:46.000000000,27.0742516044092,-36.9535858687888,604.402606154853
1 Jan 2020 20:08:47.000000000,27.1357706694053,-36.9686087740792,604.421146257143
1 Jan 2020 20:08:48.000000000,27.1972882432532,-36.9836435058247,604.439714822549
1 Jan 2020 20:08:49.000000000,27.2588043218589,-36.9986901081156,604.458311763281
1 Jan 2020 20:08:50.000000000,27.3203189011212,-37.0137486251861,604.476936991415
1 Jan 2020 20:08:51.000000000,27.3818319769313,-37.0288191014247,604.495590418903
1 Jan 2020 20:08:52.000000000,27.4433435451735,-37.0439015813669,604.514271957561
1 Jan 2020 20:08:53.000000000,27.504853601724,-37.0589961096989,604.532981519071
1 Jan 2020 20:08:54.000000000,27.5663621424521,-37.0741027312628,604.551719014989
1 Jan 2020 20:08:55.000000000,27.6278691632192,-37.0892214910483,604.57048435675
1 Jan 2020 20:08:56.000000000,27.6893746598792,-37.1043524342037,604.589277455634
1 Jan 2020 20:08:57.000000000,27.7508786282782,-37.1194956060264,604.608098222819
1 Jan 2020 20:08:58.000000000,27.8123810642548,-37.134651051974,604.626946569339
1 Jan 2020 20:08:59.000000000,27.8738819636397,-37.149818817655,604.645822406101
1 Jan 2020 20:09:00.000000000,27.9353813222559,-37.1649989488394,604.664725643895
1 Jan 2020 20:09:01.000000000,27.9968791359184,-37.180191491451,604.683656193366
1 Jan 2020 20:09:02.000000000,28.0583754004343,-37.1953964915721,604.702613965046
1 Jan 2020 20:09:03.000000000,28.1198701116027,-37.2106139954477,604.721598869336
1 Jan 2020 20:09:04.000000000,28.1813632652148,-37.2258440494778,604.740610816511
1 Jan 2020 20:09:05.000000000,28.2428548570537,-37.2410867002282,604.759649716719
1 Jan 2020 20:09:06.000000000,28.3043448828941,-37.2563419944212,604.778715479983
1 Jan 2020 20:09:07.000000000,28.3658333385028,-37.2716099789467,604.797808016204
1 Jan 2020 20:09:08.000000000,28.4273202196382,-37.2868907008529,604.816927235158
1 Jan 2020 20:09:09.000000000,28.4888055220505,-37.3021842073572,604.836073046495
1 Jan 2020 20:09:10.000000000,28.5502892414813,-37.317490545838,604.85524535974
1 Jan 2020 20:09:11.000000000,28.611771373664,-37.3328097638397,604.8744440843
1 Jan 2020 20:09:12.000000000,28.6732519143235,-37.3481419090774,604.893669129455
1 Jan 2020 20:09:13.000000000,28.734730859176,-37.3634870294286,604.912920404365
1 Jan 2020 20:09:14.000000000,28.7962082039292,-37.3788451729441,604.932197818068
1 Jan 2020 20:09:15.000000000,28.8576839442822,-37.3942163878393,604.951501279484
1 Jan 2020 20:09:16.000000000,28.9191580759254,-37.4096007225048,604.970830697399
1 Jan 2020 20:09:17.000000000,28.9806305945402,-37.4249982254973,604.990185980495
1 Jan 2020 20:09:18.000000000,29.0421014957995,-37.4404089455504,605.00956703733
1 Jan 2020 20:09:19.000000000,29.103570775367,-37.455832931567,605.028973776332
1 Jan 2020 20:09:20.000000000,29.1650384288975,-37.4712702326237,605.048406105823
1 Jan 2020 20:09:21.000000000,29.2265044520371,-37.4867208979757,605.067863934001
1 Jan 2020 20:09:22.000000000,29.2879688404224,-37.5021849770488,605.08734716894
1 Jan 2020 20:09:23.000000000,29.3494315896811,-37.5176625194515,605.106855718609
1 Jan 2020 20:09:24.000000000,29.4108926954316,-37.533153574961,605.12638949085
1 Jan 2020 20:09:25.000000000,29.4723521532831,-37.548658193542,605.145948393389
1 Jan 2020 20:09:26.000000000,29.5338099588354,-37.5641764253318,605.165532333838
1 Jan 2020 20:09:27.000000000,29.5952661076791,-37.5797083206534,605.185141219692
1 Jan 2020 20:09:28.000000000,29.6567205953951,-37.5952539300059,605.204774958331
1 Jan 2020 20:09:29.000000000,29.718173417555,-37.6108133040755,605.22443345702
1 Jan 2020 20:09:30.000000000,29.7796245697206,-37.6263864937278,605.244116622909
1 Jan 2020 20:09:31.000000000,29.8410740474441,-37.6419735500126,605.263824363034
1 Jan 2020 20:09:32.000000000,29.9025218462683,-37.6575745241685,605.283556584311
1 Jan 2020 20:09:33.000000000,29.9639679617258,-37.673189467615,605.303313193561
1 Jan 2020 20:09:34.000000000,30.0254123893395,-37.6888184319637,605.323094097468
1 Jan 2020 20:09:35.000000000,30.0868551246226,-37.7044614690094,605.342899202621
1 Jan 2020 20:09:36.000000000,30.1482961630779,-37.7201186307407,605.362728415487
1 Jan 2020 20:09:37.000000000,30.2097355001987,-37.7357899693311,605.382581642433
1 Jan 2020 20:09:38.000000000,30.2711731314677,-37.7514755371503,605.402458789702
1 Jan 2020 20:09:39.000000000,30.3326090523577,-37.7671753867562,605.422359763432
1 Jan 2020 20:09:40.000000000,30.3940432583311,-37.7828895708996,605.442284469654
1 Jan 2020 20:09:41.000000000,30.4554757448401,-37.7986181425293,605.462232814289
1 Jan 2020 20:09:42.000000000,30.5169065073264,-37.814361154784,605.482204703137
1 Jan 2020 20:09:43.000000000,30.5783355412213,-37.8301186610035,605.502200041902
1 Jan 2020 20:09:44.000000000,30.6397628419456,-37.8458907147199,605.522218736182
1 Jan 2020 20:09:45.000000000,30.7011884049095,-37.8616773696682,605.542260691452
1 Jan 2020 20:09:46.000000000,30.7626122255125,-37.8774786797779,605.562325813091
1 Jan 2020 20:09:47.000000000,30.8240342991433,-37.8932946991836,605.582414006373
1 Jan 2020 20:09:48.000000000,30.8854546211798,-37.9091254822177,605.602525176456
1 Jan 2020 20:09:49.000000000,30.9468731869892,-37.9249710834147,605.622659228402
1 Jan 2020 20:09:50.000000000,31.0082899919276,-37.9408315575166,605.642816067153
1 Jan 2020 20:09:51.000000000,31.0697050313399,-37.956706959465,605.662995597561
1 Jan 2020 20:09:52.000000000,31.1311183005601,-37.9725973444119,605.68319772437
1 Jan 2020 20:09:53.000000000,31.1925297949109,-37.9885027677114,605.703422352214
1 Jan 2020 20:09:54.000000000,31.253939509704,-38.0044232849301,605.723669385625
1 Jan 2020 20:09:55.000000000,31.3153474402394,-38.0203589518389,605.743938729037
1 Jan 2020 20:09:56.000000000,31.376753581806,-38.0363098244236,605.764230286774
1 Jan 2020 20:09:57.000000000,31.4381579296808,-38.0522759588774,605.784543963058
1 Jan 2020 20:09:58.000000000,31.4995604791298,-38.068257411606,605.804879662016
1 Jan 2020 20:09:59.000000000,31.5609612254069,-38.0842542392322,605.825237287669
1 Jan 2020 20:10:00.000000000,31.6223601637544,-38.1002664985883,605.845616743939
1 Jan 2020 20:10:01.000000000,31.6837572894029,-38.1162942467277,605.866017934638
1 Jan 2020 20:10:02.000000000,31.7451525975711,-38.1323375409153,605.886440763493
1 Jan 2020 20:10:03.000000000,31.8065460834656,-38.1483964386407,605.906885134118
1 Jan 2020 20:10:04.000000000,31.867937742281,-38.1644709976036,605.927350950041
1 Jan 2020 20:10:05.000000000,31.9293275691999,-38.1805612757332,605.947838114677
1 Jan 2020 20:10:06.000000000,31.9907155593927,-38.1966673311738,605.968346531353
1 Jan 2020 20:10:07.000000000,32.0521017080173,-38.2127892222977,605.988876103293
1 Jan 2020 20:10:08.000000000,32.1134860102194,-38.228927007696,606.009426733627
1 Jan 2020 20:10:09.000000000,32.1748684611323,-38.2450807461901,606.029998325388
1 Jan 2020 20:10:10.000000000,32.2362490558767,-38.2612504968241,606.050590781508
1 Jan 2020 20:10:11.000000000,32.2976277895606,-38.2774363188695,606.071204004827
1 Jan 2020 20:10:12.000000000,32.3590046572793,-38.2936382718307,606.091837898091
1 Jan 2020 20:10:13.000000000,32.4203796541154,-38.3098564154369,606.112492363945
1 Jan 2020 20:10:14.000000000,32.4817527751387,-38.3260908096539,606.133167304948
1 Jan 2020 20:10:15.000000000,32.5431240154059,-38.3423415146748,606.153862623558
1 Jan 2020 20:10:16.000000000,32.6044933699607,-38.3586085909317,606.174578222139
1 Jan 2020 20:10:17.000000000,32.6658608338336,-38.3748920990867,606.195314002971
1 Jan 2020 20:10:18.000000000,32.7272264020419,-38.3911921000435,606.216069868226
1 Jan 2020 20:10:19.000000000,32.7885900695898,-38.4075086549393,606.236845720001
1 Jan 2020 20:10:20.000000000,32.8499518314677,-38.4238418251506,606.257641460288
1 Jan 2020 20:10:21.000000000,32.9113116826529,-38.4401916722976,606.278456990991
1 Jan 2020 20:10:22.000000000,32.9726696181088,-38.4565582582373,606.29929221393
1 Jan 2020 20:10:23.000000000,33.0340256327854,-38.4729416450744,606.320147030827
1 Jan 2020 20:10:24.000000000,33.0953797216187,-38.4893418951528,606.341021343316
1 Jan 2020 20:10:25.000000000,33.1567318795311,-38.5057590710668,606.361915052943
1 Jan 2020 20:10:26.000000000,33.2180821014307,-38.5221932356539,606.382828061163
1 Jan 2020 20:10:27.000000000,33.2794303822119,-38.5386444519997,606.403760269345
1 Jan 2020 20:10:28.000000000,33.3407767167548,-38.5551127834432,606.424711578772
1 Jan 2020 20:10:29.000000000,33.4021210999252,-38.5715982935692,606.445681890631
1 Jan 2020 20:10:30.000000000,33.4634635265747,-38.5881010462197,606.46667110603
1 Jan 2020 20:10:31.000000000,33.5248039915405,-38.6046211054855,606.487679125986
1 Jan 2020 20:10:32.000000000,33.5861424896451,-38.6211585357173,606.508705851434
1 Jan 2020 20:10:33.000000000,33.6474790156965,-38.6377134015172,606.529751183222
1 Jan 2020 20:10:34.000000000,33.7088135644881,-38.6542857677503,606.550815022112
1 Jan 2020 20:10:35.000000000,33.7701461307983,-38.6708756995371,606.571897268777
1 Jan 2020 20:10:36.000000000,33.8314767093906,-38.6874832622585,606.592997823816
1 Jan 2020 20:10:37.000000000,33.8928052950136,-38.7041085215616,606.614116587732
1 Jan 2020 20:10:38.000000000,33.9541318824006,-38.720751543352,606.635253460961
1 Jan 2020 20:10:39.000000000,34.01545646627,-38.7374123938051,606.656408343836
1 Jan 2020 20:10:40.000000000,34.0767790413245,-38.7540911393577,606.677581136625
1 Jan 2020 20:10:41.000000000,34.1380996022516,-38.7707878467198,606.698771739506
1 Jan 2020 20:10:42.000000000,34.1994181437233,-38.7875025828669,606.719980052576
1 Jan 2020 20:10:43.000000000,34.2607346603958,-38.8042354150463,606.741205975854
1 Jan 2020 20:10:44.000000000,34.3220491469099,-38.8209864107769,606.762449409276
1 Jan 2020 20:10:45.000000000,34.3833615978901,-38.8377556378549,606.783710252698
1 Jan 2020 20:10:46.000000000,34.4446720079453,-38.854543164347,606.8049884059
1 Jan 2020 20:10:47.000000000,34.5059803716682,-38.8713490586018,606.826283768579
1 Jan 2020 20:10:48.000000000,34.5672866836354,-38.8881733892424,606.847596240357
1 Jan 2020 20:10:49.000000000,34.6285909384072,-38.9050162251722,606.868925720775
1 Jan 2020 20:10:50.000000000,34.6898931305275,-38.9218776355797,606.8902721093
1 Jan 2020 20:10:51.000000000,34.7511932545239,-38.9387576899314,606.911635305316
1 Jan 2020 20:10:52.000000000,34.8124913049071,-38.9556564579836,606.933015208139
1 Jan 2020 20:10:53.000000000,34.8737872761713,-38.9725740097738,606.954411717002
1 Jan 2020 20:10:54.000000000,34.9350811627938,-38.9895104156324,606.975824731061
1 Jan 2020 20:10:55.000000000,34.996372959235,-39.0064657461741,606.997254149408
1 Jan 2020 20:10:56.000000000,35.0576626599382,-39.0234400723099,607.018699871051
1 Jan 2020 20:10:57.000000000,35.1189502593297,-39.0404334652394,607.040161794918
1 Jan 2020 20:10:58.000000000,35.1802357518183,-39.0574459964568,607.061639819883
1 Jan 2020 20:10:59.000000000,35.2415191317955,-39.0744777377558,607.083133844728
1 Jan 2020 20:11:00.000000000,35.3028003936353,-39.0915287612228,607.104643768171
1 Jan 2020 20:11:01.000000000,35.3640795316942,-39.1085991392485,607.126169488858
1 Jan 2020 20:11:02.000000000,35.4253565403107,-39.1256889445195,607.147710905359
1 Jan 2020 20:11:03.000000000,35.4866314138056,-39.1427982500301,607.169267916176
1 Jan 2020 20:11:04.000000000,35.5479041464817,-39.1599271290737,607.190840419741
1 Jan 2020 20:11:05.000000000,35.6091747326236,-39.1770756552551,607.212428314414
1 Jan 2020 20:11:06.000000000,35.6704431664979,-39.194243902483,607.234031498488
1 Jan 2020 20:11:07.000000000,35.7317094423525,-39.2114319449753,607.255649870176
1 Jan 2020 20:11:08.000000000,35.7929735544173,-39.2286398572653,607.277283327641
1 Jan 2020 20:11:09.000000000,35.854235496903,-39.2458677141939,607.298931768959
1 Jan 2020 20:11:10.000000000,35.9154952640022,-39.2631155909222,607.32059509215
1 Jan 2020 20:11:11.000000000,35.9767528498882,-39.2803835629224,607.342273195163
1 Jan 2020 20:11:12.000000000,36.0380082487155,-39.2976717059904,607.363965975881
1 Jan 2020 20:11:13.000000000,36.0992614546196,-39.3149800962367,607.385673332116
1 Jan 2020 20:11:14.000000000,36.1605124617166,-39.3323088100993,607.407395161623
1 Jan 2020 20:11:15.000000000,36.2217612641032,-39.3496579243358,607.429131362084
1 Jan 2020 20:11:16.000000000,36.2830078558568,-39.3670275160295,607.450881831119
1 Jan 2020 20:11:17.000000000,36.3442522310352,-39.3844176625949,607.472646466284
1 Jan 2020 20:11:18.000000000,36.4054943836762,-39.4018284417709,607.494425165066
1 Jan 2020 20:11:19.000000000,36.4667343077978,-39.4192599316324,607.516217824898
1 Jan 2020 20:11:20.000000000,36.5279719973983,-39.4367122105823,607.538024343146
1 Jan 2020 20:11:21.000000000,36.5892074464553,-39.4541853573635,607.559844617106
1 Jan 2020 20:11:22.000000000,36.6504406489266,-39.4716794510522,607.581678544026
1 Jan 2020 20:11:23.000000000,36.7116715987492,-39.4891945710643,607.603526021077
1 Jan 2020 20:11:24.000000000,36.7729002898398,-39.5067307971552,607.625386945382
1 Jan 2020 20:11:25.000000000,36.8341267160944,-39.5242882094257,607.647261214
1 Jan 2020 20:11:26.000000000,36.8953508713879,-39.5418668883223,607.669148723923
1 Jan 2020 20:11:27.000000000,36.9565727495745,-39.5594669146304,607.691049372094
1 Jan 2020 20:11:28.000000000,37.0177923444871,-39.5770883694929,607.712963055387
1 Jan 2020 20:11:29.000000000,37.0790096499374,-39.5947313343972,607.734889670628
