TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:03:34.000000000,-51.6070611107844,-21.4383917655595,613.096924245513
1 Jan 2020 20:03:35.000000000,-51.5466454334546,-21.4647100230881,613.074927935565
1 Jan 2020 20:03:36.000000000,-51.4862248398978,-21.4909698365126,613.052919395714
1 Jan 2020 20:03:37.000000000,-51.4257993494878,-21.5171714820096,613.030898728889
1 Jan 2020 20:03:38.000000000,-51.3653689814812,-21.5433152341016,613.008866038092
1 Jan 2020 20:03:39.000000000,-51.3049337550177,-21.5694013656669,612.986821426374
1 Jan 2020 20:03:40.000000000,-51.2444936891209,-21.5954301479479,612.964764996843
1 Jan 2020 20:03:41.000000000,-51.1840488026999,-21.6214018505723,612.942696852669
1 Jan 2020 20:03:42.000000000,-51.1235991145496,-21.6473167415546,612.920617097085
1 Jan 2020 20:03:43.000000000,-51.0631446433518,-21.6731750873188,612.898525833374
1 Jan 2020 20:03:44.000000000,-51.002685407676,-21.6989771527006,612.876423164876
1 Jan 2020 20:03:45.000000000,-50.9422214259804,-21.7247232009644,612.854309194988
1 Jan 2020 20:03:46.000000000,-50.8817527166128,-21.7504134938128,612.832184027166
1 Jan 2020 20:03:47.000000000,-50.8212792978113,-21.7760482914013,612.810047764917
1 Jan 2020 20:03:48.000000000,-50.7608011877053,-21.8016278523476,612.787900511806
1 Jan 2020 20:03:49.000000000,-50.7003184043161,-21.8271524337386,612.765742371449
1 Jan 2020 20:03:50.000000000,-50.6398309655582,-21.8526222911512,612.743573447518
1 Jan 2020 20:03:51.000000000,-50.5793388892397,-21.8780376786526,612.72139384374
1 Jan 2020 20:03:52.000000000,-50.5188421930633,-21.9033988488218,612.699203663889
1 Jan 2020 20:03:53.000000000,-50.4583408946271,-21.9287060527516,612.6770030118
1 Jan 2020 20:03:54.000000000,-50.3978350114256,-21.9539595400643,612.654791991349
1 Jan 2020 20:03:55.000000000,-50.3373245608498,-21.9791595589202,612.632570706473
1 Jan 2020 20:03:56.000000000,-50.2768095601892,-22.0043063560317,612.610339261157
1 Jan 2020 20:03:57.000000000,-50.2162900266314,-22.0294001766718,612.588097759434
1 Jan 2020 20:03:58.000000000,-50.1557659772635,-22.0544412646802,612.565846305387
1 Jan 2020 20:03:59.000000000,-50.095237429073,-22.0794298624829,612.543585003156
1 Jan 2020 20:04:00.000000000,-50.034704398948,-22.1043662110921,612.521313956914
1 Jan 2020 20:04:01.000000000,-49.9741669036785,-22.1292505501269,612.499033270904
1 Jan 2020 20:04:02.000000000,-49.9136249599569,-22.1540831178141,612.476743049397
1 Jan 2020 20:04:03.000000000,-49.8530785843787,-22.1788641510036,612.454443396725
1 Jan 2020 20:04:04.000000000,-49.7925277934435,-22.2035938851756,612.432134417259
1 Jan 2020 20:04:05.000000000,-49.7319726035555,-22.228272554457,612.409816215419
1 Jan 2020 20:04:06.000000000,-49.6714130310244,-22.2529003916169,612.38748889568
1 Jan 2020 20:04:07.000000000,-49.6108490920657,-22.2774776280932,612.365152562543
1 Jan 2020 20:04:08.000000000,-49.5502808028022,-22.3020044939929,612.342807320572
1 Jan 2020 20:04:09.000000000,-49.489708179264,-22.3264812180994,612.320453274368
1 Jan 2020 20:04:10.000000000,-49.4291312373895,-22.3509080278907,612.298090528576
1 Jan 2020 20:04:11.000000000,-49.3685499930261,-22.3752851495385,612.275719187887
1 Jan 2020 20:04:12.000000000,-49.3079644619307,-22.3996128079279,612.253339357032
1 Jan 2020 20:04:13.000000000,-49.2473746597708,-22.4238912266562,612.23095114079
1 Jan 2020 20:04:14.000000000,-49.1867806021247,-22.4481206280536,612.208554643979
1 Jan 2020 20:04:15.000000000,-49.1261823044826,-22.4723012331769,612.186149971454
1 Jan 2020 20:04:16.000000000,-49.0655797822468,-22.4964332618352,612.163737228122
1 Jan 2020 20:04:17.000000000,-49.0049730507328,-22.5205169325896,612.141316518916
1 Jan 2020 20:04:18.000000000,-48.9443621251699,-22.5445524627597,612.118887948828
1 Jan 2020 20:04:19.000000000,-48.8837470207015,-22.5685400684415,612.09645162287
1 Jan 2020 20:04:20.000000000,-48.823127752386,-22.5924799645051,612.074007646107
1 Jan 2020 20:04:21.000000000,-48.7625043351977,-22.6163723646144,612.051556123637
1 Jan 2020 20:04:22.000000000,-48.7018767840268,-22.640217481225,612.029097160604
1 Jan 2020 20:04:23.000000000,-48.6412451136807,-22.664015525604,612.006630862175
1 Jan 2020 20:04:24.000000000,-48.5806093388841,-22.6877667078235,611.984157333566
1 Jan 2020 20:04:25.000000000,-48.5199694742799,-22.7114712367852,611.961676680028
1 Jan 2020 20:04:26.000000000,-48.4593255344298,-22.7351293202199,611.939189006845
1 Jan 2020 20:04:27.000000000,-48.3986775338148,-22.758741164693,611.916694419342
1 Jan 2020 20:04:28.000000000,-48.338025486836,-22.7823069756217,611.894193022874
1 Jan 2020 20:04:29.000000000,-48.2773694078148,-22.8058269572727,611.871684922831
1 Jan 2020 20:04:30.000000000,-48.2167093109938,-22.8293013127805,611.849170224642
1 Jan 2020 20:04:31.000000000,-48.1560452105378,-22.8527302441451,611.826649033765
1 Jan 2020 20:04:32.000000000,-48.0953771205333,-22.8761139522515,611.804121455698
1 Jan 2020 20:04:33.000000000,-48.0347050549901,-22.8994526368616,611.781587595961
1 Jan 2020 20:04:34.000000000,-47.9740290278413,-22.9227464966394,611.759047560119
1 Jan 2020 20:04:35.000000000,-47.9133490529441,-22.9459957291491,611.73650145376
1 Jan 2020 20:04:36.000000000,-47.8526651440804,-22.9692005308602,611.713949382506
1 Jan 2020 20:04:37.000000000,-47.7919773149571,-22.9923610971643,611.691391452007
1 Jan 2020 20:04:38.000000000,-47.7312855792071,-23.0154776223722,611.668827767954
1 Jan 2020 20:04:39.000000000,-47.6705899503892,-23.0385502997315,611.646258436053
1 Jan 2020 20:04:40.000000000,-47.6098904419894,-23.0615793214248,611.623683562053
1 Jan 2020 20:04:41.000000000,-47.5491870674208,-23.0845648785828,611.60110325172
1 Jan 2020 20:04:42.000000000,-47.4884798400246,-23.1075071612882,611.57851761086
1 Jan 2020 20:04:43.000000000,-47.4277687730703,-23.1304063585871,611.555926745296
1 Jan 2020 20:04:44.000000000,-47.3670538797564,-23.1532626584938,611.533330760887
1 Jan 2020 20:04:45.000000000,-47.3063351732109,-23.1760762479948,611.510729763515
1 Jan 2020 20:04:46.000000000,-47.2456126664918,-23.1988473130599,611.48812385909
1 Jan 2020 20:04:47.000000000,-47.1848863725876,-23.2215760386469,611.465513153544
1 Jan 2020 20:04:48.000000000,-47.124156304418,-23.2442626087129,611.442897752838
1 Jan 2020 20:04:49.000000000,-47.0634224748339,-23.2669072062129,611.420277762964
1 Jan 2020 20:04:50.000000000,-47.0026848966185,-23.2895100131164,611.397653289924
1 Jan 2020 20:04:51.000000000,-46.9419435824876,-23.3120712104042,611.375024439756
1 Jan 2020 20:04:52.000000000,-46.8811985450898,-23.3345909780863,611.352391318517
1 Jan 2020 20:04:53.000000000,-46.8204497970074,-23.3570694951932,611.329754032287
1 Jan 2020 20:04:54.000000000,-46.7596973507566,-23.3795069397995,611.307112687168
1 Jan 2020 20:04:55.000000000,-46.6989412187882,-23.4019034890209,611.284467389289
1 Jan 2020 20:04:56.000000000,-46.6381814134879,-23.4242593190187,611.261818244794
1 Jan 2020 20:04:57.000000000,-46.5774179471768,-23.4465746050147,611.239165359853
1 Jan 2020 20:04:58.000000000,-46.5166508321122,-23.4688495212874,611.216508840651
1 Jan 2020 20:04:59.000000000,-46.4558800804873,-23.4910842411889,611.193848793396
1 Jan 2020 20:05:00.000000000,-46.3951057044325,-23.5132789371406,611.171185324319
1 Jan 2020 20:05:01.000000000,-46.3343277160155,-23.535433780651,611.148518539666
1 Jan 2020 20:05:02.000000000,-46.2735461272416,-23.5575489423066,611.125848545702
1 Jan 2020 20:05:03.000000000,-46.2127609500544,-23.5796245917946,611.103175448706
1 Jan 2020 20:05:04.000000000,-46.1519721963361,-23.6016608978999,611.080499354986
1 Jan 2020 20:05:05.000000000,-46.0911798779081,-23.623658028509,611.057820370858
1 Jan 2020 20:05:06.000000000,-46.0303840065313,-23.6456161506244,611.035138602657
1 Jan 2020 20:05:07.000000000,-45.9695845939067,-23.6675354303605,611.012454156732
1 Jan 2020 20:05:08.000000000,-45.9087816516754,-23.6894160329597,610.98976713945
1 Jan 2020 20:05:09.000000000,-45.8479751914196,-23.7112581227884,610.967077657189
1 Jan 2020 20:05:10.000000000,-45.7871652246628,-23.7330618633534,610.944385816354
1 Jan 2020 20:05:11.000000000,-45.7263517628701,-23.7548274172934,610.921691723346
1 Jan 2020 20:05:12.000000000,-45.6655348174487,-23.7765549464004,610.898995484594
1 Jan 2020 20:05:13.000000000,-45.6047143997484,-23.7982446116169,610.87629720653
1 Jan 2020 20:05:14.000000000,-45.5438905210618,-23.8198965730389,610.853596995605
1 Jan 2020 20:05:15.000000000,-45.4830631926252,-23.8415109899304,610.830894958284
1 Jan 2020 20:05:16.000000000,-45.4222324256182,-23.8630880207185,610.808191201036
1 Jan 2020 20:05:17.000000000,-45.361398231165,-23.8846278230095,610.785485830344
1 Jan 2020 20:05:18.000000000,-45.3005606203341,-23.9061305535836,610.762778952707
1 Jan 2020 20:05:19.000000000,-45.2397196041391,-23.9275963684124,610.740070674624
1 Jan 2020 20:05:20.000000000,-45.1788751935388,-23.9490254226484,610.717361102614
1 Jan 2020 20:05:21.000000000,-45.118027399438,-23.9704178706473,610.694650343198
1 Jan 2020 20:05:22.000000000,-45.0571762326874,-23.9917738659641,610.67193850291
1 Jan 2020 20:05:23.000000000,-44.9963217040843,-24.0130935613558,610.649225688288
1 Jan 2020 20:05:24.000000000,-44.935463824373,-24.0343771087959,610.626512005879
1 Jan 2020 20:05:25.000000000,-44.8746026042449,-24.0556246594699,610.603797562238
1 Jan 2020 20:05:26.000000000,-44.8137380543394,-24.0768363637863,610.581082463929
1 Jan 2020 20:05:27.000000000,-44.7528701852434,-24.0980123713784,610.558366817518
1 Jan 2020 20:05:28.000000000,-44.6919990074927,-24.1191528311152,610.535650729576
1 Jan 2020 20:05:29.000000000,-44.6311245315717,-24.1402578910967,610.512934306683
1 Jan 2020 20:05:30.000000000,-44.5702467679137,-24.1613276986697,610.490217655421
1 Jan 2020 20:05:31.000000000,-44.5093657269019,-24.1823624004235,610.467500882377
1 Jan 2020 20:05:32.000000000,-44.4484814188692,-24.2033621421985,610.444784094138
1 Jan 2020 20:05:33.000000000,-44.3875938540984,-24.2243270690951,610.422067397303
1 Jan 2020 20:05:34.000000000,-44.3267030428234,-24.2452573254696,610.399350898467
1 Jan 2020 20:05:35.000000000,-44.2658089952287,-24.2661530549489,610.376634704226
1 Jan 2020 20:05:36.000000000,-44.2049117214499,-24.2870144004254,610.353918921181
1 Jan 2020 20:05:37.000000000,-44.1440112315747,-24.3078415040715,610.33120365593
1 Jan 2020 20:05:38.000000000,-44.0831075356421,-24.3286345073346,610.308489015079
1 Jan 2020 20:05:39.000000000,-44.0222006436441,-24.3493935509526,610.285775105223
1 Jan 2020 20:05:40.000000000,-43.9612905655248,-24.3701187749436,610.263062032974
1 Jan 2020 20:05:41.000000000,-43.9003773111814,-24.390810318627,610.24034990492
1 Jan 2020 20:05:42.000000000,-43.8394608904644,-24.411468320619,610.217638827669
1 Jan 2020 20:05:43.000000000,-43.7785413131779,-24.4320929188344,610.194928907812
1 Jan 2020 20:05:44.000000000,-43.71761858908,-24.4526842505005,610.172220251945
1 Jan 2020 20:05:45.000000000,-43.6566927278831,-24.4732424521507,610.149512966661
1 Jan 2020 20:05:46.000000000,-43.5957637392541,-24.4937676596396,610.126807158547
1 Jan 2020 20:05:47.000000000,-43.5348316328148,-24.5142600081366,610.104102934188
1 Jan 2020 20:05:48.000000000,-43.4738964181422,-24.5347196321425,610.081400400165
1 Jan 2020 20:05:49.000000000,-43.412958104769,-24.5551466654778,610.058699663047
1 Jan 2020 20:05:50.000000000,-43.3520167021835,-24.5755412413037,610.03600082941
1 Jan 2020 20:05:51.000000000,-43.2910722198305,-24.5959034921176,610.013304005815
1 Jan 2020 20:05:52.000000000,-43.2301246671109,-24.6162335497548,609.990609298821
1 Jan 2020 20:05:53.000000000,-43.1691740533826,-24.636531545401,609.967916814975
1 Jan 2020 20:05:54.000000000,-43.1082203879606,-24.6567976095872,609.945226660823
1 Jan 2020 20:05:55.000000000,-43.0472636801171,-24.677031872203,609.922538942897
1 Jan 2020 20:05:56.000000000,-42.986303939082,-24.6972344624914,609.899853767725
1 Jan 2020 20:05:57.000000000,-42.9253411740434,-24.7174055090635,609.877171241824
1 Jan 2020 20:05:58.000000000,-42.8643753941473,-24.7375451398877,609.854491471704
1 Jan 2020 20:05:59.000000000,-42.8034066084986,-24.7576534823103,609.831814563859
1 Jan 2020 20:06:00.000000000,-42.7424348261608,-24.7777306630503,609.809140624782
1 Jan 2020 20:06:01.000000000,-42.6814600561566,-24.7977768082009,609.786469760949
1 Jan 2020 20:06:02.000000000,-42.6204823074681,-24.8177920432421,609.763802078824
1 Jan 2020 20:06:03.000000000,-42.5595015890371,-24.8377764930349,609.741137684857
1 Jan 2020 20:06:04.000000000,-42.4985179097654,-24.8577302818361,609.718476685493
1 Jan 2020 20:06:05.000000000,-42.4375312785151,-24.8776535332869,609.695819187164
1 Jan 2020 20:06:06.000000000,-42.3765417041087,-24.8975463704348,609.673165296274
1 Jan 2020 20:06:07.000000000,-42.3155491953295,-24.9174089157219,609.650515119238
1 Jan 2020 20:06:08.000000000,-42.254553760922,-24.937241291,609.627868762428
1 Jan 2020 20:06:09.000000000,-42.1935554095919,-24.9570436175255,609.605226332224
1 Jan 2020 20:06:10.000000000,-42.1325541500067,-24.9768160159669,609.58258793498
1 Jan 2020 20:06:11.000000000,-42.0715499907956,-24.9965586064123,609.559953677038
1 Jan 2020 20:06:12.000000000,-42.01054294055,-25.016271508364,609.537323664721
1 Jan 2020 20:06:13.000000000,-41.9495330078237,-25.0359548407524,609.514698004331
1 Jan 2020 20:06:14.000000000,-41.8885202011332,-25.0556087219294,609.492076802161
1 Jan 2020 20:06:15.000000000,-41.8275045289578,-25.0752332696818,609.469460164483
1 Jan 2020 20:06:16.000000000,-41.7664859997401,-25.0948286012251,609.44684819755
1 Jan 2020 20:06:17.000000000,-41.7054646218861,-25.1143948332171,609.424241007594
1 Jan 2020 20:06:18.000000000,-41.6444404037654,-25.1339320817521,609.401638700829
1 Jan 2020 20:06:19.000000000,-41.5834133537117,-25.1534404623685,609.379041383451
1 Jan 2020 20:06:20.000000000,-41.5223834800227,-25.1729200900559,609.356449161638
1 Jan 2020 20:06:21.000000000,-41.4613507909606,-25.1923710792498,609.333862141533
1 Jan 2020 20:06:22.000000000,-41.4003152947524,-25.2117935438447,609.31128042928
1 Jan 2020 20:06:23.000000000,-41.3392769995897,-25.2311875971877,609.28870413098
1 Jan 2020 20:06:24.000000000,-41.2782359136296,-25.2505533520918,609.266133352722
1 Jan 2020 20:06:25.000000000,-41.2171920449943,-25.2698909208292,609.243568200574
1 Jan 2020 20:06:26.000000000,-41.1561454017719,-25.2892004151445,609.221008780573
1 Jan 2020 20:06:27.000000000,-41.0950959920162,-25.3084819462491,609.198455198738
1 Jan 2020 20:06:28.000000000,-41.0340438237472,-25.3277356248284,609.175907561057
1 Jan 2020 20:06:29.000000000,-40.972988904951,-25.3469615610487,609.153365973507
1 Jan 2020 20:06:30.000000000,-40.9119312435806,-25.3661598645515,609.130830542022
1 Jan 2020 20:06:31.000000000,-40.8508708475557,-25.385330644467,609.108301372521
1 Jan 2020 20:06:32.000000000,-40.7898077247628,-25.4044740094066,609.085778570891
1 Jan 2020 20:06:33.000000000,-40.7287418830558,-25.4235900674768,609.063262243
1 Jan 2020 20:06:34.000000000,-40.6676733302562,-25.4426789262716,609.040752494683
1 Jan 2020 20:06:35.000000000,-40.6066020741531,-25.461740692886,609.018249431742
1 Jan 2020 20:06:36.000000000,-40.5455281225034,-25.4807754739103,608.99575315996
1 Jan 2020 20:06:37.000000000,-40.4844514830322,-25.4997833754365,608.973263785085
1 Jan 2020 20:06:38.000000000,-40.4233721634331,-25.5187645030655,608.950781412841
1 Jan 2020 20:06:39.000000000,-40.362290171368,-25.537718961901,608.928306148914
1 Jan 2020 20:06:40.000000000,-40.3012055144678,-25.5566468565627,608.905838098966
1 Jan 2020 20:06:41.000000000,-40.2401182003324,-25.5755482911792,608.883377368629
1 Jan 2020 20:06:42.000000000,-40.1790282365307,-25.5944233694007,608.860924063499
1 Jan 2020 20:06:43.000000000,-40.1179356306011,-25.6132721943921,608.838478289138
1 Jan 2020 20:06:44.000000000,-40.0568403900519,-25.6320948688474,608.816040151081
1 Jan 2020 20:06:45.000000000,-39.9957425223608,-25.6508914949769,608.793609754833
1 Jan 2020 20:06:46.000000000,-39.9346420349758,-25.6696621745281,608.771187205859
1 Jan 2020 20:06:47.000000000,-39.8735389353151,-25.6884070087745,608.74877260959
1 Jan 2020 20:06:48.000000000,-39.8124332307672,-25.7071260985235,608.726366071424
1 Jan 2020 20:06:49.000000000,-39.7513249286915,-25.725819544123,608.703967696725
1 Jan 2020 20:06:50.000000000,-39.690214036418,-25.7444874454552,608.681577590827
1 Jan 2020 20:06:51.000000000,-39.629100561248,-25.7631299019497,608.659195859016
1 Jan 2020 20:06:52.000000000,-39.5679845104537,-25.7817470125756,608.636822606549
1 Jan 2020 20:06:53.000000000,-39.5068658912791,-25.800338875855,608.614457938649
1 Jan 2020 20:06:54.000000000,-39.4457447109394,-25.8189055898551,608.592101960489
1 Jan 2020 20:06:55.000000000,-39.3846209766221,-25.8374472522011,608.569754777219
1 Jan 2020 20:06:56.000000000,-39.3234946954863,-25.8559639600701,608.547416493944
1 Jan 2020 20:06:57.000000000,-39.2623658746636,-25.8744558101973,608.525087215729
1 Jan 2020 20:06:58.000000000,-39.2012345212578,-25.8929228988826,608.502767047601
1 Jan 2020 20:06:59.000000000,-39.1401006423453,-25.9113653219844,608.480456094546
1 Jan 2020 20:07:00.000000000,-39.0789642449752,-25.9297831749322,608.458154461512
1 Jan 2020 20:07:01.000000000,-39.0178253361698,-25.9481765527187,608.435862253402
1 Jan 2020 20:07:02.000000000,-38.9566839229243,-25.9665455499133,608.413579575086
1 Jan 2020 20:07:03.000000000,-38.8955400122073,-25.9848902606536,608.391306531377
1 Jan 2020 20:07:04.000000000,-38.8343936109608,-26.0032107786585,608.369043227064
1 Jan 2020 20:07:05.000000000,-38.7732447261006,-26.021507197222,608.346789766877
1 Jan 2020 20:07:06.000000000,-38.7120933645161,-26.0397796092189,608.324546255515
1 Jan 2020 20:07:07.000000000,-38.6509395330711,-26.0580281071116,608.302312797624
1 Jan 2020 20:07:08.000000000,-38.5897832386033,-26.0762527829434,608.280089497813
1 Jan 2020 20:07:09.000000000,-38.5286244879249,-26.0944537283512,608.257876460639
1 Jan 2020 20:07:10.000000000,-38.4674632878225,-26.1126310345574,608.235673790613
1 Jan 2020 20:07:11.000000000,-38.4062996450576,-26.130784792383,608.213481592211
1 Jan 2020 20:07:12.000000000,-38.3451335663666,-26.1489150922396,608.191299969854
1 Jan 2020 20:07:13.000000000,-38.2839650584607,-26.1670220241415,608.169129027918
1 Jan 2020 20:07:14.000000000,-38.2227941280266,-26.1851056776999,608.146968870733
1 Jan 2020 20:07:15.000000000,-38.1616207817261,-26.2031661421284,608.124819602576
1 Jan 2020 20:07:16.000000000,-38.1004450261971,-26.2212035062496,608.102681327678
1 Jan 2020 20:07:17.000000000,-38.0392668680525,-26.2392178584879,608.08055415023
1 Jan 2020 20:07:18.000000000,-37.9780863138816,-26.2572092868827,608.058438174361
1 Jan 2020 20:07:19.000000000,-37.9169033702495,-26.27517787908,608.036333504153
1 Jan 2020 20:07:20.000000000,-37.8557180436977,-26.2931237223447,608.014240243643
1 Jan 2020 20:07:21.000000000,-37.794530340744,-26.3110469035532,607.992158496815
1 Jan 2020 20:07:22.000000000,-37.7333402678825,-26.3289475092054,607.970088367599
1 Jan 2020 20:07:23.000000000,-37.6721478315843,-26.346825625418,607.948029959878
1 Jan 2020 20:07:24.000000000,-37.6109530382972,-26.3646813379319,607.925983377474
1 Jan 2020 20:07:25.000000000,-37.549755894446,-26.3825147321118,607.903948724167
1 Jan 2020 20:07:26.000000000,-37.4885564064326,-26.4003258929535,607.881926103677
1 Jan 2020 20:07:27.000000000,-37.4273545806363,-26.4181149050783,607.859915619671
1 Jan 2020 20:07:28.000000000,-37.3661504234138,-26.4358818527391,607.837917375762
1 Jan 2020 20:07:29.000000000,-37.3049439410995,-26.4536268198259,607.815931475512
1 Jan 2020 20:07:30.000000000,-37.2437351400053,-26.4713498898599,607.793958022425
1 Jan 2020 20:07:31.000000000,-37.1825240264214,-26.4890511460047,607.771997119942
1 Jan 2020 20:07:32.000000000,-37.1213106066157,-26.5067306710588,607.750048871463
1 Jan 2020 20:07:33.000000000,-37.0600948868344,-26.5243885474681,607.728113380314
1 Jan 2020 20:07:34.000000000,-36.9988768733023,-26.5420248573169,607.70619074978
1 Jan 2020 20:07:35.000000000,-36.9376565722223,-26.5596396823409,607.684281083077
1 Jan 2020 20:07:36.000000000,-36.8764339897761,-26.57723310392,607.662384483365
1 Jan 2020 20:07:37.000000000,-36.8152091321243,-26.5948052030842,607.640501053753
1 Jan 2020 20:07:38.000000000,-36.7539820054063,-26.6123560605192,607.618630897282
1 Jan 2020 20:07:39.000000000,-36.6927526157405,-26.6298857565598,607.596774116932
1 Jan 2020 20:07:40.000000000,-36.6315209692246,-26.6473943712018,607.574930815633
1 Jan 2020 20:07:41.000000000,-36.5702870719357,-26.664881984094,607.553101096243
1 Jan 2020 20:07:42.000000000,-36.5090509299302,-26.6823486745501,607.53128506157
1 Jan 2020 20:07:43.000000000,-36.4478125492443,-26.6997945215404,607.50948281435
1 Jan 2020 20:07:44.000000000,-36.3865719358939,-26.7172196037044,607.487694457259
1 Jan 2020 20:07:45.000000000,-36.3253290958747,-26.734623999343,607.46592009292
1 Jan 2020 20:07:46.000000000,-36.2640840351624,-26.7520077864249,607.444159823879
1 Jan 2020 20:07:47.000000000,-36.2028367597131,-26.7693710425921,607.422413752629
1 Jan 2020 20:07:48.000000000,-36.1415872754629,-26.7867138451525,607.400681981593
1 Jan 2020 20:07:49.000000000,-36.0803355883286,-26.8040362710925,607.378964613128
1 Jan 2020 20:07:50.000000000,-36.0190817042073,-26.8213383970683,607.357261749539
1 Jan 2020 20:07:51.000000000,-35.9578256289768,-26.8386202994181,607.335573493047
1 Jan 2020 20:07:52.000000000,-35.896567368496,-26.8558820541534,607.31389994582
1 Jan 2020 20:07:53.000000000,-35.8353069286044,-26.8731237369715,607.292241209952
1 Jan 2020 20:07:54.000000000,-35.7740443151227,-26.8903454232479,607.270597387477
1 Jan 2020 20:07:55.000000000,-35.7127795338528,-26.9075471880424,607.248968580351
1 Jan 2020 20:07:56.000000000,-35.651512590578,-26.9247291061042,607.227354890478
1 Jan 2020 20:07:57.000000000,-35.5902434910628,-26.941891251865,607.205756419678
1 Jan 2020 20:07:58.000000000,-35.5289722410535,-26.9590336994508,607.184173269709
1 Jan 2020 20:07:59.000000000,-35.467698846278,-26.9761565226738,607.162605542261
1 Jan 2020 20:08:00.000000000,-35.406423312446,-26.9932597950439,607.141053338953
1 Jan 2020 20:08:01.000000000,-35.3451456452492,-27.0103435897604,607.119516761329
1 Jan 2020 20:08:02.000000000,-35.2838658503613,-27.0274079797252,607.097995910865
1 Jan 2020 20:08:03.000000000,-35.2225839334381,-27.0444530375291,607.076490888971
1 Jan 2020 20:08:04.000000000,-35.1612999001177,-27.0614788354716,607.055001796977
1 Jan 2020 20:08:05.000000000,-35.1000137560209,-27.0784854455479,607.033528736143
1 Jan 2020 20:08:06.000000000,-35.0387255067507,-27.0954729394566,607.012071807661
1 Jan 2020 20:08:07.000000000,-34.9774351578928,-27.1124413886044,606.990631112643
1 Jan 2020 20:08:08.000000000,-34.9161427150157,-27.1293908640991,606.969206752132
1 Jan 2020 20:08:09.000000000,-34.8548481836709,-27.1463214367616,606.947798827094
1 Jan 2020 20:08:10.000000000,-34.7935515693926,-27.163233177117,606.926407438424
1 Jan 2020 20:08:11.000000000,-34.7322528776984,-27.1801261554066,606.905032686933
1 Jan 2020 20:08:12.000000000,-34.6709521140889,-27.1970004415792,606.883674673367
1 Jan 2020 20:08:13.000000000,-34.6096492840482,-27.213856105303,606.862333498389
1 Jan 2020 20:08:14.000000000,-34.5483443930437,-27.2306932159582,606.841009262593
1 Jan 2020 20:08:15.000000000,-34.4870374465263,-27.2475118426424,606.81970206648
1 Jan 2020 20:08:16.000000000,-34.4257284499308,-27.264312054176,606.798412010491
1 Jan 2020 20:08:17.000000000,-34.3644174086755,-27.2810939190945,606.777139194979
1 Jan 2020 20:08:18.000000000,-34.3031043281627,-27.2978575056612,606.755883720223
1 Jan 2020 20:08:19.000000000,-34.2417892137788,-27.3146028818571,606.734645686417
1 Jan 2020 20:08:20.000000000,-34.180472070894,-27.331330115394,606.71342519368
1 Jan 2020 20:08:21.000000000,-34.119152904863,-27.3480392737048,606.692222342053
1 Jan 2020 20:08:22.000000000,-34.0578317210245,-27.3647304239559,606.671037231493
1 Jan 2020 20:08:23.000000000,-33.9965085247018,-27.3814036330392,606.64986996188
1 Jan 2020 20:08:24.000000000,-33.9351833212027,-27.398058967578,606.628720633001
1 Jan 2020 20:08:25.000000000,-33.8738561158196,-27.4146964939316,606.607589344572
1 Jan 2020 20:08:26.000000000,-33.8125269138295,-27.4313162781885,606.586476196226
1 Jan 2020 20:08:27.000000000,-33.7511957204943,-27.4479183861776,606.565381287516
1 Jan 2020 20:08:28.000000000,-33.6898625410609,-27.4645028834598,606.544304717895
1 Jan 2020 20:08:29.000000000,-33.6285273807611,-27.4810698353392,606.523246586752
1 Jan 2020 20:08:30.000000000,-33.5671902448118,-27.4976193068548,606.502206993382
1 Jan 2020 20:08:31.000000000,-33.5058511384153,-27.5141513627918,606.481186036996
1 Jan 2020 20:08:32.000000000,-33.4445100667589,-27.5306660676743,606.46018381672
1 Jan 2020 20:08:33.000000000,-33.3831670350156,-27.5471634857701,606.439200431595
1 Jan 2020 20:08:34.000000000,-33.3218220483438,-27.5636436810966,606.418235980576
1 Jan 2020 20:08:35.000000000,-33.2604751118875,-27.5801067174128,606.397290562532
1 Jan 2020 20:08:36.000000000,-33.1991262307764,-27.5965526582307,606.376364276239
1 Jan 2020 20:08:37.000000000,-33.137775410126,-27.612981566807,606.355457220398
1 Jan 2020 20:08:38.000000000,-33.0764226550377,-27.6293935061544,606.334569493602
1 Jan 2020 20:08:39.000000000,-33.0150679705989,-27.6457885390325,606.313701194379
1 Jan 2020 20:08:40.000000000,-32.953711361883,-27.6621667279611,606.292852421147
1 Jan 2020 20:08:41.000000000,-32.8923528339496,-27.678528135206,606.272023272251
1 Jan 2020 20:08:42.000000000,-32.8309923918448,-27.6948728227966,606.251213845934
1 Jan 2020 20:08:43.000000000,-32.7696300406006,-27.7112008525201,606.230424240354
1 Jan 2020 20:08:44.000000000,-32.7082657852359,-27.727512285915,606.209654553581
1 Jan 2020 20:08:45.000000000,-32.6468996307557,-27.7438071842886,606.188904883583
1 Jan 2020 20:08:46.000000000,-32.5855315821521,-27.7600856087036,606.168175328253
1 Jan 2020 20:08:47.000000000,-32.5241616444035,-27.7763476199902,606.147465985369
1 Jan 2020 20:08:48.000000000,-32.4627898224754,-27.792593278738,606.126776952641
1 Jan 2020 20:08:49.000000000,-32.40141612132,-27.8088226453064,606.106108327664
1 Jan 2020 20:08:50.000000000,-32.3400405458765,-27.8250357798169,606.085460207954
1 Jan 2020 20:08:51.000000000,-32.2786631010714,-27.8412327421634,606.064832690924
1 Jan 2020 20:08:52.000000000,-32.2172837918179,-27.8574135920053,606.044225873901
