TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:04:23.000000000,2358.75634312159,-5641.62709643422,-3361.95006050531
1 Jan 2020 20:04:24.000000000,2358.61490110726,-5645.57815743444,-3355.41040818298
1 Jan 2020 20:04:25.000000000,2358.47012909461,-5649.52260499677,-3348.86681977169
1 Jan 2020 20:04:26.000000000,2358.32202821746,-5653.46043402959,-3342.31930294744
1 Jan 2020 20:04:27.000000000,2358.17059961463,-5657.39163944903,-3335.76786539085
1 Jan 2020 20:04:28.000000000,2358.01584442907,-5661.31621617933,-3329.21251478712
1 Jan 2020 20:04:29.000000000,2357.85776380887,-5665.23415915243,-3322.65325882606
1 Jan 2020 20:04:30.000000000,2357.69635890621,-5669.14546330839,-3316.09010520206
1 Jan 2020 20:04:31.000000000,2357.53163087843,-5673.05012359499,-3309.52306161406
1 Jan 2020 20:04:32.000000000,2357.36358088682,-5676.94813496818,-3302.9521357656
1 Jan 2020 20:04:33.000000000,2357.19221009819,-5680.8394923915,-3296.37733536473
1 Jan 2020 20:04:34.000000000,2357.0175196832,-5684.72419083673,-3289.79866812408
1 Jan 2020 20:04:35.000000000,2356.83951081723,-5688.60222528354,-3283.21614176081
1 Jan 2020 20:04:36.000000000,2356.65818468068,-5692.47359071941,-3276.62976399659
1 Jan 2020 20:04:37.000000000,2356.47354245801,-5696.33828214,-3270.03954255763
1 Jan 2020 20:04:38.000000000,2356.28558533882,-5700.19629454869,-3263.44548517463
1 Jan 2020 20:04:39.000000000,2356.09431451677,-5704.04762295708,-3256.84759958279
1 Jan 2020 20:04:40.000000000,2355.89973119053,-5707.89226238457,-3250.24589352183
1 Jan 2020 20:04:41.000000000,2355.70183656322,-5711.73020785861,-3243.64037473591
1 Jan 2020 20:04:42.000000000,2355.50063184267,-5715.56145441458,-3237.0310509737
1 Jan 2020 20:04:43.000000000,2355.29611824106,-5719.38599709597,-3230.4179299883
1 Jan 2020 20:04:44.000000000,2355.08829697516,-5723.20383095428,-3223.80101953729
1 Jan 2020 20:04:45.000000000,2354.87716926656,-5727.01495104892,-3217.18032738268
1 Jan 2020 20:04:46.000000000,2354.66273634131,-5730.81935244734,-3210.55586129092
1 Jan 2020 20:04:47.000000000,2354.44499943017,-5734.617030225,-3203.9276290329
1 Jan 2020 20:04:48.000000000,2354.2239597681,-5738.40797946554,-3197.29563838391
1 Jan 2020 20:04:49.000000000,2353.99961859513,-5742.19219526042,-3190.65989712366
1 Jan 2020 20:04:50.000000000,2353.77197715535,-5745.96967270934,-3184.02041303624
1 Jan 2020 20:04:51.000000000,2353.54103669794,-5749.74040691988,-3177.37719391017
1 Jan 2020 20:04:52.000000000,2353.306798476,-5753.50439300789,-3170.73024753831
1 Jan 2020 20:04:53.000000000,2353.06926374808,-5757.26162609696,-3164.07958171791
1 Jan 2020 20:04:54.000000000,2352.82843377655,-5761.01210131905,-3157.42520425059
1 Jan 2020 20:04:55.000000000,2352.58430982843,-5764.75581381412,-3150.76712294231
1 Jan 2020 20:04:56.000000000,2352.3368931757,-5768.49275873009,-3144.10534560339
1 Jan 2020 20:04:57.000000000,2352.08618509437,-5772.22293122316,-3137.43988004847
1 Jan 2020 20:04:58.000000000,2351.83218686552,-5775.94632645741,-3130.77073409652
1 Jan 2020 20:04:59.000000000,2351.57489977426,-5779.66293960525,-3124.09791557085
1 Jan 2020 20:05:00.000000000,2351.31432511077,-5783.37276584696,-3117.42143229903
1 Jan 2020 20:05:01.000000000,2351.05046416909,-5787.07580037123,-3110.74129211298
1 Jan 2020 20:05:02.000000000,2350.78331824875,-5790.77203837448,-3104.05750284888
1 Jan 2020 20:05:03.000000000,2350.51288865301,-5794.46147506157,-3097.37007234721
1 Jan 2020 20:05:04.000000000,2350.23917668979,-5798.14410564546,-3090.67900845269
1 Jan 2020 20:05:05.000000000,2349.96218367196,-5801.81992534706,-3083.98431901433
1 Jan 2020 20:05:06.000000000,2349.68191091637,-5805.48892939567,-3077.28601188539
1 Jan 2020 20:05:07.000000000,2349.39835974492,-5809.15111302851,-3070.58409492336
1 Jan 2020 20:05:08.000000000,2349.11153148352,-5812.80647149116,-3063.87857598998
1 Jan 2020 20:05:09.000000000,2348.82142746311,-5816.45500003718,-3057.16946295122
1 Jan 2020 20:05:10.000000000,2348.52804901851,-5820.09669392854,-3050.45676367723
1 Jan 2020 20:05:11.000000000,2348.23139748995,-5823.73154843503,-3043.7404860424
1 Jan 2020 20:05:12.000000000,2347.93147422141,-5827.35955883494,-3037.02063792531
1 Jan 2020 20:05:13.000000000,2347.62828056147,-5830.98072041469,-3030.29722720874
1 Jan 2020 20:05:14.000000000,2347.32181786366,-5834.59502846872,-3023.57026177962
1 Jan 2020 20:05:15.000000000,2347.01208748545,-5838.20247829992,-3016.83974952907
1 Jan 2020 20:05:16.000000000,2346.69909078936,-5841.80306521914,-3010.10569835238
1 Jan 2020 20:05:17.000000000,2346.38282914185,-5845.39678454568,-3003.36811614896
1 Jan 2020 20:05:18.000000000,2346.06330391444,-5848.98363160682,-2996.62701082239
1 Jan 2020 20:05:19.000000000,2345.74051648245,-5852.56360173837,-2989.88239028037
1 Jan 2020 20:05:20.000000000,2345.41446822663,-5856.13669028396,-2983.13426243473
1 Jan 2020 20:05:21.000000000,2345.08516053143,-5859.7028925958,-2976.38263520141
1 Jan 2020 20:05:22.000000000,2344.75259478589,-5863.26220403428,-2969.62751650046
1 Jan 2020 20:05:23.000000000,2344.41677238396,-5866.81461996789,-2962.86891425601
1 Jan 2020 20:05:24.000000000,2344.07769472351,-5870.36013577358,-2956.1068363963
1 Jan 2020 20:05:25.000000000,2343.7353632073,-5873.89874683639,-2949.34129085364
1 Jan 2020 20:05:26.000000000,2343.38977924242,-5877.43044854971,-2942.57228556439
1 Jan 2020 20:05:27.000000000,2343.04094424057,-5880.95523631514,-2935.79982846898
1 Jan 2020 20:05:28.000000000,2342.68885961751,-5884.47310554271,-2929.02392751191
1 Jan 2020 20:05:29.000000000,2342.333526794,-5887.98405165053,-2922.24459064168
1 Jan 2020 20:05:30.000000000,2341.97494719473,-5891.48807006521,-2915.46182581085
1 Jan 2020 20:05:31.000000000,2341.61312224924,-5894.9851562215,-2908.675640976
1 Jan 2020 20:05:32.000000000,2341.24805339153,-5898.47530556246,-2901.8860440977
1 Jan 2020 20:05:33.000000000,2340.87974205966,-5901.95851353962,-2895.09304314054
1 Jan 2020 20:05:34.000000000,2340.50818969665,-5905.43477561259,-2888.29664607311
1 Jan 2020 20:05:35.000000000,2340.13339774945,-5908.90408724955,-2881.49686086796
1 Jan 2020 20:05:36.000000000,2339.75536766999,-5912.36644392678,-2874.69369550164
1 Jan 2020 20:05:37.000000000,2339.3741009141,-5915.82184112909,-2867.88715795465
1 Jan 2020 20:05:38.000000000,2338.98959894258,-5919.27027434943,-2861.07725621144
1 Jan 2020 20:05:39.000000000,2338.60186322001,-5922.71173908938,-2854.26399826043
1 Jan 2020 20:05:40.000000000,2338.2108952163,-5926.14623085846,-2847.44739209395
1 Jan 2020 20:05:41.000000000,2337.81669640503,-5929.5737451749,-2840.62744570828
1 Jan 2020 20:05:42.000000000,2337.41926826432,-5932.99427756523,-2833.80416710361
1 Jan 2020 20:05:43.000000000,2337.01861227712,-5936.40782356417,-2826.97756428402
1 Jan 2020 20:05:44.000000000,2336.61472993025,-5939.81437871507,-2820.14764525753
1 Jan 2020 20:05:45.000000000,2336.20762271549,-5943.21393856939,-2813.314418036
1 Jan 2020 20:05:46.000000000,2335.79729212852,-5946.60649868725,-2806.47789063523
1 Jan 2020 20:05:47.000000000,2335.38373966994,-5949.99205463692,-2799.63807107483
1 Jan 2020 20:05:48.000000000,2334.9669668441,-5953.37060199531,-2792.79496737832
1 Jan 2020 20:05:49.000000000,2334.54697516067,-5956.74213634741,-2785.94858757305
1 Jan 2020 20:05:50.000000000,2334.12376613296,-5960.10665328691,-2779.0989396902
1 Jan 2020 20:05:51.000000000,2333.69734127878,-5963.46414841586,-2772.24603176483
1 Jan 2020 20:05:52.000000000,2333.26770212075,-5966.8146173446,-2765.38987183576
1 Jan 2020 20:05:53.000000000,2332.83485018534,-5970.15805569206,-2758.53046794569
1 Jan 2020 20:05:54.000000000,2332.39878700396,-5973.49445908545,-2751.66782814107
1 Jan 2020 20:05:55.000000000,2331.95951411187,-5976.82382316059,-2744.80196047219
1 Jan 2020 20:05:56.000000000,2331.51703304922,-5980.14614356154,-2737.93287299309
1 Jan 2020 20:05:57.000000000,2331.0713453599,-5983.46141594108,-2731.06057376162
1 Jan 2020 20:05:58.000000000,2330.62245259313,-5986.76963596007,-2724.18507083937
1 Jan 2020 20:05:59.000000000,2330.17035630165,-5990.07079928816,-2717.3063722917
1 Jan 2020 20:06:00.000000000,2329.71505804276,-5993.36490160341,-2710.42448618772
1 Jan 2020 20:06:01.000000000,2329.2565593785,-5996.65193859218,-2703.53942060028
1 Jan 2020 20:06:02.000000000,2328.79486187474,-5999.93190594954,-2696.65118360595
1 Jan 2020 20:06:03.000000000,2328.32996710226,-6003.20479937881,-2689.75978328504
1 Jan 2020 20:06:04.000000000,2327.86187663553,-6006.47061459209,-2682.86522772155
1 Jan 2020 20:06:05.000000000,2327.3905920543,-6009.7293473096,-2675.96752500319
1 Jan 2020 20:06:06.000000000,2326.91611494174,-6012.98099326041,-2669.06668322135
1 Jan 2020 20:06:07.000000000,2326.43844688607,-6016.22554818186,-2662.16271047114
1 Jan 2020 20:06:08.000000000,2325.95758947927,-6019.46300781999,-2655.25561485129
1 Jan 2020 20:06:09.000000000,2325.4735443181,-6022.69336792922,-2648.34540446423
1 Jan 2020 20:06:10.000000000,2324.98631300366,-6025.91662427247,-2641.43208741604
1 Jan 2020 20:06:11.000000000,2324.49589714097,-6029.13277262138,-2634.51567181643
1 Jan 2020 20:06:12.000000000,2324.00229833994,-6032.34180875589,-2627.59616577875
1 Jan 2020 20:06:13.000000000,2323.50551821426,-6035.54372846469,-2620.67357741998
1 Jan 2020 20:06:14.000000000,2323.0055583825,-6038.73852754481,-2613.74791486071
1 Jan 2020 20:06:15.000000000,2322.50242046699,-6041.92620180205,-2606.81918622515
1 Jan 2020 20:06:16.000000000,2321.99610609495,-6045.10674705055,-2599.8873996411
1 Jan 2020 20:06:17.000000000,2321.48661689737,-6048.28015911322,-2592.95256323992
1 Jan 2020 20:06:18.000000000,2320.97395450996,-6051.44643382139,-2586.01468515659
1 Jan 2020 20:06:19.000000000,2320.45812057275,-6054.60556701494,-2579.07377352964
1 Jan 2020 20:06:20.000000000,2319.93911672965,-6057.75755454252,-2572.12983650114
1 Jan 2020 20:06:21.000000000,2319.41694462945,-6060.90239226113,-2565.18288221675
1 Jan 2020 20:06:22.000000000,2318.89160592468,-6064.04007603658,-2558.23291882563
1 Jan 2020 20:06:23.000000000,2318.36310227272,-6067.17060174306,-2551.27995448049
1 Jan 2020 20:06:24.000000000,2317.83143533469,-6070.29396526357,-2544.32399733755
1 Jan 2020 20:06:25.000000000,2317.29660677659,-6073.41016248952,-2537.36505555656
1 Jan 2020 20:06:26.000000000,2316.7586182681,-6076.51918932111,-2530.40313730075
1 Jan 2020 20:06:27.000000000,2316.21747148366,-6079.62104166705,-2523.43825073686
1 Jan 2020 20:06:28.000000000,2315.67316810196,-6082.71571544462,-2516.47040403508
1 Jan 2020 20:06:29.000000000,2315.12570980556,-6085.80320657991,-2509.49960536912
1 Jan 2020 20:06:30.000000000,2314.57509828185,-6088.88351100744,-2502.5258629161
1 Jan 2020 20:06:31.000000000,2314.02133522196,-6091.95662467057,-2495.54918485664
1 Jan 2020 20:06:32.000000000,2313.46442232182,-6095.02254352109,-2488.56957937478
1 Jan 2020 20:06:33.000000000,2312.9043612811,-6098.08126351966,-2481.58705465799
1 Jan 2020 20:06:34.000000000,2312.34115380425,-6101.13278063536,-2474.60161889719
1 Jan 2020 20:06:35.000000000,2311.77480159948,-6104.17709084618,-2467.61328028667
1 Jan 2020 20:06:36.000000000,2311.20530637962,-6107.21419013858,-2460.62204702417
1 Jan 2020 20:06:37.000000000,2310.63266986179,-6110.24407450771,-2453.62792731081
1 Jan 2020 20:06:38.000000000,2310.05689376693,-6113.26673995756,-2446.63092935109
1 Jan 2020 20:06:39.000000000,2309.4779798208,-6116.28218250056,-2439.63106135288
1 Jan 2020 20:06:40.000000000,2308.89592975282,-6119.29039815808,-2432.62833152744
1 Jan 2020 20:06:41.000000000,2308.31074529725,-6122.29138295993,-2425.62274808937
1 Jan 2020 20:06:42.000000000,2307.722428192,-6125.28513294485,-2418.61431925662
1 Jan 2020 20:06:43.000000000,2307.13098017977,-6128.27164416008,-2411.60305325048
1 Jan 2020 20:06:44.000000000,2306.53640300681,-6131.2509126618,-2404.58895829557
1 Jan 2020 20:06:45.000000000,2305.93869842458,-6134.22293451457,-2397.57204261982
1 Jan 2020 20:06:46.000000000,2305.33786818777,-6137.18770579201,-2390.55231445448
1 Jan 2020 20:06:47.000000000,2304.73391405586,-6140.14522257626,-2383.52978203409
1 Jan 2020 20:06:48.000000000,2304.12683779255,-6143.09548095819,-2376.50445359649
1 Jan 2020 20:06:49.000000000,2303.51664116534,-6146.03847703756,-2369.47633738278
1 Jan 2020 20:06:50.000000000,2302.90332594648,-6148.97420692267,-2362.44544163736
1 Jan 2020 20:06:51.000000000,2302.2868939119,-6151.90266673075,-2355.41177460787
1 Jan 2020 20:06:52.000000000,2301.66734684227,-6154.82385258759,-2348.3753445452
1 Jan 2020 20:06:53.000000000,2301.04468652191,-6157.73776062792,-2341.33615970348
1 Jan 2020 20:06:54.000000000,2300.41891473991,-6160.64438699506,-2334.2942283401
1 Jan 2020 20:06:55.000000000,2299.79003328898,-6163.54372784126,-2327.24955871562
1 Jan 2020 20:06:56.000000000,2299.15804396645,-6166.43577932741,-2320.20215909387
1 Jan 2020 20:06:57.000000000,2298.52294857383,-6169.32053762317,-2313.15203774184
1 Jan 2020 20:06:58.000000000,2297.8847489164,-6172.19799890712,-2306.09920292972
1 Jan 2020 20:06:59.000000000,2297.24344680419,-6175.06815936644,-2299.0436629309
1 Jan 2020 20:07:00.000000000,2296.59904405083,-6177.93101519729,-2291.98542602194
1 Jan 2020 20:07:01.000000000,2295.95154247471,-6180.78656260442,-2284.92450048255
1 Jan 2020 20:07:02.000000000,2295.3009438978,-6183.6347978016,-2277.86089459559
1 Jan 2020 20:07:03.000000000,2294.64725014683,-6186.47571701118,-2270.79461664709
1 Jan 2020 20:07:04.000000000,2293.99046305211,-6189.30931646453,-2263.72567492619
1 Jan 2020 20:07:05.000000000,2293.33058444854,-6192.1355924017,-2256.65407772518
1 Jan 2020 20:07:06.000000000,2292.66761617518,-6194.95454107154,-2249.57983333943
1 Jan 2020 20:07:07.000000000,2292.00156007484,-6197.76615873188,-2242.50295006744
1 Jan 2020 20:07:08.000000000,2291.33241799499,-6200.57044164918,-2235.4234362108
1 Jan 2020 20:07:09.000000000,2290.66019178675,-6203.36738609893,-2228.3413000742
1 Jan 2020 20:07:10.000000000,2289.9848833059,-6206.15698836528,-2221.25654996537
1 Jan 2020 20:07:11.000000000,2289.30649441182,-6208.93924474139,-2214.16919419515
1 Jan 2020 20:07:12.000000000,2288.62502696859,-6211.71415152911,-2207.0792410774
1 Jan 2020 20:07:13.000000000,2287.94048284385,-6214.48170503931,-2199.98669892904
1 Jan 2020 20:07:14.000000000,2287.2528639098,-6217.24190159159,-2192.89157607004
1 Jan 2020 20:07:15.000000000,2286.56217204275,-6219.99473751441,-2185.79388082338
1 Jan 2020 20:07:16.000000000,2285.86840912275,-6222.74020914524,-2178.69362151507
1 Jan 2020 20:07:17.000000000,2285.17157703449,-6225.47831283024,-2171.59080647412
1 Jan 2020 20:07:18.000000000,2284.47167766623,-6228.20904492463,-2164.48544403253
1 Jan 2020 20:07:19.000000000,2283.76871291092,-6230.93240179233,-2157.3775425253
1 Jan 2020 20:07:20.000000000,2283.06268466503,-6233.64837980634,-2150.26711029042
1 Jan 2020 20:07:21.000000000,2282.35359482972,-6236.35697534836,-2143.15415566882
1 Jan 2020 20:07:22.000000000,2281.64144530968,-6239.05818480918,-2136.03868700441
1 Jan 2020 20:07:23.000000000,2280.92623801412,-6241.75200458835,-2128.92071264405
1 Jan 2020 20:07:24.000000000,2280.2079748562,-6244.43843109438,-2121.80024093752
1 Jan 2020 20:07:25.000000000,2279.48665775333,-6247.11746074463,-2114.67728023755
1 Jan 2020 20:07:26.000000000,2278.76228862657,-6249.78908996554,-2107.55183889978
1 Jan 2020 20:07:27.000000000,2278.03486940149,-6252.45331519232,-2100.42392528275
1 Jan 2020 20:07:28.000000000,2277.30440200774,-6255.11013286911,-2093.29354774794
1 Jan 2020 20:07:29.000000000,2276.57088837863,-6257.75953944911,-2086.16071465966
1 Jan 2020 20:07:30.000000000,2275.83433045211,-6260.40153139429,-2079.02543438515
1 Jan 2020 20:07:31.000000000,2275.09473016961,-6263.03610517574,-2071.88771529451
1 Jan 2020 20:07:32.000000000,2274.35208947724,-6265.6632572733,-2064.74756576067
1 Jan 2020 20:07:33.000000000,2273.60641032456,-6268.28298417596,-2057.60499415946
1 Jan 2020 20:07:34.000000000,2272.85769466578,-6270.89528238147,-2050.46000886951
1 Jan 2020 20:07:35.000000000,2272.1059444586,-6273.50014839673,-2043.31261827231
1 Jan 2020 20:07:36.000000000,2271.35116166519,-6276.09757873747,-2036.16283075215
1 Jan 2020 20:07:37.000000000,2270.59334825176,-6278.68756992838,-2029.01065469614
1 Jan 2020 20:07:38.000000000,2269.83250618817,-6281.27011850327,-2021.8560984942
1 Jan 2020 20:07:39.000000000,2269.06863744885,-6283.84522100474,-2014.69917053903
1 Jan 2020 20:07:40.000000000,2268.30174401174,-6286.41287398456,-2007.53987922612
1 Jan 2020 20:07:41.000000000,2267.53182785935,-6288.9730740033,-2000.37823295373
1 Jan 2020 20:07:42.000000000,2266.75889097767,-6291.52581763072,-1993.21424012289
1 Jan 2020 20:07:43.000000000,2265.98293535727,-6294.07110144536,-1986.04790913735
1 Jan 2020 20:07:44.000000000,2265.2039629922,-6296.60892203499,-1978.87924840365
1 Jan 2020 20:07:45.000000000,2264.42197588093,-6299.13927599622,-1971.70826633103
1 Jan 2020 20:07:46.000000000,2263.63697602596,-6301.66215993467,-1964.53497133148
1 Jan 2020 20:07:47.000000000,2262.84896543338,-6304.17757046513,-1957.35937181966
1 Jan 2020 20:07:48.000000000,2262.05794611384,-6306.68550421121,-1950.18147621298
1 Jan 2020 20:07:49.000000000,2261.26392008145,-6309.18595780574,-1943.00129293151
1 Jan 2020 20:07:50.000000000,2260.46688935487,-6311.67892789038,-1935.81883039803
1 Jan 2020 20:07:51.000000000,2259.66685595619,-6314.16441111604,-1928.63409703798
1 Jan 2020 20:07:52.000000000,2258.86382191209,-6316.64240414243,-1921.44710127945
1 Jan 2020 20:07:53.000000000,2258.05778925263,-6319.11290363855,-1914.25785155321
1 Jan 2020 20:07:54.000000000,2257.24876001231,-6321.57590628225,-1907.06635629267
1 Jan 2020 20:07:55.000000000,2256.43673622962,-6324.03140876047,-1899.87262393385
1 Jan 2020 20:07:56.000000000,2255.62171994658,-6326.47940776933,-1892.67666291542
1 Jan 2020 20:07:57.000000000,2254.80371320976,-6328.91990001383,-1885.47848167865
1 Jan 2020 20:07:58.000000000,2253.98271806915,-6331.35288220821,-1878.27808866742
1 Jan 2020 20:07:59.000000000,2253.15873657926,-6333.77835107561,-1871.07549232821
1 Jan 2020 20:08:00.000000000,2252.33177079799,-6336.19630334842,-1863.87070111008
1 Jan 2020 20:08:01.000000000,2251.50182278781,-6338.60673576791,-1856.66372346465
1 Jan 2020 20:08:02.000000000,2250.66889461437,-6341.00964508469,-1849.45456784614
1 Jan 2020 20:08:03.000000000,2249.83298834833,-6343.40502805811,-1842.24324271129
1 Jan 2020 20:08:04.000000000,2248.99410606328,-6345.79288145696,-1835.02975651939
1 Jan 2020 20:08:05.000000000,2248.1522498373,-6348.1732020589,-1827.81411773229
1 Jan 2020 20:08:06.000000000,2247.30742175246,-6350.54598665073,-1820.59633481434
1 Jan 2020 20:08:07.000000000,2246.45962389431,-6352.91123202847,-1813.37641623241
1 Jan 2020 20:08:08.000000000,2245.60885835291,-6355.26893499707,-1806.15437045589
1 Jan 2020 20:08:09.000000000,2244.75512722169,-6357.61909237078,-1798.93020595665
1 Jan 2020 20:08:10.000000000,2243.89843259856,-6359.96170097278,-1791.70393120904
1 Jan 2020 20:08:11.000000000,2243.03877658479,-6362.29675763556,-1784.4755546899
1 Jan 2020 20:08:12.000000000,2242.17616128615,-6364.62425920053,-1777.24508487854
1 Jan 2020 20:08:13.000000000,2241.31058881175,-6366.94420251845,-1770.01253025671
1 Jan 2020 20:08:14.000000000,2240.44206127503,-6369.25658444905,-1762.7778993086
1 Jan 2020 20:08:15.000000000,2239.57058079335,-6371.5614018612,-1755.54120052087
1 Jan 2020 20:08:16.000000000,2238.69614948754,-6373.85865163306,-1748.30244238256
1 Jan 2020 20:08:17.000000000,2237.8187694829,-6376.14833065174,-1741.06163338517
1 Jan 2020 20:08:18.000000000,2236.93844290806,-6378.43043581371,-1733.81878202256
1 Jan 2020 20:08:19.000000000,2236.05517189612,-6380.70496402437,-1726.57389679103
1 Jan 2020 20:08:20.000000000,2235.16895858348,-6382.9719121985,-1719.32698618924
1 Jan 2020 20:08:21.000000000,2234.27980511101,-6385.23127725985,-1712.07805871824
1 Jan 2020 20:08:22.000000000,2233.38771362289,-6387.48305614152,-1704.82712288142
1 Jan 2020 20:08:23.000000000,2232.4926862676,-6389.72724578563,-1697.57418718456
1 Jan 2020 20:08:24.000000000,2231.59472519749,-6391.96384314348,-1690.31926013576
1 Jan 2020 20:08:25.000000000,2230.69383256836,-6394.19284517572,-1683.06235024547
1 Jan 2020 20:08:26.000000000,2229.79001054046,-6396.41424885196,-1675.80346602647
1 Jan 2020 20:08:27.000000000,2228.8832612773,-6398.62805115121,-1668.54261599383
1 Jan 2020 20:08:28.000000000,2227.97358694683,-6400.83424906146,-1661.27980866495
1 Jan 2020 20:08:29.000000000,2227.0609897203,-6403.03283958011,-1654.01505255953
1 Jan 2020 20:08:30.000000000,2226.14547177337,-6405.22381971355,-1646.74835619954
1 Jan 2020 20:08:31.000000000,2225.22703528497,-6407.40718647758,-1639.47972810922
1 Jan 2020 20:08:32.000000000,2224.3056824383,-6409.58293689707,-1632.2091768151
1 Jan 2020 20:08:33.000000000,2223.38141542042,-6411.75106800607,-1624.93671084596
1 Jan 2020 20:08:34.000000000,2222.45423642177,-6413.91157684803,-1617.66233873281
1 Jan 2020 20:08:35.000000000,2221.5241476372,-6416.06446047541,-1610.38606900891
1 Jan 2020 20:08:36.000000000,2220.59115126483,-6418.20971595009,-1603.10791020973
1 Jan 2020 20:08:37.000000000,2219.65524950716,-6420.34734034297,-1595.82787087298
1 Jan 2020 20:08:38.000000000,2218.71644456994,-6422.47733073441,-1588.54595953857
1 Jan 2020 20:08:39.000000000,2217.77473866331,-6424.59968421378,-1581.26218474859
1 Jan 2020 20:08:40.000000000,2216.8301340005,-6426.71439787995,-1573.97655504732
1 Jan 2020 20:08:41.000000000,2215.88263279956,-6428.82146884069,-1566.68907898124
1 Jan 2020 20:08:42.000000000,2214.93223728148,-6430.92089421331,-1559.39976509896
1 Jan 2020 20:08:43.000000000,2213.97894967104,-6433.01267112438,-1552.10862195127
1 Jan 2020 20:08:44.000000000,2213.02277219768,-6435.09679670942,-1544.8156580911
1 Jan 2020 20:08:45.000000000,2212.06370709365,-6437.17326811356,-1537.52088207351
1 Jan 2020 20:08:46.000000000,2211.10175659567,-6439.24208249094,-1530.2243024557
1 Jan 2020 20:08:47.000000000,2210.1369229437,-6441.30323700518,-1522.92592779698
1 Jan 2020 20:08:48.000000000,2209.16920838202,-6443.35672882897,-1515.62576665875
1 Jan 2020 20:08:49.000000000,2208.19861515815,-6445.40255514447,-1508.32382760452
1 Jan 2020 20:08:50.000000000,2207.22514552393,-6447.44071314291,-1501.02011919989
1 Jan 2020 20:08:51.000000000,2206.24880173441,-6449.47120002503,-1493.71465001252
1 Jan 2020 20:08:52.000000000,2205.26958604881,-6451.49401300067,-1486.40742861215
1 Jan 2020 20:08:53.000000000,2204.28750073014,-6453.509149289,-1479.09846357057
1 Jan 2020 20:08:54.000000000,2203.30254804471,-6455.51660611861,-1471.78776346162
1 Jan 2020 20:08:55.000000000,2202.31473026317,-6457.51638072719,-1464.47533686117
1 Jan 2020 20:08:56.000000000,2201.32404965935,-6459.50847036195,-1457.1611923471
1 Jan 2020 20:08:57.000000000,2200.33050851137,-6461.49287227917,-1449.84533849934
1 Jan 2020 20:08:58.000000000,2199.33410910056,-6463.46958374469,-1442.5277838998
1 Jan 2020 20:08:59.000000000,2198.33485371251,-6465.43860203342,-1435.20853713239
1 Jan 2020 20:09:00.000000000,2197.33274463601,-6467.39992442981,-1427.88760678301
1 Jan 2020 20:09:01.000000000,2196.32778416398,-6469.35354822746,-1420.56500143953
1 Jan 2020 20:09:02.000000000,2195.31997459307,-6471.29947072933,-1413.24072969178
1 Jan 2020 20:09:03.000000000,2194.30931822324,-6473.23768924782,-1405.91480013156
1 Jan 2020 20:09:04.000000000,2193.2958173587,-6475.16820110449,-1398.58722135261
1 Jan 2020 20:09:05.000000000,2192.27947430684,-6477.09100363042,-1391.25800195058
1 Jan 2020 20:09:06.000000000,2191.26029137931,-6479.00609416584,-1383.92715052308
1 Jan 2020 20:09:07.000000000,2190.23827089088,-6480.91347006051,-1376.59467566962
1 Jan 2020 20:09:08.000000000,2189.21341516061,-6482.81312867335,-1369.26058599162
1 Jan 2020 20:09:09.000000000,2188.18572651067,-6484.70506737281,-1361.92489009236
1 Jan 2020 20:09:10.000000000,2187.15520726737,-6486.58928353658,-1354.58759657707
1 Jan 2020 20:09:11.000000000,2186.12185976069,-6488.46577455167,-1347.24871405279
1 Jan 2020 20:09:12.000000000,2185.08568632387,-6490.33453781461,-1339.90825112845
1 Jan 2020 20:09:13.000000000,2184.04668929439,-6492.19557073112,-1332.56621641485
1 Jan 2020 20:09:14.000000000,2183.00487101285,-6494.04887071646,-1325.22261852461
1 Jan 2020 20:09:15.000000000,2181.96023382408,-6495.89443519507,-1317.87746607219
1 Jan 2020 20:09:16.000000000,2180.91278007602,-6497.73226160096,-1310.53076767389
1 Jan 2020 20:09:17.000000000,2179.86251212083,-6499.56234737734,-1303.18253194778
1 Jan 2020 20:09:18.000000000,2178.80943231375,-6501.38468997697,-1295.83276751379
1 Jan 2020 20:09:19.000000000,2177.75354301413,-6503.19928686188,-1288.4814829936
1 Jan 2020 20:09:20.000000000,2176.69484658494,-6505.00613550346,-1281.12868701069
1 Jan 2020 20:09:21.000000000,2175.63334539239,-6506.80523338266,-1273.77438819031
1 Jan 2020 20:09:22.000000000,2174.56904180689,-6508.59657798961,-1266.41859515949
1 Jan 2020 20:09:23.000000000,2173.50193820179,-6510.38016682412,-1259.06131654698
1 Jan 2020 20:09:24.000000000,2172.43203695505,-6512.15599739502,-1251.70256098329
1 Jan 2020 20:09:25.000000000,2171.35934044727,-6513.92406722092,-1244.34233710068
1 Jan 2020 20:09:26.000000000,2170.28385106341,-6515.68437382958,-1236.9806535331
1 Jan 2020 20:09:27.000000000,2169.20557119144,-6517.43691475837,-1229.61751891623
1 Jan 2020 20:09:28.000000000,2168.12450322356,-6519.18168755388,-1222.25294188745
1 Jan 2020 20:09:29.000000000,2167.04064955496,-6520.91868977232,-1214.88693108583
1 Jan 2020 20:09:30.000000000,2165.95401258493,-6522.64791897919,-1207.51949515213
1 Jan 2020 20:09:31.000000000,2164.86459471632,-6524.36937274939,-1200.15064272877
1 Jan 2020 20:09:32.000000000,2163.77239835516,-6526.08304866741,-1192.78038245984
