TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:04:50.000000000,-27.2906060152634,-67.7240913259855,604.467937016224
1 Jan 2020 20:04:51.000000000,-27.2291048830583,-67.739244080892,604.449329725016
1 Jan 2020 20:04:52.000000000,-27.1676022382968,-67.7543848357955,604.430750745829
1 Jan 2020 20:04:53.000000000,-27.1060980851324,-67.7695136352379,604.412200166503
1 Jan 2020 20:04:54.000000000,-27.0445924277111,-67.7846305236195,604.393678074736
1 Jan 2020 20:04:55.000000000,-26.9830852701717,-67.7997355451901,604.375184558108
1 Jan 2020 20:04:56.000000000,-26.9215766166456,-67.8148287440478,604.356719704048
1 Jan 2020 20:04:57.000000000,-26.8600664712566,-67.8299101641482,604.338283599871
1 Jan 2020 20:04:58.000000000,-26.7985548381216,-67.8449798492953,604.31987633274
1 Jan 2020 20:04:59.000000000,-26.73704172135,-67.8600378431525,604.301497989695
1 Jan 2020 20:05:00.000000000,-26.6755271250443,-67.8750841892327,604.283148657635
1 Jan 2020 20:05:01.000000000,-26.6140110532997,-67.8901189309111,604.264828423329
1 Jan 2020 20:05:02.000000000,-26.5524935102044,-67.90514211141,604.246537373408
1 Jan 2020 20:05:03.000000000,-26.4909744998394,-67.9201537738168,604.228275594366
1 Jan 2020 20:05:04.000000000,-26.4294540262791,-67.9351539610753,604.210043172561
1 Jan 2020 20:05:05.000000000,-26.3679320935906,-67.950142715984,604.191840194221
1 Jan 2020 20:05:06.000000000,-26.3064087058342,-67.965120081206,604.17366674542
1 Jan 2020 20:05:07.000000000,-26.2448838670637,-67.9800860992589,604.155522912114
1 Jan 2020 20:05:08.000000000,-26.1833575813256,-67.9950408125266,604.137408780108
1 Jan 2020 20:05:09.000000000,-26.1218298526601,-68.0099842632491,604.119324435068
1 Jan 2020 20:05:10.000000000,-26.0603006851004,-68.0249164935348,604.101269962535
1 Jan 2020 20:05:11.000000000,-25.9987700826733,-68.0398375453462,604.083245447888
1 Jan 2020 20:05:12.000000000,-25.9372380493987,-68.054747460517,604.065250976391
1 Jan 2020 20:05:13.000000000,-25.8757045892903,-68.0696462807437,604.047286633148
1 Jan 2020 20:05:14.000000000,-25.814169706355,-68.0845340475841,604.029352503139
1 Jan 2020 20:05:15.000000000,-25.7526334045933,-68.0994108024667,604.011448671184
1 Jan 2020 20:05:16.000000000,-25.6910956879994,-68.1142765866809,603.993575221982
1 Jan 2020 20:05:17.000000000,-25.629556560561,-68.1291314413887,603.975732240068
1 Jan 2020 20:05:18.000000000,-25.5680160262595,-68.1439754076143,603.957919809859
1 Jan 2020 20:05:19.000000000,-25.50647408907,-68.1588085262567,603.940138015611
1 Jan 2020 20:05:20.000000000,-25.4449307529613,-68.173630838075,603.922386941444
1 Jan 2020 20:05:21.000000000,-25.3833860218962,-68.1884423837057,603.904666671334
1 Jan 2020 20:05:22.000000000,-25.3218398998311,-68.2032432036542,603.886977289113
1 Jan 2020 20:05:23.000000000,-25.2602923907164,-68.2180333382933,603.86931887847
1 Jan 2020 20:05:24.000000000,-25.1987434984964,-68.2328128278723,603.851691522946
1 Jan 2020 20:05:25.000000000,-25.1371932271093,-68.2475817125093,603.834095305939
1 Jan 2020 20:05:26.000000000,-25.0756415804873,-68.2623400321963,603.816530310701
1 Jan 2020 20:05:27.000000000,-25.0140885625569,-68.2770878267979,603.798996620343
1 Jan 2020 20:05:28.000000000,-24.9525341772383,-68.2918251360566,603.781494317819
1 Jan 2020 20:05:29.000000000,-24.8909784284461,-68.3065519995849,603.764023485947
1 Jan 2020 20:05:30.000000000,-24.829421320089,-68.3212684568756,603.746584207392
1 Jan 2020 20:05:31.000000000,-24.7678628560699,-68.3359745472942,603.729176564671
1 Jan 2020 20:05:32.000000000,-24.7063030402859,-68.3506703100827,603.711800640159
1 Jan 2020 20:05:33.000000000,-24.6447418766285,-68.3653557843646,603.694456516076
1 Jan 2020 20:05:34.000000000,-24.5831793689834,-68.3800310091361,603.677144274498
1 Jan 2020 20:05:35.000000000,-24.5216155212307,-68.3946960232773,603.659863997343
1 Jan 2020 20:05:36.000000000,-24.460050337245,-68.4093508655423,603.6426157664
1 Jan 2020 20:05:37.000000000,-24.3984838208953,-68.4239955745706,603.625399663284
1 Jan 2020 20:05:38.000000000,-24.336915976045,-68.4386301888766,603.608215769472
1 Jan 2020 20:05:39.000000000,-24.2753468065521,-68.4532547468625,603.591064166292
1 Jan 2020 20:05:40.000000000,-24.2137763162692,-68.4678692868032,603.573944934915
1 Jan 2020 20:05:41.000000000,-24.1522045090433,-68.4824738468635,603.556858156364
1 Jan 2020 20:05:42.000000000,-24.0906313887163,-68.49706846509,603.539803911507
1 Jan 2020 20:05:43.000000000,-24.0290569591247,-68.5116531794087,603.522782281069
1 Jan 2020 20:05:44.000000000,-23.9674812240995,-68.5262280276352,603.505793345607
1 Jan 2020 20:05:45.000000000,-23.9059041874667,-68.5407930474643,603.488837185537
1 Jan 2020 20:05:46.000000000,-23.8443258530469,-68.5553482764814,603.471913881117
1 Jan 2020 20:05:47.000000000,-23.7827462246557,-68.5698937521525,603.455023512457
1 Jan 2020 20:05:48.000000000,-23.7211653061035,-68.5844295118365,603.438166159502
1 Jan 2020 20:05:49.000000000,-23.6595831011954,-68.5989555927704,603.421341902047
1 Jan 2020 20:05:50.000000000,-23.5979996137317,-68.6134720320865,603.404550819742
1 Jan 2020 20:05:51.000000000,-23.5364148475076,-68.6279788668037,603.387792992065
1 Jan 2020 20:05:52.000000000,-23.474828806313,-68.6424761338261,603.37106849835
1 Jan 2020 20:05:53.000000000,-23.4132414939333,-68.6569638699521,603.354377417771
1 Jan 2020 20:05:54.000000000,-23.3516529141486,-68.6714421118647,603.337719829343
1 Jan 2020 20:05:55.000000000,-23.2900630707344,-68.6859108961427,603.321095811929
1 Jan 2020 20:05:56.000000000,-23.228471967461,-68.7003702592505,603.304505444232
1 Jan 2020 20:05:57.000000000,-23.1668796080941,-68.7148202375504,603.287948804797
1 Jan 2020 20:05:58.000000000,-23.1052859963946,-68.7292608672881,603.271425972016
1 Jan 2020 20:05:59.000000000,-23.0436911361186,-68.7436921846093,603.254937024112
1 Jan 2020 20:06:00.000000000,-22.9820950310174,-68.7581142255517,603.238482039155
1 Jan 2020 20:06:01.000000000,-22.9204976848378,-68.772527026043,603.222061095063
1 Jan 2020 20:06:02.000000000,-22.8588991013216,-68.78693062191,603.205674269586
1 Jan 2020 20:06:03.000000000,-22.7972992842063,-68.8013250488694,603.189321640308
1 Jan 2020 20:06:04.000000000,-22.7356982372246,-68.8157103425395,603.173003284673
1 Jan 2020 20:06:05.000000000,-22.6740959641048,-68.8300865384255,603.156719279941
1 Jan 2020 20:06:06.000000000,-22.6124924685705,-68.8444536719379,603.140469703221
1 Jan 2020 20:06:07.000000000,-22.550887754341,-68.8588117783778,603.124254631472
1 Jan 2020 20:06:08.000000000,-22.4892818251309,-68.8731608929489,603.108074141472
1 Jan 2020 20:06:09.000000000,-22.4276746846505,-68.8875010507489,603.091928309846
1 Jan 2020 20:06:10.000000000,-22.3660663366058,-68.901832286774,603.075817213059
1 Jan 2020 20:06:11.000000000,-22.3044567846981,-68.9161546359232,603.059740927406
1 Jan 2020 20:06:12.000000000,-22.2428460326246,-68.9304681329899,603.043699529025
1 Jan 2020 20:06:13.000000000,-22.1812340840782,-68.9447728126728,603.027693093884
1 Jan 2020 20:06:14.000000000,-22.1196209427475,-68.9590687095657,603.011721697795
1 Jan 2020 20:06:15.000000000,-22.0580066123167,-68.9733558581688,602.995785416397
1 Jan 2020 20:06:16.000000000,-21.9963910964659,-68.9876342928786,602.979884325169
1 Jan 2020 20:06:17.000000000,-21.9347743988711,-69.0019040479988,602.964018499428
1 Jan 2020 20:06:18.000000000,-21.8731565232039,-69.0161651577317,602.948188014318
1 Jan 2020 20:06:19.000000000,-21.811537473132,-69.0304176561828,602.932392944824
1 Jan 2020 20:06:20.000000000,-21.7499172523188,-69.0446615773648,602.916633365757
1 Jan 2020 20:06:21.000000000,-21.6882958644239,-69.0588969551895,602.900909351768
1 Jan 2020 20:06:22.000000000,-21.6266733131026,-69.0731238234781,602.885220977339
1 Jan 2020 20:06:23.000000000,-21.5650496020062,-69.0873422159518,602.869568316786
1 Jan 2020 20:06:24.000000000,-21.5034247347821,-69.1015521662424,602.853951444253
1 Jan 2020 20:06:25.000000000,-21.4417987150738,-69.1157537078825,602.838370433721
1 Jan 2020 20:06:26.000000000,-21.3801715465208,-69.1299468743163,602.822825358996
1 Jan 2020 20:06:27.000000000,-21.3185432327586,-69.144131698891,602.807316293728
1 Jan 2020 20:06:28.000000000,-21.256913777419,-69.1583082148613,602.79184331138
1 Jan 2020 20:06:29.000000000,-21.1952831841299,-69.1724764553936,602.77640648526
1 Jan 2020 20:06:30.000000000,-21.1336514565153,-69.1866364535574,602.7610058885
1 Jan 2020 20:06:31.000000000,-21.0720185981954,-69.2007882423362,602.745641594063
1 Jan 2020 20:06:32.000000000,-21.0103846127869,-69.2149318546178,602.730313674739
1 Jan 2020 20:06:33.000000000,-20.9487495039024,-69.2290673232046,602.715022203153
1 Jan 2020 20:06:34.000000000,-20.8871132751511,-69.2431946808043,602.699767251752
1 Jan 2020 20:06:35.000000000,-20.8254759301382,-69.2573139600402,602.684548892814
1 Jan 2020 20:06:36.000000000,-20.7638374724657,-69.271425193443,602.669367198451
1 Jan 2020 20:06:37.000000000,-20.7021979057314,-69.285528413455,602.654222240589
1 Jan 2020 20:06:38.000000000,-20.64055723353,-69.2996236524342,602.639114090992
1 Jan 2020 20:06:39.000000000,-20.5789154594522,-69.3137109426462,602.624042821251
1 Jan 2020 20:06:40.000000000,-20.5172725870856,-69.3277903162744,602.609008502774
1 Jan 2020 20:06:41.000000000,-20.455628620014,-69.3418618054107,602.594011206812
1 Jan 2020 20:06:42.000000000,-20.3939835618176,-69.3559254420657,602.579051004424
1 Jan 2020 20:06:43.000000000,-20.3323374160734,-69.3699812581592,602.564127966506
1 Jan 2020 20:06:44.000000000,-20.2706901863547,-69.3840292855323,602.549242163774
1 Jan 2020 20:06:45.000000000,-20.2090418762316,-69.3980695559321,602.534393666772
1 Jan 2020 20:06:46.000000000,-20.1473924892707,-69.4121021010303,602.519582545867
1 Jan 2020 20:06:47.000000000,-20.0857420290351,-69.4261269524095,602.504808871249
1 Jan 2020 20:06:48.000000000,-20.0240904990848,-69.4401441415686,602.490072712938
1 Jan 2020 20:06:49.000000000,-19.9624379029763,-69.4541536999275,602.475374140763
1 Jan 2020 20:06:50.000000000,-19.9007842442628,-69.468155658818,602.460713224395
1 Jan 2020 20:06:51.000000000,-19.8391295264943,-69.4821500494949,602.446090033317
1 Jan 2020 20:06:52.000000000,-19.7774737532175,-69.4961369031262,602.431504636833
1 Jan 2020 20:06:53.000000000,-19.715816927976,-69.5101162508032,602.416957104071
1 Jan 2020 20:06:54.000000000,-19.6541590543099,-69.5240881235314,602.402447503987
1 Jan 2020 20:06:55.000000000,-19.5925001357564,-69.5380525522407,602.387975905351
1 Jan 2020 20:06:56.000000000,-19.5308401758495,-69.5520095677771,602.373542376754
1 Jan 2020 20:06:57.000000000,-19.4691791781199,-69.5659592009069,602.359146986615
1 Jan 2020 20:06:58.000000000,-19.4075171460954,-69.5799014823206,602.344789803169
1 Jan 2020 20:06:59.000000000,-19.3458540833005,-69.593836442625,602.330470894467
1 Jan 2020 20:07:00.000000000,-19.2841899932567,-69.6077641123533,602.316190328389
1 Jan 2020 20:07:01.000000000,-19.2225248794827,-69.6216845219556,602.301948172623
1 Jan 2020 20:07:02.000000000,-19.1608587454938,-69.6355977018093,602.287744494688
1 Jan 2020 20:07:03.000000000,-19.0991915948025,-69.6495036822096,602.273579361915
1 Jan 2020 20:07:04.000000000,-19.0375234309184,-69.6634024933796,602.25945284145
1 Jan 2020 20:07:05.000000000,-18.9758542573479,-69.6772941654624,602.245365000267
1 Jan 2020 20:07:06.000000000,-18.9141840775947,-69.6911787285248,602.23131590515
1 Jan 2020 20:07:07.000000000,-18.8525128951596,-69.7050562125618,602.21730562271
1 Jan 2020 20:07:08.000000000,-18.7908407135402,-69.7189266474879,602.203334219358
1 Jan 2020 20:07:09.000000000,-18.7291675362315,-69.7327900631481,602.189401761339
1 Jan 2020 20:07:10.000000000,-18.6674933667257,-69.7466464893073,602.175508314703
1 Jan 2020 20:07:11.000000000,-18.605818208512,-69.7604959556619,602.161653945325
1 Jan 2020 20:07:12.000000000,-18.5441420650769,-69.7743384918291,602.147838718891
1 Jan 2020 20:07:13.000000000,-18.482464939904,-69.7881741273579,602.134062700901
1 Jan 2020 20:07:14.000000000,-18.4207868364744,-69.8020028917206,602.120325956675
1 Jan 2020 20:07:15.000000000,-18.3591077582661,-69.8158248143169,602.106628551348
1 Jan 2020 20:07:16.000000000,-18.2974277087546,-69.829639924478,602.092970549856
1 Jan 2020 20:07:17.000000000,-18.2357466914127,-69.8434482514584,602.079352016976
1 Jan 2020 20:07:18.000000000,-18.1740647097105,-69.8572498244462,602.065773017269
1 Jan 2020 20:07:19.000000000,-18.1123817671153,-69.8710446725531,602.052233615135
1 Jan 2020 20:07:20.000000000,-18.050697867092,-69.8848328248254,602.038733874769
1 Jan 2020 20:07:21.000000000,-17.9890130131028,-69.898614310234,602.02527386019
1 Jan 2020 20:07:22.000000000,-17.927327208607,-69.9123891576849,602.011853635226
1 Jan 2020 20:07:23.000000000,-17.8656404570619,-69.9261573960107,601.998473263511
1 Jan 2020 20:07:24.000000000,-17.8039527619216,-69.9399190539761,601.985132808509
1 Jan 2020 20:07:25.000000000,-17.7422641266382,-69.9536741602756,601.971832333474
1 Jan 2020 20:07:26.000000000,-17.680574554661,-69.9674227435391,601.958571901486
1 Jan 2020 20:07:27.000000000,-17.6188840494367,-69.9811648323245,601.945351575436
1 Jan 2020 20:07:28.000000000,-17.5571926144099,-69.9949004551221,601.932171418012
1 Jan 2020 20:07:29.000000000,-17.4955002530222,-70.0086296403586,601.91903149173
1 Jan 2020 20:07:30.000000000,-17.4338069687133,-70.0223524163883,601.905931858904
1 Jan 2020 20:07:31.000000000,-17.37211276492,-70.0360688115043,601.892872581667
1 Jan 2020 20:07:32.000000000,-17.3104176450771,-70.049778853928,601.879853721953
1 Jan 2020 20:07:33.000000000,-17.2487216126167,-70.0634825718201,601.866875341512
1 Jan 2020 20:07:34.000000000,-17.1870246709686,-70.0771799932705,601.853937501897
1 Jan 2020 20:07:35.000000000,-17.1253268235604,-70.090871146309,601.841040264477
1 Jan 2020 20:07:36.000000000,-17.0636280738171,-70.1045560588966,601.82818369042
1 Jan 2020 20:07:37.000000000,-17.0019284251617,-70.1182347589299,601.815367840718
1 Jan 2020 20:07:38.000000000,-16.9402278810145,-70.1319072742448,601.802592776148
1 Jan 2020 20:07:39.000000000,-16.8785264447939,-70.1455736326086,601.789858557315
1 Jan 2020 20:07:40.000000000,-16.8168241199158,-70.1592338617298,601.777165244618
1 Jan 2020 20:07:41.000000000,-16.755120909794,-70.1728879892489,601.764512898274
1 Jan 2020 20:07:42.000000000,-16.6934168178399,-70.1865360427486,601.751901578297
1 Jan 2020 20:07:43.000000000,-16.6317118474628,-70.200178049744,601.739331344507
1 Jan 2020 20:07:44.000000000,-16.5700060020697,-70.213814037693,601.726802256544
1 Jan 2020 20:07:45.000000000,-16.5082992850656,-70.227444033988,601.714314373836
1 Jan 2020 20:07:46.000000000,-16.4465916998533,-70.2410680659599,601.701867755627
1 Jan 2020 20:07:47.000000000,-16.3848832498332,-70.2546861608821,601.689462460964
1 Jan 2020 20:07:48.000000000,-16.3231739384038,-70.2682983459624,601.677098548696
1 Jan 2020 20:07:49.000000000,-16.2614637689615,-70.2819046483529,601.664776077482
1 Jan 2020 20:07:50.000000000,-16.1997527449004,-70.2955050951407,601.652495105781
1 Jan 2020 20:07:51.000000000,-16.1380408696129,-70.3090997133579,601.640255691854
1 Jan 2020 20:07:52.000000000,-16.0763281464888,-70.3226885299722,601.628057893777
1 Jan 2020 20:07:53.000000000,-16.0146145789164,-70.3362715718971,601.615901769415
1 Jan 2020 20:07:54.000000000,-15.9529001702816,-70.3498488659835,601.603787376442
1 Jan 2020 20:07:55.000000000,-15.8911849239683,-70.3634204390238,601.591714772339
1 Jan 2020 20:07:56.000000000,-15.8294688433586,-70.3769863177559,601.579684014388
1 Jan 2020 20:07:57.000000000,-15.7677519318325,-70.3905465288548,601.567695159665
1 Jan 2020 20:07:58.000000000,-15.7060341927681,-70.4041010989431,601.555748265054
1 Jan 2020 20:07:59.000000000,-15.6443156295413,-70.4176500545809,601.543843387251
1 Jan 2020 20:08:00.000000000,-15.5825962455264,-70.4311934222766,601.531980582734
1 Jan 2020 20:08:01.000000000,-15.5208760440955,-70.4447312284767,601.520159907798
1 Jan 2020 20:08:02.000000000,-15.4591550286189,-70.4582634995782,601.50838141853
1 Jan 2020 20:08:03.000000000,-15.3974332024652,-70.4717902619126,601.496645170821
1 Jan 2020 20:08:04.000000000,-15.3357105690007,-70.4853115417651,601.484951220362
1 Jan 2020 20:08:05.000000000,-15.2739871315902,-70.4988273653604,601.473299622643
1 Jan 2020 20:08:06.000000000,-15.2122628935965,-70.5123377588679,601.461690432958
1 Jan 2020 20:08:07.000000000,-15.1505378583805,-70.5258427484062,601.450123706393
1 Jan 2020 20:08:08.000000000,-15.0888120293015,-70.5393423600346,601.43859949784
1 Jan 2020 20:08:09.000000000,-15.0270854097168,-70.5528366197631,601.427117861987
1 Jan 2020 20:08:10.000000000,-14.965358002982,-70.5663255535427,601.415678853324
1 Jan 2020 20:08:11.000000000,-14.9036298124508,-70.5798091872763,601.404282526133
1 Jan 2020 20:08:12.000000000,-14.8419008414753,-70.5932875468083,601.3929289345
1 Jan 2020 20:08:13.000000000,-14.7801710934057,-70.6067606579353,601.381618132309
1 Jan 2020 20:08:14.000000000,-14.7184405715907,-70.6202285463975,601.370350173238
1 Jan 2020 20:08:15.000000000,-14.656709279377,-70.6336912378826,601.359125110763
1 Jan 2020 20:08:16.000000000,-14.5949772201097,-70.6471487580305,601.347942998163
1 Jan 2020 20:08:17.000000000,-14.5332443971323,-70.6606011324239,601.336803888504
1 Jan 2020 20:08:18.000000000,-14.4715108137864,-70.6740483865994,601.325707834657
1 Jan 2020 20:08:19.000000000,-14.4097764734123,-70.6874905460373,601.314654889285
1 Jan 2020 20:08:20.000000000,-14.3480413793483,-70.7009276361721,601.303645104851
1 Jan 2020 20:08:21.000000000,-14.2863055349312,-70.7143596823828,601.292678533606
1 Jan 2020 20:08:22.000000000,-14.2245689434961,-70.7277867100032,601.28175522761
1 Jan 2020 20:08:23.000000000,-14.1628316083767,-70.7412087443133,601.270875238704
1 Jan 2020 20:08:24.000000000,-14.1010935329047,-70.7546258105434,601.260038618533
1 Jan 2020 20:08:25.000000000,-14.0393547204107,-70.7680379338783,601.249245418533
1 Jan 2020 20:08:26.000000000,-13.9776151742233,-70.7814451394486,601.238495689935
1 Jan 2020 20:08:27.000000000,-13.9158748976699,-70.7948474523412,601.227789483771
1 Jan 2020 20:08:28.000000000,-13.854133894076,-70.8082448975893,601.217126850855
1 Jan 2020 20:08:29.000000000,-13.7923921667659,-70.8216375001831,601.206507841804
1 Jan 2020 20:08:30.000000000,-13.7306497190622,-70.8350252850596,601.195932507023
1 Jan 2020 20:08:31.000000000,-13.6689065542858,-70.8484082771134,601.185400896718
1 Jan 2020 20:08:32.000000000,-13.6071626757566,-70.8617865011877,601.174913060881
1 Jan 2020 20:08:33.000000000,-13.5454180867925,-70.8751599820787,601.164469049296
1 Jan 2020 20:08:34.000000000,-13.4836727907102,-70.8885287445397,601.154068911549
1 Jan 2020 20:08:35.000000000,-13.421926790825,-70.9018928132721,601.143712697006
1 Jan 2020 20:08:36.000000000,-13.3601800904505,-70.9152522129363,601.133400454838
1 Jan 2020 20:08:37.000000000,-13.2984326928991,-70.9286069681414,601.123132233994
1 Jan 2020 20:08:38.000000000,-13.2366846014817,-70.9419571034563,601.112908083223
1 Jan 2020 20:08:39.000000000,-13.1749358195076,-70.955302643399,601.102728051069
1 Jan 2020 20:08:40.000000000,-13.1131863502849,-70.9686436124487,601.092592185856
1 Jan 2020 20:08:41.000000000,-13.0514361971204,-70.9819800350308,601.082500535713
1 Jan 2020 20:08:42.000000000,-12.9896853633194,-70.995311935534,601.072453148545
1 Jan 2020 20:08:43.000000000,-12.9279338521856,-71.0086393383022,601.062450072056
1 Jan 2020 20:08:44.000000000,-12.8661816670218,-71.0219622676279,601.052491353739
1 Jan 2020 20:08:45.000000000,-12.8044288111291,-71.0352807477685,601.042577040881
1 Jan 2020 20:08:46.000000000,-12.7426752878074,-71.0485948029317,601.032707180546
1 Jan 2020 20:08:47.000000000,-12.6809211003554,-71.0619044572866,601.022881819604
1 Jan 2020 20:08:48.000000000,-12.6191662520702,-71.0752097349546,601.0131010047
1 Jan 2020 20:08:49.000000000,-12.5574107462478,-71.0885106600193,601.003364782278
1 Jan 2020 20:08:50.000000000,-12.495654586183,-71.1018072565166,600.993673198565
1 Jan 2020 20:08:51.000000000,-12.433897775169,-71.1150995484454,600.984026299582
1 Jan 2020 20:08:52.000000000,-12.372140316498,-71.1283875597588,600.974424131133
1 Jan 2020 20:08:53.000000000,-12.3103822134609,-71.141671314368,600.964866738811
1 Jan 2020 20:08:54.000000000,-12.2486234693474,-71.154950836147,600.955354167997
1 Jan 2020 20:08:55.000000000,-12.1868640874458,-71.168226148923,600.945886463864
1 Jan 2020 20:08:56.000000000,-12.1251040710432,-71.1814972764877,600.936463671372
1 Jan 2020 20:08:57.000000000,-12.0633434234257,-71.194764242587,600.927085835259
1 Jan 2020 20:08:58.000000000,-12.0015821478779,-71.2080270709314,600.917753000062
1 Jan 2020 20:08:59.000000000,-11.9398202476836,-71.2212857851862,600.908465210097
1 Jan 2020 20:09:00.000000000,-11.8780577261249,-71.2345404089819,600.899222509468
1 Jan 2020 20:09:01.000000000,-11.8162945864832,-71.2477909659055,600.890024942067
1 Jan 2020 20:09:02.000000000,-11.7545308320384,-71.2610374795046,600.880872551578
1 Jan 2020 20:09:03.000000000,-11.6927664660696,-71.2742799732915,600.871765381457
1 Jan 2020 20:09:04.000000000,-11.6310014918543,-71.2875184707346,600.862703474957
1 Jan 2020 20:09:05.000000000,-11.5692359126693,-71.3007529952686,600.85368687511
1 Jan 2020 20:09:06.000000000,-11.50746973179,-71.3139835702848,600.844715624741
1 Jan 2020 20:09:07.000000000,-11.4457029524908,-71.3272102191416,600.83578976645
1 Jan 2020 20:09:08.000000000,-11.383935578045,-71.3404329651542,600.826909342632
1 Jan 2020 20:09:09.000000000,-11.3221676117248,-71.3536518316053,600.818074395461
1 Jan 2020 20:09:10.000000000,-11.2603990568014,-71.3668668417364,600.809284966898
1 Jan 2020 20:09:11.000000000,-11.1986299165446,-71.380078018752,600.800541098679
1 Jan 2020 20:09:12.000000000,-11.1368601942235,-71.3932853858234,600.791842832338
1 Jan 2020 20:09:13.000000000,-11.075089893106,-71.4064889660801,600.78319020919
1 Jan 2020 20:09:14.000000000,-11.013319016459,-71.4196887826203,600.774583270323
1 Jan 2020 20:09:15.000000000,-10.9515475675483,-71.4328848585011,600.766022056622
1 Jan 2020 20:09:16.000000000,-10.8897755496387,-71.4460772167486,600.757506608745
1 Jan 2020 20:09:17.000000000,-10.828002965994,-71.4592658803482,600.74903696714
1 Jan 2020 20:09:18.000000000,-10.7662298198769,-71.472450872255,600.740613172033
1 Jan 2020 20:09:19.000000000,-10.7044561145493,-71.4856322153849,600.732235263438
1 Jan 2020 20:09:20.000000000,-10.642681853272,-71.4988099326191,600.723903281143
1 Jan 2020 20:09:21.000000000,-10.5809070393047,-71.5119840468077,600.71561726473
1 Jan 2020 20:09:22.000000000,-10.5191316759063,-71.5251545807614,600.70737725355
1 Jan 2020 20:09:23.000000000,-10.4573557663346,-71.5383215572627,600.699183286743
1 Jan 2020 20:09:24.000000000,-10.3955793138466,-71.5514849990516,600.691035403237
1 Jan 2020 20:09:25.000000000,-10.3338023216982,-71.564644928843,600.682933641733
1 Jan 2020 20:09:26.000000000,-10.2720247931446,-71.5778013693119,600.674878040707
1 Jan 2020 20:09:27.000000000,-10.2102467314396,-71.5909543431051,600.666868638432
1 Jan 2020 20:09:28.000000000,-10.1484681398367,-71.6041038728315,600.658905472953
1 Jan 2020 20:09:29.000000000,-10.0866890215879,-71.6172499810719,600.650988582091
1 Jan 2020 20:09:30.000000000,-10.0249093799448,-71.6303926903709,600.643118003459
1 Jan 2020 20:09:31.000000000,-9.9631292181577,-71.6435320232406,600.635293774448
1 Jan 2020 20:09:32.000000000,-9.90134853947627,-71.6566680021649,600.627515932217
1 Jan 2020 20:09:33.000000000,-9.83956734714919,-71.6698006495907,600.619784513719
1 Jan 2020 20:09:34.000000000,-9.77778564442428,-71.6829299879382,600.612099555683
1 Jan 2020 20:09:35.000000000,-9.71600343454855,-71.6960560395912,600.604461094609
1 Jan 2020 20:09:36.000000000,-9.65422072076808,-71.7091788269075,600.596869166793
1 Jan 2020 20:09:37.000000000,-9.59243750632818,-71.7222983722084,600.589323808299
1 Jan 2020 20:09:38.000000000,-9.53065379447325,-71.7354146977899,600.58182505497
1 Jan 2020 20:09:39.000000000,-9.46886958844691,-71.7485278259137,600.574372942429
1 Jan 2020 20:09:40.000000000,-9.40708489149196,-71.7616377788109,600.566967506082
1 Jan 2020 20:09:41.000000000,-9.34529970685033,-71.7747445786864,600.559608781111
1 Jan 2020 20:09:42.000000000,-9.2835140377632,-71.7878482477105,600.552296802476
1 Jan 2020 20:09:43.000000000,-9.22172788747093,-71.8009488080286,600.545031604907
1 Jan 2020 20:09:44.000000000,-9.15994125921308,-71.8140462817517,600.537813222932
1 Jan 2020 20:09:45.000000000,-9.09815415622846,-71.8271406909668,600.530641690836
1 Jan 2020 20:09:46.000000000,-9.03636658175507,-71.8402320577267,600.523517042699
1 Jan 2020 20:09:47.000000000,-8.97457853903013,-71.8533204040608,600.516439312365
1 Jan 2020 20:09:48.000000000,-8.91279003129014,-71.866405751966,600.509408533464
1 Jan 2020 20:09:49.000000000,-8.85100106177081,-71.8794881234109,600.502424739397
1 Jan 2020 20:09:50.000000000,-8.78921163370714,-71.8925675403399,600.495487963345
1 Jan 2020 20:09:51.000000000,-8.72742175033336,-71.9056440246644,600.488598238267
1 Jan 2020 20:09:52.000000000,-8.66563141488299,-71.9187175982735,600.481755596899
1 Jan 2020 20:09:53.000000000,-8.6038406305888,-71.9317882830235,600.474960071755
1 Jan 2020 20:09:54.000000000,-8.54204940068288,-71.9448561007487,600.468211695115
1 Jan 2020 20:09:55.000000000,-8.48025772839656,-71.9579210732515,600.461510499048
1 Jan 2020 20:09:56.000000000,-8.41846561696052,-71.9709832223123,600.454856515392
1 Jan 2020 20:09:57.000000000,-8.3566730696047,-71.9840425696815,600.448249775768
1 Jan 2020 20:09:58.000000000,-8.29488008955838,-71.997099137083,600.44169031156
1 Jan 2020 20:09:59.000000000,-8.23308668005016,-72.0101529462184,600.435178153941
1 Jan 2020 20:10:00.000000000,-8.17129284430794,-72.0232040187583,600.428713333854
1 Jan 2020 20:10:01.000000000,-8.10949858555897,-72.0362523763529,600.422295882016
1 Jan 2020 20:10:02.000000000,-8.04770390702982,-72.0492980406217,600.41592582892
1 Jan 2020 20:10:03.000000000,-7.98590881194644,-72.0623410331653,600.409603204834
1 Jan 2020 20:10:04.000000000,-7.92411330353411,-72.0753813755504,600.4033280398
1 Jan 2020 20:10:05.000000000,-7.86231738501746,-72.0884190893277,600.397100363639
1 Jan 2020 20:10:06.000000000,-7.80052105962051,-72.1014541960172,600.390920205944
1 Jan 2020 20:10:07.000000000,-7.73872433056665,-72.1144867171193,600.384787596082
1 Jan 2020 20:10:08.000000000,-7.67692720107861,-72.1275166741053,600.378702563188
