TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:02:55.000000000,5881.40874687948,-3697.96183538518,654.603243906438
1 Jan 2020 20:02:56.000000000,5879.98026046106,-3698.90697236962,662.053877801799
1 Jan 2020 20:02:57.000000000,5878.54477024431,-3699.84758114835,669.503735069964
1 Jan 2020 20:02:58.000000000,5877.10227856609,-3700.7836596017,676.952806971822
1 Jan 2020 20:02:59.000000000,5875.65278777179,-3701.7152056155,684.401084769184
1 Jan 2020 20:03:00.000000000,5874.19630021514,-3702.6422170815,691.848559724793
1 Jan 2020 20:03:01.000000000,5872.73281825834,-3703.56469189705,699.295223102335
1 Jan 2020 20:03:02.000000000,5871.26234427229,-3704.48262796478,706.741066166444
1 Jan 2020 20:03:03.000000000,5869.78488063607,-3705.39602319349,714.186080182719
1 Jan 2020 20:03:04.000000000,5868.30042973754,-3706.30487549708,721.630256417734
1 Jan 2020 20:03:05.000000000,5866.80899397267,-3707.20918279566,729.073586139039
1 Jan 2020 20:03:06.000000000,5865.31057574617,-3708.10894301457,736.516060615186
1 Jan 2020 20:03:07.000000000,5863.80517747111,-3709.00415408499,743.957671115719
1 Jan 2020 20:03:08.000000000,5862.2928015691,-3709.89481394359,751.398408911209
1 Jan 2020 20:03:09.000000000,5860.77345047001,-3710.78092053298,758.838265273238
1 Jan 2020 20:03:10.000000000,5859.24712661219,-3711.66247180146,766.277231474429
1 Jan 2020 20:03:11.000000000,5857.71383244266,-3712.53946570259,773.715298788448
1 Jan 2020 20:03:12.000000000,5856.17357041654,-3713.41190019615,781.152458490014
1 Jan 2020 20:03:13.000000000,5854.62634299774,-3714.27977324708,788.588701854915
1 Jan 2020 20:03:14.000000000,5853.07215265823,-3715.14308282651,796.02402016001
1 Jan 2020 20:03:15.000000000,5851.5110018787,-3716.00182691089,803.45840468324
1 Jan 2020 20:03:16.000000000,5849.94289314814,-3716.85600348248,810.891846703651
1 Jan 2020 20:03:17.000000000,5848.36782896407,-3717.70561052911,818.324337501384
1 Jan 2020 20:03:18.000000000,5846.78581183225,-3718.55064604458,825.755868357704
1 Jan 2020 20:03:19.000000000,5845.19684426685,-3719.39110802838,833.186430554997
1 Jan 2020 20:03:20.000000000,5843.60092879068,-3720.22699448534,840.616015376788
1 Jan 2020 20:03:21.000000000,5841.99806793466,-3721.05830342649,848.044614107746
1 Jan 2020 20:03:22.000000000,5840.38826423841,-3721.88503286808,855.472218033702
1 Jan 2020 20:03:23.000000000,5838.77152024962,-3722.7071808326,862.898818441647
1 Jan 2020 20:03:24.000000000,5837.14783852464,-3723.52474534785,870.324406619752
1 Jan 2020 20:03:25.000000000,5835.51722162811,-3724.3377244475,877.748973857379
1 Jan 2020 20:03:26.000000000,5833.87967213305,-3725.14611617095,885.172511445082
1 Jan 2020 20:03:27.000000000,5832.23519262086,-3725.94991856334,892.595010674626
1 Jan 2020 20:03:28.000000000,5830.58378568143,-3726.74912967539,900.016462838994
1 Jan 2020 20:03:29.000000000,5828.92545391282,-3727.54374756385,907.436859232398
1 Jan 2020 20:03:30.000000000,5827.26019992148,-3728.3337702912,914.856191150283
1 Jan 2020 20:03:31.000000000,5825.58802632246,-3729.11919592527,922.274449889351
1 Jan 2020 20:03:32.000000000,5823.90893573887,-3729.90002254016,929.691626747558
1 Jan 2020 20:03:33.000000000,5822.22293080247,-3730.67624821523,937.107713024128
1 Jan 2020 20:03:34.000000000,5820.53001415306,-3731.44787103609,944.522700019567
1 Jan 2020 20:03:35.000000000,5818.83018843905,-3732.21488909373,951.936579035671
1 Jan 2020 20:03:36.000000000,5817.1234563171,-3732.97730048502,959.349341375532
1 Jan 2020 20:03:37.000000000,5815.40982045229,-3733.73510331249,966.760978343557
1 Jan 2020 20:03:38.000000000,5813.68928351789,-3734.48829568469,974.171481245469
1 Jan 2020 20:03:39.000000000,5811.96184819549,-3735.23687571594,981.580841388322
1 Jan 2020 20:03:40.000000000,5810.22751717525,-3735.98084152596,988.989050080513
1 Jan 2020 20:03:41.000000000,5808.48629315536,-3736.72019124076,996.396098631788
1 Jan 2020 20:03:42.000000000,5806.73817884262,-3737.45492299161,1003.80197835325
1 Jan 2020 20:03:43.000000000,5804.98317695185,-3738.18503491612,1011.20668055739
1 Jan 2020 20:03:44.000000000,5803.22129020641,-3738.91052515725,1018.61019655805
1 Jan 2020 20:03:45.000000000,5801.45252133791,-3739.63139186393,1026.01251767049
1 Jan 2020 20:03:46.000000000,5799.67687308633,-3740.34763319073,1033.41363521136
1 Jan 2020 20:03:47.000000000,5797.89434819979,-3741.0592472983,1040.81354049872
1 Jan 2020 20:03:48.000000000,5796.10494943471,-3741.76623235308,1048.21222485207
1 Jan 2020 20:03:49.000000000,5794.30867955606,-3742.46858652694,1055.60967959232
1 Jan 2020 20:03:50.000000000,5792.50554133676,-3743.16630799808,1063.00589604183
1 Jan 2020 20:03:51.000000000,5790.69553755834,-3743.85939494997,1070.40086552442
1 Jan 2020 20:03:52.000000000,5788.8786710103,-3744.54784557246,1077.79457936536
1 Jan 2020 20:03:53.000000000,5787.05494449065,-3745.23165806081,1085.18702889139
1 Jan 2020 20:03:54.000000000,5785.22436080559,-3745.91083061622,1092.57820543077
1 Jan 2020 20:03:55.000000000,5783.38692276969,-3746.58536144562,1099.9681003132
1 Jan 2020 20:03:56.000000000,5781.54263320559,-3747.25524876201,1107.35670486992
1 Jan 2020 20:03:57.000000000,5779.69149494423,-3747.92049078423,1114.74401043367
1 Jan 2020 20:03:58.000000000,5777.83351082502,-3748.58108573656,1122.13000833872
1 Jan 2020 20:03:59.000000000,5775.9686836953,-3749.23703184966,1129.51468992087
1 Jan 2020 20:04:00.000000000,5774.09701641101,-3749.88832735949,1136.89804651746
1 Jan 2020 20:04:01.000000000,5772.21851183598,-3750.5349705084,1144.28006946739
1 Jan 2020 20:04:02.000000000,5770.33317284253,-3751.1769595442,1151.66075011113
1 Jan 2020 20:04:03.000000000,5768.44100231115,-3751.81429272066,1159.04007979071
1 Jan 2020 20:04:04.000000000,5766.54200313062,-3752.44696829731,1166.41804984976
1 Jan 2020 20:04:05.000000000,5764.63617819765,-3753.07498454002,1173.79465163349
1 Jan 2020 20:04:06.000000000,5762.72353041772,-3753.69833971967,1181.16987648873
1 Jan 2020 20:04:07.000000000,5760.80406270405,-3754.31703211374,1188.54371576391
1 Jan 2020 20:04:08.000000000,5758.87777797815,-3754.93106000547,1195.9161608091
1 Jan 2020 20:04:09.000000000,5756.94467916999,-3755.54042168357,1203.287202976
1 Jan 2020 20:04:10.000000000,5755.00476921742,-3756.14511544317,1210.65683361795
1 Jan 2020 20:04:11.000000000,5753.05805106682,-3756.74513958474,1218.02504408995
1 Jan 2020 20:04:12.000000000,5751.10452767244,-3757.34049241516,1225.39182574867
1 Jan 2020 20:04:13.000000000,5749.14420199704,-3757.93117224669,1232.75716995245
1 Jan 2020 20:04:14.000000000,5747.17707701117,-3758.51717739809,1240.12106806132
1 Jan 2020 20:04:15.000000000,5745.20315569414,-3759.09850619315,1247.48351143701
1 Jan 2020 20:04:16.000000000,5743.22244103295,-3759.6751569623,1254.84449144293
1 Jan 2020 20:04:17.000000000,5741.23493602285,-3760.24712804176,1262.20399944425
1 Jan 2020 20:04:18.000000000,5739.24064366751,-3760.81441777327,1269.56202680784
1 Jan 2020 20:04:19.000000000,5737.23956697842,-3761.37702450495,1276.91856490231
1 Jan 2020 20:04:20.000000000,5735.23170897562,-3761.93494659036,1284.27360509802
1 Jan 2020 20:04:21.000000000,5733.21707268691,-3762.48818238947,1291.62713876708
1 Jan 2020 20:04:22.000000000,5731.19566114861,-3763.03673026764,1298.97915728338
1 Jan 2020 20:04:23.000000000,5729.16747740478,-3763.5805885968,1306.32965202258
1 Jan 2020 20:04:24.000000000,5727.13252450819,-3764.1197557539,1313.67861436212
1 Jan 2020 20:04:25.000000000,5725.09080551926,-3764.65423012258,1321.02603568125
1 Jan 2020 20:04:26.000000000,5723.04232350662,-3765.18401009229,1328.37190736102
1 Jan 2020 20:04:27.000000000,5720.9870815473,-3765.70909405802,1335.71622078431
1 Jan 2020 20:04:28.000000000,5718.92508272611,-3766.2294804212,1343.05896733581
1 Jan 2020 20:04:29.000000000,5716.85633013632,-3766.74516758868,1350.40013840207
1 Jan 2020 20:04:30.000000000,5714.78082687898,-3767.25615397377,1357.73972537146
1 Jan 2020 20:04:31.000000000,5712.69857606361,-3767.76243799522,1365.07771963422
1 Jan 2020 20:04:32.000000000,5710.60958080739,-3768.26401807834,1372.41411258248
1 Jan 2020 20:04:33.000000000,5708.51384423621,-3768.76089265352,1379.74889561022
1 Jan 2020 20:04:34.000000000,5706.41136948356,-3769.25306015785,1387.08206011332
1 Jan 2020 20:04:35.000000000,5704.30215969109,-3769.74051903424,1394.41359748955
1 Jan 2020 20:04:36.000000000,5702.18621800881,-3770.2232677312,1401.74349913861
1 Jan 2020 20:04:37.000000000,5700.06354759449,-3770.70130470369,1409.07175646209
1 Jan 2020 20:04:38.000000000,5697.93415161429,-3771.17462841213,1416.39836086353
1 Jan 2020 20:04:39.000000000,5695.79803324214,-3771.64323732341,1423.7233037484
1 Jan 2020 20:04:40.000000000,5693.65519566027,-3772.10712991002,1431.04657652413
1 Jan 2020 20:04:41.000000000,5691.50564205892,-3772.56630465055,1438.3681706001
1 Jan 2020 20:04:42.000000000,5689.34937563646,-3773.02076002941,1445.68807738764
1 Jan 2020 20:04:43.000000000,5687.18639959916,-3773.47049453727,1453.00628830011
1 Jan 2020 20:04:44.000000000,5685.01671716134,-3773.91550667078,1460.32279475281
1 Jan 2020 20:04:45.000000000,5682.84033154554,-3774.3557949323,1467.63758816305
1 Jan 2020 20:04:46.000000000,5680.65724598226,-3774.79135783033,1474.95065995018
1 Jan 2020 20:04:47.000000000,5678.46746371012,-3775.2221938792,1482.26200153553
1 Jan 2020 20:04:48.000000000,5676.27098797555,-3775.64830159966,1489.57160434249
1 Jan 2020 20:04:49.000000000,5674.0678220333,-3776.06967951789,1496.87945979646
1 Jan 2020 20:04:50.000000000,5671.85796914587,-3776.48632616664,1504.18555932492
1 Jan 2020 20:04:51.000000000,5669.64143258407,-3776.89824008409,1511.48989435738
1 Jan 2020 20:04:52.000000000,5667.41821562632,-3777.3054198151,1518.79245632546
1 Jan 2020 20:04:53.000000000,5665.18832155966,-3777.70786390965,1526.09323666282
1 Jan 2020 20:04:54.000000000,5662.9517536786,-3778.10557092446,1533.39222680523
1 Jan 2020 20:04:55.000000000,5660.70851528578,-3778.49853942217,1540.68941819055
1 Jan 2020 20:04:56.000000000,5658.45860969205,-3778.88676797102,1547.98480225875
1 Jan 2020 20:04:57.000000000,5656.20204021595,-3779.27025514582,1555.27837045195
1 Jan 2020 20:04:58.000000000,5653.93881018432,-3779.64899952686,1562.57011421436
1 Jan 2020 20:04:59.000000000,5651.66892293166,-3780.02299970096,1569.86002499234
1 Jan 2020 20:05:00.000000000,5649.39238180078,-3780.39225426049,1577.14809423442
1 Jan 2020 20:05:01.000000000,5647.10919014207,-3780.75676180445,1584.43431339126
1 Jan 2020 20:05:02.000000000,5644.81935131443,-3781.116520937,1591.71867391573
1 Jan 2020 20:05:03.000000000,5642.52286868427,-3781.47153026911,1599.00116726284
1 Jan 2020 20:05:04.000000000,5640.21974562601,-3781.82178841763,1606.2817848898
1 Jan 2020 20:05:05.000000000,5637.90998552231,-3782.1672940051,1613.56051825605
1 Jan 2020 20:05:06.000000000,5635.5935917634,-3782.50804566058,1620.83735882321
1 Jan 2020 20:05:07.000000000,5633.27056774783,-3782.84404201871,1628.11229805512
1 Jan 2020 20:05:08.000000000,5630.94091688174,-3783.17528172065,1635.38532741787
1 Jan 2020 20:05:09.000000000,5628.60464257954,-3783.50176341312,1642.65643837976
1 Jan 2020 20:05:10.000000000,5626.26174826317,-3783.82348574954,1649.92562241138
1 Jan 2020 20:05:11.000000000,5623.91223736306,-3784.14044738846,1657.19287098556
1 Jan 2020 20:05:12.000000000,5621.55611331707,-3784.45264699531,1664.45817557739
1 Jan 2020 20:05:13.000000000,5619.19337957106,-3784.76008324139,1671.72152766425
1 Jan 2020 20:05:14.000000000,5616.82403957905,-3785.06275480375,1678.98291872581
1 Jan 2020 20:05:15.000000000,5614.44809680263,-3785.36066036596,1686.24234024406
1 Jan 2020 20:05:16.000000000,5612.06555471165,-3785.65379861719,1693.49978370326
1 Jan 2020 20:05:17.000000000,5609.67641678347,-3785.94216825318,1700.75524059002
1 Jan 2020 20:05:18.000000000,5607.28068650374,-3786.22576797524,1708.00870239328
1 Jan 2020 20:05:19.000000000,5604.87836736553,-3786.50459649137,1715.2601606043
1 Jan 2020 20:05:20.000000000,5602.46946287041,-3786.77865251481,1722.50960671671
1 Jan 2020 20:05:21.000000000,5600.0539765273,-3787.04793476561,1729.7570322265
1 Jan 2020 20:05:22.000000000,5597.63191185308,-3787.31244196979,1737.00242863201
1 Jan 2020 20:05:23.000000000,5595.20327237278,-3787.57217285907,1744.24578743399
1 Jan 2020 20:05:24.000000000,5592.76806161891,-3787.8271261718,1751.48710013555
1 Jan 2020 20:05:25.000000000,5590.32628313212,-3788.07730065199,1758.72635824222
1 Jan 2020 20:05:26.000000000,5587.87794046082,-3788.32269504994,1765.96355326194
1 Jan 2020 20:05:27.000000000,5585.42303716135,-3788.56330812187,1773.19867670506
1 Jan 2020 20:05:28.000000000,5582.96157679764,-3788.79913863051,1780.43172008437
1 Jan 2020 20:05:29.000000000,5580.49356294179,-3789.03018534418,1787.66267491508
1 Jan 2020 20:05:30.000000000,5578.0189991734,-3789.25644703782,1794.89153271488
1 Jan 2020 20:05:31.000000000,5575.53788908015,-3789.47792249208,1802.11828500391
1 Jan 2020 20:05:32.000000000,5573.05023625754,-3789.69461049376,1809.34292330475
1 Jan 2020 20:05:33.000000000,5570.55604430864,-3789.90650983612,1816.56543914251
1 Jan 2020 20:05:34.000000000,5568.05531684465,-3790.11361931805,1823.78582404475
1 Jan 2020 20:05:35.000000000,5565.54805748426,-3790.31593774506,1831.00406954155
1 Jan 2020 20:05:36.000000000,5563.03426985428,-3790.51346392828,1838.22016716549
1 Jan 2020 20:05:37.000000000,5560.51395758901,-3790.70619668547,1845.43410845168
1 Jan 2020 20:05:38.000000000,5557.98712433085,-3790.89413484002,1852.64588493774
1 Jan 2020 20:05:39.000000000,5555.45377372956,-3791.07727722206,1859.85548816386
1 Jan 2020 20:05:40.000000000,5552.91390944329,-3791.25562266701,1867.06290967275
1 Jan 2020 20:05:41.000000000,5550.36753513746,-3791.42917001713,1874.26814100969
1 Jan 2020 20:05:42.000000000,5547.81465448534,-3791.59791812074,1881.47117372254
1 Jan 2020 20:05:43.000000000,5545.2552711682,-3791.7618658319,1888.67199936172
1 Jan 2020 20:05:44.000000000,5542.68938887476,-3791.9210120113,1895.87060948025
1 Jan 2020 20:05:45.000000000,5540.11701130182,-3792.07535552532,1903.06699563375
1 Jan 2020 20:05:46.000000000,5537.53814215358,-3792.22489524693,1910.26114938044
1 Jan 2020 20:05:47.000000000,5534.95278514236,-3792.36963005481,1917.45306228117
1 Jan 2020 20:05:48.000000000,5532.36094398776,-3792.50955883436,1924.64272589942
1 Jan 2020 20:05:49.000000000,5529.76262241771,-3792.64468047632,1931.83013180128
1 Jan 2020 20:05:50.000000000,5527.15782416738,-3792.77499387829,1939.01527155554
1 Jan 2020 20:05:51.000000000,5524.54655297973,-3792.90049794391,1946.1981367336
1 Jan 2020 20:05:52.000000000,5521.9288126057,-3793.02119158265,1953.37871890954
1 Jan 2020 20:05:53.000000000,5519.3046068036,-3793.13707371058,1960.55700966014
1 Jan 2020 20:05:54.000000000,5516.6739393398,-3793.2481432495,1967.73300056486
1 Jan 2020 20:05:55.000000000,5514.03681398802,-3793.35439912783,1974.90668320583
1 Jan 2020 20:05:56.000000000,5511.39323453002,-3793.4558402797,1982.07804916791
1 Jan 2020 20:05:57.000000000,5508.74320475482,-3793.55246564601,1989.2470900387
1 Jan 2020 20:05:58.000000000,5506.08672845972,-3793.64427417298,1996.41379740848
1 Jan 2020 20:05:59.000000000,5503.42380944922,-3793.73126481376,2003.57816287029
1 Jan 2020 20:06:00.000000000,5500.75445153555,-3793.81343652754,2010.74017801994
1 Jan 2020 20:06:01.000000000,5498.07865853887,-3793.89078827933,2017.89983445596
1 Jan 2020 20:06:02.000000000,5495.39643428667,-3793.96331904082,2025.05712377966
1 Jan 2020 20:06:03.000000000,5492.70778261445,-3794.03102778941,2032.21203759513
1 Jan 2020 20:06:04.000000000,5490.01270736491,-3794.09391350929,2039.36456750926
1 Jan 2020 20:06:05.000000000,5487.31121238903,-3794.15197518998,2046.5147051317
1 Jan 2020 20:06:06.000000000,5484.60330154481,-3794.20521182806,2053.66244207494
1 Jan 2020 20:06:07.000000000,5481.88897869833,-3794.2536224257,2060.80776995428
1 Jan 2020 20:06:08.000000000,5479.16824772295,-3794.29720599175,2067.95068038783
1 Jan 2020 20:06:09.000000000,5476.44111249992,-3794.33596154091,2075.09116499654
1 Jan 2020 20:06:10.000000000,5473.70757691812,-3794.36988809406,2082.22921540423
1 Jan 2020 20:06:11.000000000,5470.96764487377,-3794.39898467868,2089.36482323755
1 Jan 2020 20:06:12.000000000,5468.22132027105,-3794.42325032796,2096.49798012602
1 Jan 2020 20:06:13.000000000,5465.46860702142,-3794.44268408177,2103.62867770203
1 Jan 2020 20:06:14.000000000,5462.70950904425,-3794.45728498575,2110.75690760088
1 Jan 2020 20:06:15.000000000,5459.9440302662,-3794.46705209219,2117.88266146073
1 Jan 2020 20:06:16.000000000,5457.17217462183,-3794.47198445916,2125.00593092268
1 Jan 2020 20:06:17.000000000,5454.39394605295,-3794.47208115139,2132.12670763071
1 Jan 2020 20:06:18.000000000,5451.60934850922,-3794.46734123952,2139.24498323175
1 Jan 2020 20:06:19.000000000,5448.81838594786,-3794.45776380036,2146.36074937565
1 Jan 2020 20:06:20.000000000,5446.02106233339,-3794.44334791736,2153.4739977152
1 Jan 2020 20:06:21.000000000,5443.21738163825,-3794.42409267967,2160.58471990617
1 Jan 2020 20:06:22.000000000,5440.40734784208,-3794.39999718319,2167.69290760726
1 Jan 2020 20:06:23.000000000,5437.59096493242,-3794.37106052955,2174.79855248017
1 Jan 2020 20:06:24.000000000,5434.76823690403,-3794.3372818271,2181.90164618955
1 Jan 2020 20:06:25.000000000,5431.93916775951,-3794.29866018996,2189.00218040309
1 Jan 2020 20:06:26.000000000,5429.10376150869,-3794.25519473895,2196.10014679143
1 Jan 2020 20:06:27.000000000,5426.26202216917,-3794.20688460078,2203.19553702827
1 Jan 2020 20:06:28.000000000,5423.41395376606,-3794.15372890841,2210.2883427903
1 Jan 2020 20:06:29.000000000,5420.55956033174,-3794.09572680141,2217.37855575725
1 Jan 2020 20:06:30.000000000,5417.69884590646,-3794.03287742509,2224.4661676119
1 Jan 2020 20:06:31.000000000,5414.83181453761,-3793.96517993152,2231.55117004007
1 Jan 2020 20:06:32.000000000,5411.95847028043,-3793.89263347853,2238.63355473064
1 Jan 2020 20:06:33.000000000,5409.07881719731,-3793.81523723068,2245.71331337558
1 Jan 2020 20:06:34.000000000,5406.19285935848,-3793.73299035832,2252.79043766991
1 Jan 2020 20:06:35.000000000,5403.30060084129,-3793.64589203853,2259.86491931177
1 Jan 2020 20:06:36.000000000,5400.40204573085,-3793.55394145428,2266.93675000239
1 Jan 2020 20:06:37.000000000,5397.49719811973,-3793.45713779483,2274.00592144609
1 Jan 2020 20:06:38.000000000,5394.58606210769,-3793.35548025603,2281.07242535034
1 Jan 2020 20:06:39.000000000,5391.66864180233,-3793.24896803954,2288.13625342572
1 Jan 2020 20:06:40.000000000,5388.74494131833,-3793.13760035377,2295.19739738596
1 Jan 2020 20:06:41.000000000,5385.81496477817,-3793.02137641291,2302.25584894793
1 Jan 2020 20:06:42.000000000,5382.87871631145,-3792.9002954379,2309.31159983165
1 Jan 2020 20:06:43.000000000,5379.93620005552,-3792.77435665548,2316.36464176034
1 Jan 2020 20:06:44.000000000,5376.98742015474,-3792.64355929928,2323.41496646036
1 Jan 2020 20:06:45.000000000,5374.03238076152,-3792.50790260835,2330.46256566128
1 Jan 2020 20:06:46.000000000,5371.07108603507,-3792.36738582886,2337.50743109587
1 Jan 2020 20:06:47.000000000,5368.10354014234,-3792.22200821279,2344.54955450008
1 Jan 2020 20:06:48.000000000,5365.12974725772,-3792.07176901841,2351.58892761311
1 Jan 2020 20:06:49.000000000,5362.14971156274,-3791.91666751062,2358.62554217737
1 Jan 2020 20:06:50.000000000,5359.16343724664,-3791.75670296015,2365.6593899385
1 Jan 2020 20:06:51.000000000,5356.17092850576,-3791.59187464448,2372.69046264541
1 Jan 2020 20:06:52.000000000,5353.17218954411,-3791.42218184691,2379.71875205022
1 Jan 2020 20:06:53.000000000,5350.16722457278,-3791.24762385751,2386.74424990837
1 Jan 2020 20:06:54.000000000,5347.15603781056,-3791.06819997218,2393.76694797853
1 Jan 2020 20:06:55.000000000,5344.13863348326,-3790.88390949359,2400.78683802268
1 Jan 2020 20:06:56.000000000,5341.11501582432,-3790.69475173034,2407.80391180609
1 Jan 2020 20:06:57.000000000,5338.08518907453,-3790.50072599734,2414.81816109732
1 Jan 2020 20:06:58.000000000,5335.04915748178,-3790.30183161617,2421.82957766826
1 Jan 2020 20:06:59.000000000,5332.00692530162,-3790.09806791422,2428.83815329411
1 Jan 2020 20:07:00.000000000,5328.95849679664,-3789.88943422568,2435.84387975341
1 Jan 2020 20:07:01.000000000,5325.90387623706,-3789.67592989057,2442.84674882805
1 Jan 2020 20:07:02.000000000,5322.84306790013,-3789.45755425568,2449.84675230325
1 Jan 2020 20:07:03.000000000,5319.77607607071,-3789.23430667367,2456.84388196762
1 Jan 2020 20:07:04.000000000,5316.70290504068,-3789.00618650396,2463.83812961311
1 Jan 2020 20:07:05.000000000,5313.62355910946,-3788.77319311194,2470.82948703507
1 Jan 2020 20:07:06.000000000,5310.53804258377,-3788.53532586933,2477.81794603224
1 Jan 2020 20:07:07.000000000,5307.44635977739,-3788.2925841545,2484.80349840675
1 Jan 2020 20:07:08.000000000,5304.34851501172,-3788.04496735169,2491.78613596415
1 Jan 2020 20:07:09.000000000,5301.24451261511,-3787.79247485193,2498.76585051341
1 Jan 2020 20:07:10.000000000,5298.1343569235,-3787.5351060521,2505.74263386692
1 Jan 2020 20:07:11.000000000,5295.01805227982,-3787.27286035589,2512.71647784051
1 Jan 2020 20:07:12.000000000,5291.89560303455,-3787.00573717283,2519.68737425347
1 Jan 2020 20:07:13.000000000,5288.76701354513,-3786.73373591927,2526.65531492853
1 Jan 2020 20:07:14.000000000,5285.63228817648,-3786.45685601751,2533.6202916919
1 Jan 2020 20:07:15.000000000,5282.4914313008,-3786.17509689623,2540.58229637325
1 Jan 2020 20:07:16.000000000,5279.34444729725,-3785.88845799075,2547.54132080577
1 Jan 2020 20:07:17.000000000,5276.19134055258,-3785.5969387423,2554.49735682611
1 Jan 2020 20:07:18.000000000,5273.03211546044,-3785.30053859889,2561.45039627445
1 Jan 2020 20:07:19.000000000,5269.86677642201,-3784.9992570144,2568.40043099447
1 Jan 2020 20:07:20.000000000,5266.6953278454,-3784.69309344955,2575.34745283338
1 Jan 2020 20:07:21.000000000,5263.51777414624,-3784.38204737091,2582.29145364192
1 Jan 2020 20:07:22.000000000,5260.33411974701,-3784.06611825188,2589.23242527439
1 Jan 2020 20:07:23.000000000,5257.14436907769,-3783.74530557183,2596.17035958862
1 Jan 2020 20:07:24.000000000,5253.94852657534,-3783.41960881664,2603.10524844603
1 Jan 2020 20:07:25.000000000,5250.7465966843,-3783.08902747838,2610.03708371158
1 Jan 2020 20:07:26.000000000,5247.53858385583,-3782.75356105585,2616.96585725384
1 Jan 2020 20:07:27.000000000,5244.32449254863,-3782.41320905385,2623.89156094496
1 Jan 2020 20:07:28.000000000,5241.10432722858,-3782.06797098352,2630.81418666069
1 Jan 2020 20:07:29.000000000,5237.87809236844,-3781.71784636273,2637.7337262804
1 Jan 2020 20:07:30.000000000,5234.64579244849,-3781.36283471523,2644.65017168706
1 Jan 2020 20:07:31.000000000,5231.40743195581,-3781.0029355716,2651.5635147673
1 Jan 2020 20:07:32.000000000,5228.16301538499,-3780.63814846832,2658.47374741135
1 Jan 2020 20:07:33.000000000,5224.91254723737,-3780.26847294868,2665.38086151312
1 Jan 2020 20:07:34.000000000,5221.65603202181,-3779.8939085619,2672.28484897018
1 Jan 2020 20:07:35.000000000,5218.39347425394,-3779.51445486401,2679.18570168374
1 Jan 2020 20:07:36.000000000,5215.12487845676,-3779.13011141707,2686.08341155871
1 Jan 2020 20:07:37.000000000,5211.85024916038,-3778.74087778951,2692.97797050368
1 Jan 2020 20:07:38.000000000,5208.56959090179,-3778.34675355647,2699.86937043094
1 Jan 2020 20:07:39.000000000,5205.28290822538,-3777.94773829901,2706.75760325648
1 Jan 2020 20:07:40.000000000,5201.99020568234,-3777.54383160502,2713.64266090002
1 Jan 2020 20:07:41.000000000,5198.69148783126,-3777.13503306832,2720.52453528496
1 Jan 2020 20:07:42.000000000,5195.38675923748,-3776.72134228955,2727.4032183385
1 Jan 2020 20:07:43.000000000,5192.07602447376,-3776.30275887527,2734.27870199153
1 Jan 2020 20:07:44.000000000,5188.75928811958,-3775.8792824389,2741.15097817872
1 Jan 2020 20:07:45.000000000,5185.43655476176,-3775.45091259987,2748.0200388385
1 Jan 2020 20:07:46.000000000,5182.10782899416,-3775.01764898402,2754.88587591306
1 Jan 2020 20:07:47.000000000,5178.77311541745,-3774.5794912239,2761.74848134838
1 Jan 2020 20:07:48.000000000,5175.43241863966,-3774.136438958,2768.60784709423
1 Jan 2020 20:07:49.000000000,5172.08574327556,-3773.68849183164,2775.46396510419
1 Jan 2020 20:07:50.000000000,5168.73309394725,-3773.2356494961,2782.31682733562
1 Jan 2020 20:07:51.000000000,5165.37447528354,-3772.77791160948,2789.16642574974
1 Jan 2020 20:07:52.000000000,5162.0098919206,-3772.31527783583,2796.01275231156
1 Jan 2020 20:07:53.000000000,5158.63934850127,-3771.84774784605,2802.85579898997
1 Jan 2020 20:07:54.000000000,5155.26284967566,-3771.37532131709,2809.69555775766
1 Jan 2020 20:07:55.000000000,5151.88040010085,-3770.89799793229,2816.53202059121
1 Jan 2020 20:07:56.000000000,5148.4920044407,-3770.41577738174,2823.36517947106
1 Jan 2020 20:07:57.000000000,5145.09766736638,-3769.92865936148,2830.19502638152
1 Jan 2020 20:07:58.000000000,5141.6973935557,-3769.43664357438,2837.02155331078
1 Jan 2020 20:07:59.000000000,5138.29118769379,-3768.93972972928,2843.84475225094
1 Jan 2020 20:08:00.000000000,5134.8790544724,-3768.43791754187,2850.664615198
1 Jan 2020 20:08:01.000000000,5131.4609985906,-3767.9312067338,2857.48113415186
1 Jan 2020 20:08:02.000000000,5128.03702475398,-3767.41959703368,2864.29430111635
1 Jan 2020 20:08:03.000000000,5124.60713767567,-3766.90308817574,2871.10410809925
1 Jan 2020 20:08:04.000000000,5121.17134207515,-3766.3816799014,2877.91054711225
1 Jan 2020 20:08:05.000000000,5117.7296426792,-3765.85537195807,2884.71361017101
1 Jan 2020 20:08:06.000000000,5114.28204422149,-3765.32416409953,2891.51328929515
1 Jan 2020 20:08:07.000000000,5110.8285514424,-3764.78805608635,2898.30957650826
1 Jan 2020 20:08:08.000000000,5107.36916908953,-3764.24704768502,2905.1024638379
1 Jan 2020 20:08:09.000000000,5103.90390191708,-3763.70113866894,2911.89194331562
1 Jan 2020 20:08:10.000000000,5100.43275468648,-3763.15032881745,2918.67800697697
1 Jan 2020 20:08:11.000000000,5096.95573216573,-3762.59461791676,2925.46064686152
1 Jan 2020 20:08:12.000000000,5093.47283913004,-3762.03400575907,2932.23985501283
